audio,label
studio_a_02915.wav,sur
studio_a_07154.wav,sur
studio_a_07473.wav,sur
studio_a_05373.wav,sur
studio_a_03528.wav,sur
studio_a_07153.wav,sur
studio_a_00528.wav,sur
studio_a_01467.wav,sur
studio_a_04691.wav,sur
studio_a_01478.wav,sur
studio_a_10349.wav,sur
studio_a_09603.wav,sur
studio_a_00995.wav,neu
studio_a_07704.wav,neu
studio_a_08651.wav,neu
studio_a_03253.wav,neu
studio_a_00737.wav,neu
studio_a_07270.wav,neu
studio_a_06962.wav,neu
studio_a_06968.wav,neu
studio_a_04025.wav,neu
studio_a_03799.wav,neu
studio_a_00636.wav,neu
studio_a_03024.wav,neu
studio_a_01180.wav,neu
studio_a_08335.wav,neu
flagship_a_02082.wav,hap
flagship_a_25870.wav,fea
flagship_a_44984.wav,fea
flagship_a_04241.wav,ang
flagship_a_37245.wav,ang
flagship_a_32080.wav,fea
flagship_a_07762.wav,ang
flagship_a_10541.wav,ang
flagship_a_42289.wav,dis
flagship_a_43636.wav,ang
flagship_a_22586.wav,dis
flagship_a_33803.wav,neu
flagship_a_22832.wav,sur
flagship_a_07813.wav,ang
flagship_a_23175.wav,neu
flagship_a_33883.wav,fea
flagship_a_22815.wav,fea
flagship_a_16413.wav,sad
flagship_a_09211.wav,ang
flagship_a_32160.wav,fea
flagship_a_23873.wav,hap
flagship_a_20892.wav,sad
flagship_a_23514.wav,hap
flagship_a_37548.wav,ang
flagship_a_29956.wav,hap
flagship_a_24669.wav,sad
flagship_a_12904.wav,dis
flagship_a_30930.wav,neu
flagship_a_12422.wav,fea
flagship_a_33365.wav,sad
flagship_a_37055.wav,sad
flagship_a_08086.wav,sad
flagship_a_34095.wav,ang
flagship_a_41667.wav,sur
flagship_a_04348.wav,hap
flagship_a_21224.wav,neu
flagship_a_01745.wav,dis
flagship_a_23657.wav,ang
flagship_a_05915.wav,fea
flagship_a_28933.wav,sur
flagship_a_10208.wav,dis
flagship_a_11525.wav,dis
flagship_a_16272.wav,hap
flagship_a_37689.wav,ang
flagship_a_01485.wav,sad
flagship_a_20391.wav,dis
flagship_a_25144.wav,dis
flagship_a_11967.wav,ang
flagship_a_36389.wav,neu
flagship_a_00468.wav,sad
flagship_a_11230.wav,dis
flagship_a_32391.wav,neu
flagship_a_03851.wav,neu
flagship_a_27643.wav,ang
flagship_a_12678.wav,sad
flagship_a_00787.wav,dis
flagship_a_17853.wav,fea
flagship_a_19436.wav,fea
flagship_a_29706.wav,dis
flagship_a_14544.wav,neu
flagship_a_43014.wav,neu
flagship_a_35586.wav,neu
flagship_a_10567.wav,dis
flagship_a_03163.wav,sur
flagship_a_05451.wav,dis
flagship_a_02032.wav,dis
flagship_a_06570.wav,dis
flagship_a_19753.wav,neu
flagship_a_15061.wav,ang
flagship_a_33575.wav,neu
flagship_a_22968.wav,ang
flagship_a_39902.wav,dis
flagship_a_09770.wav,hap
flagship_a_28125.wav,sur
flagship_a_07737.wav,sad
flagship_a_07997.wav,fea
flagship_a_16179.wav,neu
flagship_a_31758.wav,sur
flagship_a_11719.wav,fea
flagship_a_19338.wav,neu
flagship_a_30026.wav,ang
flagship_a_15086.wav,ang
flagship_a_17194.wav,neu
flagship_a_19915.wav,fea
flagship_a_07822.wav,fea
flagship_a_07333.wav,sad
flagship_a_36912.wav,hap
flagship_a_17646.wav,hap
flagship_a_21069.wav,dis
flagship_a_27842.wav,dis
flagship_a_27741.wav,sad
flagship_a_30274.wav,hap
flagship_a_14433.wav,fea
flagship_a_31849.wav,hap
flagship_a_08380.wav,sad
flagship_a_43576.wav,hap
flagship_a_34359.wav,dis
flagship_a_42934.wav,dis
flagship_a_15175.wav,dis
flagship_a_38307.wav,neu
flagship_a_03957.wav,fea
flagship_a_27727.wav,dis
flagship_a_21926.wav,sad
flagship_a_08857.wav,neu
flagship_a_32377.wav,sur
flagship_a_42752.wav,ang
flagship_a_07597.wav,dis
flagship_a_28747.wav,hap
flagship_a_30149.wav,dis
flagship_a_41664.wav,neu
flagship_a_23386.wav,neu
flagship_a_12502.wav,neu
flagship_a_21360.wav,sad
flagship_a_06832.wav,fea
flagship_a_20943.wav,fea
flagship_a_33491.wav,hap
flagship_a_14646.wav,sur
flagship_a_06191.wav,sur
flagship_a_43370.wav,hap
flagship_a_39399.wav,sur
flagship_a_43073.wav,neu
flagship_a_26931.wav,fea
flagship_a_35890.wav,sad
flagship_a_43933.wav,fea
flagship_a_23153.wav,neu
flagship_a_41558.wav,ang
flagship_a_02991.wav,sur
flagship_a_14001.wav,ang
flagship_a_41523.wav,fea
flagship_a_02435.wav,hap
flagship_a_38599.wav,neu
flagship_a_06698.wav,neu
flagship_a_38136.wav,sur
flagship_a_42064.wav,dis
flagship_a_03227.wav,sad
flagship_a_13536.wav,hap
flagship_a_19303.wav,dis
flagship_a_10597.wav,ang
flagship_a_31124.wav,sur
flagship_a_32776.wav,ang
flagship_a_31165.wav,sad
flagship_a_25339.wav,ang
flagship_a_22577.wav,hap
flagship_a_27499.wav,sad
flagship_a_42826.wav,sad
flagship_a_20076.wav,sur
flagship_a_06460.wav,sad
flagship_a_26482.wav,ang
flagship_a_05025.wav,neu
flagship_a_25923.wav,hap
flagship_a_15729.wav,sad
flagship_a_00172.wav,sur
flagship_a_19726.wav,dis
flagship_a_03064.wav,ang
flagship_a_07763.wav,ang
flagship_a_00563.wav,sad
flagship_a_02286.wav,dis
flagship_a_09886.wav,hap
flagship_a_36169.wav,hap
flagship_a_26225.wav,hap
flagship_a_14213.wav,sad
flagship_a_01622.wav,neu
flagship_a_30243.wav,ang
flagship_a_22851.wav,ang
flagship_a_07660.wav,neu
flagship_a_44044.wav,hap
flagship_a_44011.wav,sad
flagship_a_34580.wav,sur
flagship_a_32673.wav,sad
flagship_a_39888.wav,ang
flagship_a_34675.wav,dis
flagship_a_37358.wav,ang
flagship_a_12983.wav,dis
flagship_a_03247.wav,sad
flagship_a_25111.wav,ang
flagship_a_13591.wav,sur
flagship_a_10340.wav,sad
flagship_a_41798.wav,neu
flagship_a_03987.wav,neu
flagship_a_29973.wav,ang
flagship_a_22436.wav,hap
flagship_a_31499.wav,hap
flagship_a_05248.wav,neu
flagship_a_01369.wav,sad
flagship_a_21934.wav,neu
flagship_a_06743.wav,fea
flagship_a_00088.wav,hap
flagship_a_25981.wav,sur
flagship_a_26036.wav,fea
flagship_a_35389.wav,neu
flagship_a_26407.wav,ang
flagship_a_07645.wav,dis
flagship_a_38825.wav,hap
flagship_a_22355.wav,hap
flagship_a_26257.wav,fea
flagship_a_07359.wav,sur
flagship_a_17464.wav,fea
flagship_a_09552.wav,dis
flagship_a_09200.wav,sad
flagship_a_13402.wav,hap
flagship_a_32846.wav,dis
flagship_a_31573.wav,fea
flagship_a_41491.wav,neu
flagship_a_27547.wav,sad
flagship_a_15716.wav,sur
flagship_a_13013.wav,ang
flagship_a_13712.wav,sad
flagship_a_27836.wav,ang
flagship_a_25624.wav,ang
flagship_a_01528.wav,dis
flagship_a_26829.wav,ang
flagship_a_37463.wav,ang
flagship_a_28597.wav,hap
flagship_a_08586.wav,sur
flagship_a_12267.wav,sur
flagship_a_39811.wav,hap
flagship_a_28698.wav,fea
flagship_a_36836.wav,sur
flagship_a_44461.wav,sad
flagship_a_11454.wav,sad
flagship_a_35343.wav,sad
flagship_a_20553.wav,fea
flagship_a_20759.wav,hap
flagship_a_42408.wav,fea
flagship_a_37391.wav,hap
flagship_a_22265.wav,neu
flagship_a_22305.wav,neu
flagship_a_03577.wav,sad
flagship_a_12534.wav,hap
flagship_a_06724.wav,ang
flagship_a_37433.wav,dis
flagship_a_10148.wav,sad
flagship_a_13386.wav,sur
flagship_a_19522.wav,neu
flagship_a_22411.wav,dis
flagship_a_12398.wav,sur
flagship_a_06246.wav,neu
flagship_a_19826.wav,neu
flagship_a_41450.wav,neu
flagship_a_42043.wav,dis
flagship_a_35417.wav,hap
flagship_a_01589.wav,dis
flagship_a_39306.wav,ang
flagship_a_08724.wav,sur
flagship_a_44280.wav,dis
flagship_a_09630.wav,sad
flagship_a_20826.wav,dis
flagship_a_33796.wav,neu
flagship_a_10693.wav,sur
flagship_a_31985.wav,neu
flagship_a_27051.wav,hap
flagship_a_21943.wav,sad
flagship_a_11473.wav,hap
flagship_a_05631.wav,fea
flagship_a_26307.wav,ang
flagship_a_03739.wav,hap
flagship_a_13761.wav,fea
flagship_a_15468.wav,ang
flagship_a_35932.wav,sur
flagship_a_28970.wav,sur
flagship_a_22402.wav,ang
flagship_a_31282.wav,dis
flagship_a_01416.wav,neu
flagship_a_34920.wav,ang
flagship_a_01454.wav,ang
flagship_a_30280.wav,ang
flagship_a_14873.wav,ang
flagship_a_00858.wav,sur
flagship_a_05421.wav,fea
flagship_a_44239.wav,ang
flagship_a_43742.wav,hap
flagship_a_30319.wav,neu
flagship_a_21686.wav,hap
flagship_a_07244.wav,hap
flagship_a_33396.wav,neu
flagship_a_13204.wav,sur
flagship_a_40308.wav,neu
flagship_a_18716.wav,ang
flagship_a_07141.wav,sad
flagship_a_34085.wav,fea
flagship_a_09015.wav,neu
flagship_a_22323.wav,ang
flagship_a_44605.wav,sad
flagship_a_44014.wav,dis
flagship_a_20492.wav,sad
flagship_a_40940.wav,ang
flagship_a_18901.wav,sad
flagship_a_25290.wav,hap
flagship_a_20635.wav,neu
flagship_a_19795.wav,dis
flagship_a_09154.wav,sad
flagship_a_35208.wav,ang
flagship_a_06737.wav,sur
flagship_a_08488.wav,sad
flagship_a_02852.wav,sad
flagship_a_03008.wav,dis
flagship_a_07216.wav,ang
flagship_a_30385.wav,dis
flagship_a_30347.wav,neu
flagship_a_33493.wav,neu
flagship_a_31476.wav,ang
flagship_a_07465.wav,sad
flagship_a_42636.wav,sad
flagship_a_32666.wav,sur
flagship_a_20932.wav,ang
flagship_a_21699.wav,fea
flagship_a_19390.wav,neu
flagship_a_01599.wav,fea
flagship_a_10071.wav,neu
flagship_a_38032.wav,sur
flagship_a_36168.wav,hap
flagship_a_37685.wav,fea
flagship_a_27843.wav,dis
flagship_a_10065.wav,sad
flagship_a_30961.wav,dis
flagship_a_39527.wav,ang
flagship_a_00999.wav,hap
flagship_a_01613.wav,neu
flagship_a_14159.wav,sad
flagship_a_19534.wav,fea
flagship_a_14812.wav,neu
flagship_a_44456.wav,dis
flagship_a_08329.wav,fea
flagship_a_03383.wav,fea
flagship_a_20992.wav,sad
flagship_a_28435.wav,ang
flagship_a_17768.wav,hap
flagship_a_02066.wav,fea
flagship_a_19739.wav,sur
flagship_a_09346.wav,neu
flagship_a_03998.wav,dis
flagship_a_24285.wav,hap
flagship_a_36871.wav,sad
flagship_a_22677.wav,hap
flagship_a_26631.wav,hap
flagship_a_38203.wav,hap
flagship_a_31106.wav,neu
flagship_a_30770.wav,sad
flagship_a_32786.wav,sad
flagship_a_19620.wav,ang
flagship_a_19437.wav,dis
flagship_a_10794.wav,dis
flagship_a_22501.wav,fea
flagship_a_37322.wav,sur
flagship_a_06069.wav,fea
flagship_a_36456.wav,hap
flagship_a_19567.wav,dis
flagship_a_43841.wav,ang
flagship_a_43005.wav,ang
flagship_a_19975.wav,sad
flagship_a_44310.wav,hap
flagship_a_37066.wav,fea
flagship_a_14338.wav,sad
flagship_a_26797.wav,neu
flagship_a_33021.wav,dis
flagship_a_37895.wav,ang
flagship_a_27629.wav,ang
flagship_a_21067.wav,sur
flagship_a_31818.wav,sad
flagship_a_25317.wav,neu
flagship_a_07601.wav,sur
flagship_a_08587.wav,sur
flagship_a_22877.wav,sur
flagship_a_41733.wav,dis
flagship_a_16045.wav,dis
flagship_a_39818.wav,sur
flagship_a_24310.wav,neu
flagship_a_25594.wav,sur
flagship_a_26094.wav,dis
flagship_a_44743.wav,dis
flagship_a_27027.wav,sad
flagship_a_17713.wav,ang
flagship_a_20066.wav,hap
flagship_a_11368.wav,sad
flagship_a_06035.wav,neu
flagship_a_05849.wav,ang
flagship_a_19205.wav,fea
flagship_a_23937.wav,dis
flagship_a_02965.wav,dis
flagship_a_39154.wav,sad
flagship_a_31617.wav,ang
flagship_a_27367.wav,ang
flagship_a_30986.wav,neu
flagship_a_09288.wav,neu
flagship_a_22837.wav,sur
flagship_a_18397.wav,hap
flagship_a_00290.wav,dis
flagship_a_39021.wav,ang
flagship_a_24192.wav,fea
flagship_a_05615.wav,sur
flagship_a_43544.wav,ang
flagship_a_18694.wav,sur
flagship_a_06767.wav,neu
flagship_a_44500.wav,neu
flagship_a_02128.wav,neu
flagship_a_44530.wav,dis
flagship_a_19094.wav,sur
flagship_a_43966.wav,dis
flagship_a_44777.wav,ang
flagship_a_30023.wav,sad
flagship_a_20041.wav,ang
flagship_a_41198.wav,sur
flagship_a_34386.wav,neu
flagship_a_13490.wav,ang
flagship_a_41107.wav,hap
flagship_a_41833.wav,sad
flagship_a_40534.wav,dis
flagship_a_13561.wav,fea
flagship_a_26860.wav,sur
flagship_a_17988.wav,sad
flagship_a_03400.wav,ang
flagship_a_43119.wav,hap
flagship_a_19999.wav,sad
flagship_a_39469.wav,hap
flagship_a_21295.wav,ang
flagship_a_15211.wav,hap
flagship_a_27488.wav,sad
flagship_a_44633.wav,dis
flagship_a_42896.wav,dis
flagship_a_31196.wav,neu
flagship_a_22591.wav,ang
flagship_a_43216.wav,neu
flagship_a_44912.wav,neu
flagship_a_04347.wav,ang
flagship_a_28999.wav,sur
flagship_a_20261.wav,sad
flagship_a_36722.wav,sur
flagship_a_09186.wav,fea
flagship_a_13039.wav,neu
flagship_a_29028.wav,hap
flagship_a_38160.wav,fea
flagship_a_24906.wav,ang
flagship_a_26208.wav,ang
flagship_a_26667.wav,hap
flagship_a_02287.wav,dis
flagship_a_28976.wav,dis
flagship_a_36366.wav,hap
flagship_a_13818.wav,neu
flagship_a_08652.wav,hap
flagship_a_43918.wav,sad
flagship_a_32945.wav,neu
flagship_a_05239.wav,fea
flagship_a_43333.wav,dis
flagship_a_30621.wav,sur
flagship_a_39176.wav,dis
flagship_a_07327.wav,neu
flagship_a_21924.wav,dis
flagship_a_22535.wav,ang
flagship_a_44272.wav,dis
flagship_a_21403.wav,fea
flagship_a_15506.wav,neu
flagship_a_29925.wav,hap
flagship_a_16279.wav,fea
flagship_a_06186.wav,sad
flagship_a_42402.wav,sad
flagship_a_22816.wav,fea
flagship_a_09772.wav,neu
flagship_a_43155.wav,sad
flagship_a_25414.wav,hap
flagship_a_35545.wav,ang
flagship_a_21348.wav,ang
flagship_a_40242.wav,neu
flagship_a_20670.wav,dis
flagship_a_40510.wav,sur
flagship_a_06433.wav,ang
flagship_a_40400.wav,ang
flagship_a_16920.wav,neu
flagship_a_36665.wav,neu
flagship_a_30246.wav,neu
flagship_a_24509.wav,hap
flagship_a_29711.wav,ang
flagship_a_33552.wav,hap
flagship_a_34942.wav,neu
flagship_a_09330.wav,hap
flagship_a_03351.wav,sur
flagship_a_01722.wav,ang
flagship_a_05291.wav,neu
flagship_a_21314.wav,sur
flagship_a_02077.wav,ang
flagship_a_29782.wav,ang
flagship_a_07167.wav,hap
flagship_a_22373.wav,sad
flagship_a_00824.wav,sur
flagship_a_22735.wav,hap
flagship_a_14964.wav,hap
flagship_a_11388.wav,sur
flagship_a_06738.wav,hap
flagship_a_32011.wav,hap
flagship_a_13666.wav,ang
flagship_a_16011.wav,ang
flagship_a_00206.wav,neu
flagship_a_35320.wav,sad
flagship_a_10040.wav,neu
flagship_a_12885.wav,neu
flagship_a_21034.wav,neu
flagship_a_42702.wav,sur
flagship_a_21529.wav,fea
flagship_a_35735.wav,sur
flagship_a_09783.wav,fea
flagship_a_15485.wav,sad
flagship_a_43066.wav,sur
flagship_a_19395.wav,hap
flagship_a_26662.wav,dis
flagship_a_17240.wav,dis
flagship_a_33200.wav,sur
flagship_a_08617.wav,hap
flagship_a_23611.wav,hap
flagship_a_08186.wav,hap
flagship_a_33957.wav,hap
flagship_a_20860.wav,sur
flagship_a_34996.wav,hap
flagship_a_12076.wav,sad
flagship_a_41086.wav,dis
flagship_a_17568.wav,hap
flagship_a_08656.wav,sad
flagship_a_15517.wav,fea
flagship_a_10283.wav,sur
flagship_a_31585.wav,sur
flagship_a_05033.wav,neu
flagship_a_15313.wav,sad
flagship_a_32741.wav,neu
flagship_a_09341.wav,ang
flagship_a_24690.wav,ang
flagship_a_13430.wav,fea
flagship_a_41929.wav,hap
flagship_a_32422.wav,sad
flagship_a_21506.wav,dis
flagship_a_14429.wav,ang
flagship_a_24637.wav,dis
flagship_a_35542.wav,ang
flagship_a_40111.wav,dis
flagship_a_17836.wav,hap
flagship_a_06428.wav,hap
flagship_a_19818.wav,sad
flagship_a_29507.wav,neu
flagship_a_00494.wav,dis
flagship_a_31250.wav,sur
flagship_a_12344.wav,neu
flagship_a_44789.wav,ang
flagship_a_30345.wav,sad
flagship_a_02546.wav,neu
flagship_a_41487.wav,ang
flagship_a_42673.wav,sad
flagship_a_08451.wav,fea
flagship_a_43138.wav,dis
flagship_a_05822.wav,neu
flagship_a_42045.wav,dis
flagship_a_41497.wav,sad
flagship_a_38453.wav,dis
flagship_a_22372.wav,hap
flagship_a_44528.wav,sad
flagship_a_19882.wav,sur
flagship_a_28052.wav,sad
flagship_a_37088.wav,dis
flagship_a_13820.wav,neu
flagship_a_25055.wav,hap
flagship_a_05312.wav,ang
flagship_a_21352.wav,sad
flagship_a_12575.wav,neu
flagship_a_38970.wav,sur
flagship_a_05426.wav,dis
flagship_a_07360.wav,hap
flagship_a_43920.wav,ang
flagship_a_00104.wav,sad
flagship_a_42869.wav,sur
flagship_a_22073.wav,neu
flagship_a_00004.wav,dis
flagship_a_05842.wav,hap
flagship_a_18749.wav,dis
flagship_a_09059.wav,sur
flagship_a_00725.wav,fea
flagship_a_43398.wav,fea
flagship_a_10516.wav,dis
flagship_a_30808.wav,dis
flagship_a_34576.wav,neu
flagship_a_14938.wav,sad
flagship_a_21873.wav,fea
flagship_a_35309.wav,fea
flagship_a_15324.wav,fea
flagship_a_37947.wav,hap
flagship_a_14224.wav,dis
flagship_a_44217.wav,dis
flagship_a_09383.wav,sad
flagship_a_04484.wav,neu
flagship_a_14463.wav,sad
flagship_a_44150.wav,sad
flagship_a_16362.wav,sur
flagship_a_01854.wav,dis
flagship_a_34522.wav,hap
flagship_a_38688.wav,dis
flagship_a_30145.wav,sad
flagship_a_09586.wav,sur
flagship_a_24852.wav,hap
flagship_a_06007.wav,hap
flagship_a_07965.wav,neu
flagship_a_40113.wav,neu
flagship_a_33003.wav,fea
flagship_a_37775.wav,ang
flagship_a_10297.wav,fea
flagship_a_30011.wav,sur
flagship_a_00506.wav,hap
flagship_a_29839.wav,hap
flagship_a_41946.wav,dis
flagship_a_38847.wav,ang
flagship_a_23565.wav,dis
flagship_a_10397.wav,sur
flagship_a_21321.wav,sad
flagship_a_05799.wav,sur
flagship_a_16870.wav,dis
flagship_a_28782.wav,sur
flagship_a_32087.wav,fea
flagship_a_30093.wav,hap
flagship_a_36908.wav,hap
flagship_a_14591.wav,sad
flagship_a_29954.wav,neu
flagship_a_30636.wav,fea
flagship_a_11943.wav,ang
flagship_a_23917.wav,ang
flagship_a_22190.wav,sur
flagship_a_09984.wav,ang
flagship_a_12873.wav,ang
flagship_a_12722.wav,dis
flagship_a_41729.wav,sad
flagship_a_26750.wav,sur
flagship_a_16902.wav,ang
flagship_a_22842.wav,fea
flagship_a_43075.wav,ang
flagship_a_38064.wav,hap
flagship_a_28497.wav,hap
flagship_a_41700.wav,hap
flagship_a_10414.wav,ang
flagship_a_30078.wav,sad
flagship_a_19502.wav,ang
flagship_a_13399.wav,ang
flagship_a_07053.wav,ang
flagship_a_01780.wav,sur
flagship_a_04669.wav,sad
flagship_a_24316.wav,dis
flagship_a_18409.wav,ang
flagship_a_26326.wav,dis
flagship_a_15774.wav,sad
flagship_a_14407.wav,fea
flagship_a_04697.wav,neu
flagship_a_37059.wav,dis
flagship_a_01190.wav,neu
flagship_a_24615.wav,dis
flagship_a_19967.wav,sur
flagship_a_31431.wav,neu
flagship_a_21950.wav,ang
flagship_a_37082.wav,sad
flagship_a_00689.wav,sad
flagship_a_41933.wav,dis
flagship_a_14669.wav,sur
flagship_a_39089.wav,dis
flagship_a_33669.wav,neu
flagship_a_44711.wav,hap
flagship_a_00569.wav,sad
flagship_a_33203.wav,fea
flagship_a_07187.wav,fea
flagship_a_09468.wav,sur
flagship_a_17058.wav,hap
flagship_a_19557.wav,sur
flagship_a_06263.wav,hap
flagship_a_33693.wav,hap
flagship_a_03066.wav,dis
flagship_a_38152.wav,neu
flagship_a_24434.wav,fea
flagship_a_04685.wav,fea
flagship_a_13949.wav,sur
flagship_a_11456.wav,ang
flagship_a_31142.wav,hap
flagship_a_16236.wav,sad
flagship_a_33353.wav,hap
flagship_a_17218.wav,sad
flagship_a_31163.wav,sad
flagship_a_42705.wav,sur
flagship_a_41342.wav,sur
flagship_a_29096.wav,sad
flagship_a_44752.wav,ang
flagship_a_35754.wav,dis
flagship_a_10231.wav,neu
flagship_a_13158.wav,sur
flagship_a_34852.wav,sad
flagship_a_25197.wav,ang
flagship_a_34967.wav,ang
flagship_a_16036.wav,dis
flagship_a_11267.wav,dis
flagship_a_31081.wav,neu
flagship_a_19852.wav,ang
flagship_a_06226.wav,hap
flagship_a_16288.wav,ang
flagship_a_17406.wav,fea
flagship_a_16044.wav,sur
flagship_a_25254.wav,fea
flagship_a_24557.wav,hap
flagship_a_14641.wav,sur
flagship_a_16255.wav,ang
flagship_a_01326.wav,sur
flagship_a_14148.wav,hap
flagship_a_14140.wav,ang
flagship_a_24096.wav,dis
flagship_a_27077.wav,ang
flagship_a_44875.wav,ang
flagship_a_19819.wav,dis
flagship_a_08056.wav,ang
flagship_a_28410.wav,fea
flagship_a_06154.wav,neu
flagship_a_14248.wav,sur
flagship_a_43320.wav,ang
flagship_a_26798.wav,sur
flagship_a_22473.wav,ang
flagship_a_15429.wav,sad
flagship_a_05980.wav,fea
flagship_a_42228.wav,dis
flagship_a_14218.wav,dis
flagship_a_04731.wav,sur
flagship_a_08609.wav,hap
flagship_a_04480.wav,hap
flagship_a_11016.wav,hap
flagship_a_28807.wav,ang
flagship_a_08959.wav,dis
flagship_a_05736.wav,dis
flagship_a_28668.wav,sad
flagship_a_16642.wav,neu
flagship_a_03569.wav,sur
flagship_a_36311.wav,hap
flagship_a_32590.wav,sur
flagship_a_12142.wav,sad
flagship_a_28291.wav,hap
flagship_a_43532.wav,sad
flagship_a_25976.wav,fea
flagship_a_05068.wav,sur
flagship_a_04343.wav,sad
flagship_a_41193.wav,dis
flagship_a_34849.wav,neu
flagship_a_01210.wav,sur
flagship_a_21124.wav,sad
flagship_a_13981.wav,sur
flagship_a_16810.wav,hap
flagship_a_09205.wav,sad
flagship_a_38493.wav,dis
flagship_a_08874.wav,sur
flagship_a_22901.wav,hap
flagship_a_12551.wav,neu
flagship_a_01972.wav,fea
flagship_a_09530.wav,neu
flagship_a_07202.wav,hap
flagship_a_02049.wav,sad
flagship_a_08963.wav,sur
flagship_a_43858.wav,fea
flagship_a_18428.wav,hap
flagship_a_16774.wav,ang
flagship_a_23016.wav,ang
flagship_a_29354.wav,neu
flagship_a_19449.wav,neu
flagship_a_39132.wav,sad
flagship_a_31549.wav,hap
flagship_a_31490.wav,ang
flagship_a_38402.wav,neu
flagship_a_05023.wav,sur
flagship_a_19784.wav,neu
flagship_a_07490.wav,hap
flagship_a_31013.wav,sur
flagship_a_41669.wav,sur
flagship_a_21005.wav,sad
flagship_a_12903.wav,hap
flagship_a_37133.wav,neu
flagship_a_11687.wav,hap
flagship_a_09529.wav,fea
flagship_a_29385.wav,ang
flagship_a_16757.wav,neu
flagship_a_05494.wav,dis
flagship_a_17564.wav,sad
flagship_a_31654.wav,ang
flagship_a_12697.wav,sur
flagship_a_27872.wav,ang
flagship_a_42550.wav,sad
flagship_a_31784.wav,ang
flagship_a_02011.wav,neu
flagship_a_35308.wav,fea
flagship_a_06586.wav,dis
flagship_a_23368.wav,sur
flagship_a_33513.wav,ang
flagship_a_27107.wav,hap
flagship_a_20128.wav,neu
flagship_a_41772.wav,dis
flagship_a_35834.wav,fea
flagship_a_25479.wav,neu
flagship_a_03167.wav,sur
flagship_a_02195.wav,neu
flagship_a_32179.wav,sur
flagship_a_21468.wav,sur
flagship_a_40107.wav,sur
flagship_a_14293.wav,sur
flagship_a_11786.wav,dis
flagship_a_13627.wav,neu
flagship_a_07137.wav,sad
flagship_a_18637.wav,fea
flagship_a_10751.wav,sad
flagship_a_34677.wav,fea
flagship_a_09928.wav,dis
flagship_a_43518.wav,dis
flagship_a_27807.wav,sur
flagship_a_00545.wav,dis
flagship_a_16813.wav,sad
flagship_a_08315.wav,dis
flagship_a_17077.wav,fea
flagship_a_44407.wav,fea
flagship_a_25856.wav,hap
flagship_a_28939.wav,neu
flagship_a_25015.wav,dis
flagship_a_25768.wav,ang
flagship_a_07589.wav,hap
flagship_a_27787.wav,ang
flagship_a_05258.wav,ang
flagship_a_32332.wav,ang
flagship_a_07642.wav,hap
flagship_a_02871.wav,hap
flagship_a_30544.wav,sad
flagship_a_24228.wav,neu
flagship_a_42747.wav,ang
flagship_a_24680.wav,neu
flagship_a_18579.wav,sad
flagship_a_05275.wav,ang
flagship_a_02480.wav,hap
flagship_a_04927.wav,sur
flagship_a_36913.wav,dis
flagship_a_41666.wav,sur
flagship_a_33066.wav,ang
flagship_a_02862.wav,neu
flagship_a_15509.wav,sad
flagship_a_16702.wav,sad
flagship_a_32219.wav,neu
flagship_a_44242.wav,sad
flagship_a_36263.wav,sur
flagship_a_19986.wav,ang
flagship_a_01146.wav,dis
flagship_a_00927.wav,sad
flagship_a_15355.wav,neu
flagship_a_05052.wav,ang
flagship_a_38320.wav,fea
flagship_a_06022.wav,dis
flagship_a_31572.wav,hap
flagship_a_06784.wav,hap
flagship_a_06896.wav,sad
flagship_a_22518.wav,hap
flagship_a_31108.wav,sad
flagship_a_42548.wav,fea
flagship_a_35058.wav,sur
flagship_a_22309.wav,neu
flagship_a_43168.wav,ang
flagship_a_35764.wav,fea
flagship_a_06574.wav,sad
flagship_a_04259.wav,dis
flagship_a_38569.wav,dis
flagship_a_33065.wav,sad
flagship_a_06993.wav,sur
flagship_a_35662.wav,dis
flagship_a_43297.wav,dis
flagship_a_26259.wav,hap
flagship_a_19880.wav,sad
flagship_a_29396.wav,fea
flagship_a_29525.wav,neu
flagship_a_17674.wav,ang
flagship_a_21543.wav,sad
flagship_a_20673.wav,dis
flagship_a_24998.wav,sur
flagship_a_07836.wav,sad
flagship_a_10609.wav,fea
flagship_a_13258.wav,hap
flagship_a_20880.wav,neu
flagship_a_23004.wav,ang
flagship_a_11427.wav,ang
flagship_a_30758.wav,ang
flagship_a_11403.wav,hap
flagship_a_41899.wav,dis
flagship_a_42398.wav,hap
flagship_a_32843.wav,neu
flagship_a_33928.wav,sur
flagship_a_26065.wav,dis
flagship_a_12536.wav,neu
flagship_a_28846.wav,neu
flagship_a_10183.wav,dis
flagship_a_40841.wav,dis
flagship_a_16725.wav,neu
flagship_a_34781.wav,dis
flagship_a_14543.wav,sad
flagship_a_20185.wav,neu
flagship_a_07760.wav,hap
flagship_a_10384.wav,hap
flagship_a_42118.wav,neu
flagship_a_38308.wav,sur
flagship_a_29295.wav,dis
flagship_a_17041.wav,ang
flagship_a_34472.wav,hap
flagship_a_23631.wav,hap
flagship_a_23033.wav,sur
flagship_a_28480.wav,sad
flagship_a_05038.wav,sad
flagship_a_25220.wav,sur
flagship_a_05133.wav,ang
flagship_a_37447.wav,neu
flagship_a_44492.wav,hap
flagship_a_05174.wav,fea
flagship_a_38241.wav,sad
flagship_a_44794.wav,neu
flagship_a_04792.wav,dis
flagship_a_08416.wav,dis
