audio,label
studio_a_02945.wav,fea
studio_a_01189.wav,fea
studio_a_05057.wav,fea
studio_a_09531.wav,hap
studio_a_01152.wav,hap
studio_a_06305.wav,hap
studio_a_06613.wav,hap
studio_a_03167.wav,hap
studio_a_01737.wav,hap
studio_a_08562.wav,hap
studio_a_07982.wav,hap
studio_a_06308.wav,hap
studio_a_10179.wav,hap
studio_a_06045.wav,hap
studio_a_10125.wav,hap
studio_a_07769.wav,hap
studio_a_05143.wav,hap
studio_a_04801.wav,hap
studio_a_08854.wav,sad
studio_a_02788.wav,sad
studio_a_09785.wav,sad
studio_a_07016.wav,sad
studio_a_06393.wav,sad
studio_a_05584.wav,sad
studio_a_08183.wav,sad
studio_a_02614.wav,sad
studio_a_03507.wav,sad
studio_a_00968.wav,sad
studio_a_02799.wav,sad
studio_a_04893.wav,sad
studio_a_04303.wav,sad
studio_a_01146.wav,sad
studio_a_03225.wav,sad
studio_a_03847.wav,sad
studio_a_07976.wav,sad
studio_a_08729.wav,sad
studio_a_07018.wav,sad
studio_a_05234.wav,sad
studio_a_00089.wav,sad
studio_a_03323.wav,sad
studio_a_07133.wav,sad
studio_a_04921.wav,sur
studio_a_08515.wav,sur
studio_a_05022.wav,sur
studio_a_04321.wav,sur
studio_a_00523.wav,sur
studio_a_04513.wav,sur
studio_a_00892.wav,sur
studio_a_08977.wav,sur
studio_a_05371.wav,sur
studio_a_02913.wav,sur
studio_a_03606.wav,sur
studio_a_02811.wav,sur
studio_a_08005.wav,neu
studio_a_08988.wav,neu
studio_a_06642.wav,neu
studio_a_01489.wav,neu
studio_a_10038.wav,neu
studio_a_07584.wav,neu
studio_a_01762.wav,neu
studio_a_03439.wav,neu
flagship_a_01336.wav,ang
flagship_a_31184.wav,ang
flagship_a_43661.wav,ang
flagship_a_24929.wav,ang
flagship_a_02735.wav,ang
flagship_a_35131.wav,ang
flagship_a_16828.wav,ang
flagship_a_29917.wav,ang
flagship_a_12922.wav,ang
flagship_a_04802.wav,ang
flagship_a_20123.wav,ang
flagship_a_37984.wav,ang
flagship_a_25690.wav,ang
flagship_a_34171.wav,ang
flagship_a_24957.wav,ang
flagship_a_17123.wav,ang
flagship_a_31095.wav,ang
flagship_a_25381.wav,ang
flagship_a_14393.wav,ang
flagship_a_10499.wav,ang
flagship_a_16192.wav,ang
flagship_a_22542.wav,ang
flagship_a_16554.wav,ang
flagship_a_28036.wav,ang
flagship_a_21892.wav,ang
flagship_a_31793.wav,ang
flagship_a_35431.wav,ang
flagship_a_18249.wav,ang
flagship_a_03792.wav,ang
flagship_a_12028.wav,ang
flagship_a_43028.wav,ang
flagship_a_03617.wav,ang
flagship_a_00471.wav,ang
flagship_a_09158.wav,ang
flagship_a_16082.wav,ang
flagship_a_25598.wav,ang
flagship_a_44577.wav,ang
flagship_a_32209.wav,ang
flagship_a_19326.wav,ang
flagship_a_20175.wav,ang
flagship_a_30822.wav,ang
flagship_a_14959.wav,ang
flagship_a_25000.wav,ang
flagship_a_09975.wav,ang
flagship_a_44138.wav,ang
flagship_a_22840.wav,ang
flagship_a_20431.wav,ang
flagship_a_25324.wav,ang
flagship_a_41019.wav,ang
flagship_a_10158.wav,ang
flagship_a_03244.wav,ang
flagship_a_40918.wav,ang
flagship_a_10441.wav,ang
flagship_a_31097.wav,ang
flagship_a_11268.wav,ang
flagship_a_25895.wav,ang
flagship_a_24363.wav,ang
flagship_a_17792.wav,ang
flagship_a_41470.wav,ang
flagship_a_02924.wav,ang
flagship_a_43840.wav,ang
flagship_a_06960.wav,ang
flagship_a_40378.wav,ang
flagship_a_34083.wav,ang
flagship_a_17821.wav,ang
flagship_a_06798.wav,ang
flagship_a_29123.wav,ang
flagship_a_09557.wav,ang
flagship_a_11021.wav,ang
flagship_a_25280.wav,ang
flagship_a_07757.wav,ang
flagship_a_15859.wav,ang
flagship_a_15158.wav,ang
flagship_a_34854.wav,ang
flagship_a_01513.wav,ang
flagship_a_33098.wav,ang
flagship_a_30677.wav,ang
flagship_a_41697.wav,ang
flagship_a_18125.wav,ang
flagship_a_08393.wav,ang
flagship_a_06254.wav,ang
flagship_a_00574.wav,ang
flagship_a_43238.wav,ang
flagship_a_30860.wav,ang
flagship_a_26677.wav,ang
flagship_a_42055.wav,ang
flagship_a_25574.wav,ang
flagship_a_30970.wav,ang
flagship_a_35102.wav,ang
flagship_a_05400.wav,ang
flagship_a_23494.wav,ang
flagship_a_20768.wav,ang
flagship_a_01592.wav,ang
flagship_a_44040.wav,ang
flagship_a_29284.wav,ang
flagship_a_43331.wav,ang
flagship_a_44453.wav,ang
flagship_a_29661.wav,ang
flagship_a_29285.wav,ang
flagship_a_43259.wav,ang
flagship_a_40929.wav,ang
flagship_a_18591.wav,ang
flagship_a_04580.wav,ang
flagship_a_03663.wav,ang
flagship_a_13578.wav,ang
flagship_a_20890.wav,ang
flagship_a_27719.wav,ang
flagship_a_34676.wav,ang
flagship_a_17590.wav,ang
flagship_a_24463.wav,ang
flagship_a_37821.wav,ang
flagship_a_23553.wav,ang
flagship_a_27644.wav,ang
flagship_a_25937.wav,ang
flagship_a_35713.wav,ang
flagship_a_16225.wav,ang
flagship_a_14255.wav,ang
flagship_a_01377.wav,ang
flagship_a_06272.wav,ang
flagship_a_17081.wav,ang
flagship_a_09121.wav,ang
flagship_a_01283.wav,ang
flagship_a_16431.wav,ang
flagship_a_13401.wav,ang
flagship_a_34900.wav,ang
flagship_a_42693.wav,ang
flagship_a_06768.wav,ang
flagship_a_34921.wav,ang
flagship_a_31713.wav,ang
flagship_a_02222.wav,ang
flagship_a_28894.wav,ang
flagship_a_39729.wav,ang
flagship_a_02845.wav,ang
flagship_a_00935.wav,ang
flagship_a_43619.wav,ang
flagship_a_07132.wav,ang
flagship_a_43534.wav,ang
flagship_a_14108.wav,ang
flagship_a_36022.wav,ang
flagship_a_15915.wav,ang
flagship_a_15636.wav,ang
flagship_a_12895.wav,ang
flagship_a_22215.wav,ang
flagship_a_38873.wav,ang
flagship_a_38415.wav,ang
flagship_a_19552.wav,ang
flagship_a_22749.wav,ang
flagship_a_11453.wav,ang
flagship_a_07611.wav,ang
flagship_a_35692.wav,ang
flagship_a_05063.wav,ang
flagship_a_24573.wav,ang
flagship_a_07025.wav,ang
flagship_a_44843.wav,ang
flagship_a_37786.wav,ang
flagship_a_02502.wav,ang
flagship_a_23412.wav,ang
flagship_a_19210.wav,ang
flagship_a_43384.wav,ang
flagship_a_01348.wav,ang
flagship_a_35014.wav,ang
flagship_a_05925.wav,ang
flagship_a_23955.wav,ang
flagship_a_12940.wav,ang
flagship_a_05496.wav,ang
flagship_a_41986.wav,ang
flagship_a_38884.wav,ang
flagship_a_24871.wav,ang
flagship_a_21695.wav,ang
flagship_a_32605.wav,ang
flagship_a_24012.wav,ang
flagship_a_25901.wav,ang
flagship_a_03380.wav,ang
flagship_a_17184.wav,ang
flagship_a_26541.wav,ang
flagship_a_24738.wav,ang
flagship_a_32721.wav,ang
flagship_a_28002.wav,ang
flagship_a_30591.wav,ang
flagship_a_44933.wav,ang
flagship_a_16761.wav,ang
flagship_a_12470.wav,ang
flagship_a_18853.wav,ang
flagship_a_19792.wav,ang
flagship_a_23742.wav,ang
flagship_a_09616.wav,ang
flagship_a_17341.wav,ang
flagship_a_36841.wav,ang
flagship_a_08853.wav,ang
flagship_a_11378.wav,ang
flagship_a_17257.wav,ang
flagship_a_12242.wav,ang
flagship_a_21767.wav,ang
flagship_a_20989.wav,ang
flagship_a_04535.wav,ang
flagship_a_04610.wav,ang
flagship_a_26428.wav,ang
flagship_a_13053.wav,ang
flagship_a_25547.wav,ang
flagship_a_42665.wav,ang
flagship_a_07962.wav,ang
flagship_a_43941.wav,ang
flagship_a_35595.wav,ang
flagship_a_06892.wav,ang
flagship_a_25359.wav,ang
flagship_a_36120.wav,ang
flagship_a_11699.wav,ang
flagship_a_26471.wav,ang
flagship_a_12090.wav,ang
flagship_a_27370.wav,ang
flagship_a_13856.wav,ang
flagship_a_31980.wav,ang
flagship_a_20966.wav,ang
flagship_a_28648.wav,ang
flagship_a_10087.wav,ang
flagship_a_11641.wav,ang
flagship_a_11669.wav,ang
flagship_a_00323.wav,ang
flagship_a_38624.wav,ang
flagship_a_40888.wav,ang
flagship_a_19439.wav,ang
flagship_a_10802.wav,ang
flagship_a_00785.wav,ang
flagship_a_38606.wav,ang
flagship_a_09484.wav,ang
flagship_a_43444.wav,ang
flagship_a_06091.wav,ang
flagship_a_42557.wav,ang
flagship_a_13504.wav,ang
flagship_a_29039.wav,ang
flagship_a_32814.wav,ang
flagship_a_00389.wav,ang
flagship_a_08005.wav,ang
flagship_a_09960.wav,ang
flagship_a_31389.wav,ang
flagship_a_32808.wav,ang
flagship_a_42249.wav,ang
flagship_a_28296.wav,ang
flagship_a_08273.wav,ang
flagship_a_07209.wav,ang
flagship_a_01647.wav,ang
flagship_a_44115.wav,ang
flagship_a_42273.wav,ang
flagship_a_32984.wav,ang
flagship_a_39143.wav,ang
flagship_a_42169.wav,ang
flagship_a_26989.wav,ang
flagship_a_02207.wav,ang
flagship_a_37339.wav,ang
flagship_a_42647.wav,ang
flagship_a_18285.wav,ang
flagship_a_18729.wav,ang
flagship_a_30043.wav,ang
flagship_a_34602.wav,ang
flagship_a_14707.wav,ang
flagship_a_01663.wav,ang
flagship_a_40960.wav,ang
flagship_a_13986.wav,ang
flagship_a_09199.wav,ang
flagship_a_43808.wav,ang
flagship_a_18000.wav,ang
flagship_a_09069.wav,ang
flagship_a_21456.wav,ang
flagship_a_05943.wav,ang
flagship_a_12465.wav,ang
flagship_a_37388.wav,ang
flagship_a_40219.wav,ang
flagship_a_28628.wav,ang
flagship_a_25712.wav,ang
flagship_a_28605.wav,ang
flagship_a_37736.wav,ang
flagship_a_11299.wav,ang
flagship_a_19486.wav,ang
flagship_a_03113.wav,ang
flagship_a_01099.wav,ang
flagship_a_43659.wav,ang
flagship_a_07637.wav,ang
flagship_a_16692.wav,ang
flagship_a_26897.wav,ang
flagship_a_34918.wav,ang
flagship_a_37745.wav,ang
flagship_a_38368.wav,ang
flagship_a_42073.wav,ang
flagship_a_32325.wav,ang
flagship_a_03700.wav,ang
flagship_a_18346.wav,ang
flagship_a_18954.wav,ang
flagship_a_02903.wav,ang
flagship_a_05934.wav,ang
flagship_a_20559.wav,ang
flagship_a_14615.wav,ang
flagship_a_44797.wav,ang
flagship_a_04083.wav,ang
flagship_a_26994.wav,ang
flagship_a_42829.wav,ang
flagship_a_35396.wav,ang
flagship_a_35850.wav,ang
flagship_a_13647.wav,ang
flagship_a_33818.wav,ang
flagship_a_34773.wav,ang
flagship_a_05513.wav,ang
flagship_a_02997.wav,ang
flagship_a_40769.wav,ang
flagship_a_35136.wav,ang
flagship_a_22900.wav,ang
flagship_a_02566.wav,ang
flagship_a_04498.wav,ang
flagship_a_13869.wav,ang
flagship_a_29474.wav,ang
flagship_a_11166.wav,ang
flagship_a_41725.wav,ang
flagship_a_13819.wav,ang
flagship_a_40020.wav,ang
flagship_a_02411.wav,ang
flagship_a_34377.wav,ang
flagship_a_15672.wav,ang
flagship_a_37602.wav,ang
flagship_a_24599.wav,ang
flagship_a_01253.wav,ang
flagship_a_12357.wav,ang
flagship_a_35086.wav,ang
flagship_a_02864.wav,ang
flagship_a_40121.wav,ang
flagship_a_11280.wav,ang
flagship_a_32823.wav,ang
flagship_a_17752.wav,ang
flagship_a_11867.wav,ang
flagship_a_18808.wav,ang
flagship_a_07888.wav,ang
flagship_a_00066.wav,ang
flagship_a_17666.wav,ang
flagship_a_04357.wav,ang
flagship_a_10021.wav,ang
flagship_a_20806.wav,ang
flagship_a_05959.wav,ang
flagship_a_02212.wav,ang
flagship_a_16563.wav,ang
flagship_a_37341.wav,ang
flagship_a_21414.wav,dis
flagship_a_20088.wav,dis
flagship_a_16184.wav,dis
flagship_a_01344.wav,dis
flagship_a_44457.wav,dis
flagship_a_16487.wav,dis
flagship_a_25881.wav,dis
flagship_a_15701.wav,dis
flagship_a_11928.wav,dis
flagship_a_15197.wav,dis
flagship_a_08456.wav,dis
flagship_a_01968.wav,dis
flagship_a_44643.wav,dis
flagship_a_25806.wav,dis
flagship_a_00384.wav,dis
flagship_a_11817.wav,dis
flagship_a_40495.wav,dis
flagship_a_42260.wav,dis
flagship_a_10100.wav,dis
flagship_a_14979.wav,dis
flagship_a_07442.wav,dis
flagship_a_22272.wav,dis
flagship_a_00721.wav,dis
flagship_a_17525.wav,dis
flagship_a_39407.wav,dis
flagship_a_21129.wav,dis
flagship_a_24917.wav,dis
flagship_a_00429.wav,dis
flagship_a_19722.wav,dis
flagship_a_19850.wav,dis
flagship_a_26469.wav,dis
flagship_a_44934.wav,dis
flagship_a_01704.wav,dis
flagship_a_07933.wav,dis
flagship_a_31862.wav,dis
flagship_a_00029.wav,dis
flagship_a_17637.wav,dis
flagship_a_02374.wav,dis
flagship_a_28635.wav,dis
flagship_a_44947.wav,dis
flagship_a_25557.wav,dis
flagship_a_11056.wav,dis
flagship_a_17214.wav,dis
flagship_a_12563.wav,dis
flagship_a_06058.wav,dis
flagship_a_29067.wav,dis
flagship_a_05900.wav,dis
flagship_a_11354.wav,dis
flagship_a_10480.wav,dis
flagship_a_44705.wav,dis
flagship_a_00899.wav,dis
flagship_a_23724.wav,dis
flagship_a_39063.wav,dis
flagship_a_20063.wav,dis
flagship_a_33739.wav,dis
flagship_a_36443.wav,dis
flagship_a_21761.wav,dis
flagship_a_39952.wav,dis
flagship_a_43199.wav,dis
flagship_a_11839.wav,dis
flagship_a_15614.wav,dis
flagship_a_06501.wav,dis
flagship_a_14374.wav,dis
flagship_a_39918.wav,dis
flagship_a_19344.wav,dis
flagship_a_01962.wav,dis
flagship_a_23781.wav,dis
flagship_a_20008.wav,dis
flagship_a_12846.wav,dis
flagship_a_32579.wav,dis
flagship_a_01376.wav,dis
flagship_a_13171.wav,dis
flagship_a_04221.wav,dis
flagship_a_39612.wav,dis
flagship_a_41256.wav,dis
flagship_a_29155.wav,dis
flagship_a_08421.wav,dis
flagship_a_08741.wav,dis
flagship_a_17280.wav,dis
flagship_a_23905.wav,dis
flagship_a_39344.wav,dis
flagship_a_38189.wav,dis
flagship_a_27023.wav,dis
flagship_a_35426.wav,dis
flagship_a_25048.wav,dis
flagship_a_24207.wav,dis
flagship_a_30192.wav,dis
flagship_a_10739.wav,dis
flagship_a_42924.wav,dis
flagship_a_29888.wav,dis
flagship_a_34020.wav,dis
flagship_a_40304.wav,dis
flagship_a_32974.wav,dis
flagship_a_40411.wav,dis
flagship_a_41415.wav,dis
flagship_a_32252.wav,dis
flagship_a_43607.wav,dis
flagship_a_00595.wav,dis
flagship_a_44482.wav,dis
flagship_a_35945.wav,dis
flagship_a_11822.wav,dis
flagship_a_37256.wav,dis
flagship_a_24829.wav,dis
flagship_a_22787.wav,dis
flagship_a_26854.wav,dis
flagship_a_11563.wav,dis
flagship_a_03322.wav,dis
flagship_a_24402.wav,dis
flagship_a_17228.wav,dis
flagship_a_02183.wav,dis
flagship_a_06633.wav,dis
flagship_a_23187.wav,dis
flagship_a_35599.wav,dis
flagship_a_30889.wav,dis
flagship_a_32062.wav,dis
flagship_a_38586.wav,dis
flagship_a_07380.wav,dis
flagship_a_02948.wav,dis
flagship_a_15514.wav,dis
flagship_a_16390.wav,dis
flagship_a_28780.wav,dis
flagship_a_40385.wav,dis
flagship_a_18344.wav,dis
flagship_a_19886.wav,dis
flagship_a_10142.wav,dis
flagship_a_05036.wav,dis
flagship_a_15886.wav,dis
flagship_a_26489.wav,dis
flagship_a_32878.wav,dis
flagship_a_09671.wav,dis
flagship_a_19440.wav,dis
flagship_a_15690.wav,dis
flagship_a_09442.wav,dis
flagship_a_10847.wav,dis
flagship_a_12538.wav,dis
flagship_a_06739.wav,dis
flagship_a_14619.wav,dis
flagship_a_11443.wav,dis
flagship_a_02390.wav,dis
flagship_a_23807.wav,dis
flagship_a_08538.wav,dis
flagship_a_43885.wav,dis
flagship_a_37814.wav,dis
flagship_a_13601.wav,dis
flagship_a_01315.wav,dis
flagship_a_37564.wav,dis
flagship_a_33942.wav,dis
flagship_a_42807.wav,dis
flagship_a_00926.wav,dis
flagship_a_15547.wav,dis
flagship_a_17723.wav,dis
flagship_a_01000.wav,dis
flagship_a_19550.wav,dis
flagship_a_26097.wav,dis
flagship_a_41327.wav,dis
flagship_a_21301.wav,dis
flagship_a_04297.wav,dis
flagship_a_30992.wav,dis
flagship_a_38813.wav,dis
flagship_a_26655.wav,dis
flagship_a_30969.wav,dis
flagship_a_42366.wav,dis
flagship_a_33405.wav,dis
flagship_a_29904.wav,dis
flagship_a_40920.wav,dis
flagship_a_02500.wav,dis
flagship_a_41147.wav,dis
flagship_a_42538.wav,dis
flagship_a_36522.wav,dis
flagship_a_33668.wav,dis
flagship_a_44696.wav,dis
flagship_a_22262.wav,dis
flagship_a_15343.wav,dis
flagship_a_16046.wav,dis
flagship_a_16099.wav,dis
flagship_a_16461.wav,dis
flagship_a_44249.wav,dis
flagship_a_28907.wav,dis
flagship_a_31090.wav,dis
flagship_a_25784.wav,dis
flagship_a_27410.wav,dis
flagship_a_35451.wav,dis
flagship_a_02044.wav,dis
flagship_a_19100.wav,dis
flagship_a_06167.wav,dis
flagship_a_36473.wav,dis
flagship_a_15700.wav,dis
flagship_a_04258.wav,dis
flagship_a_21307.wav,dis
flagship_a_27795.wav,dis
flagship_a_26108.wav,dis
flagship_a_31076.wav,dis
flagship_a_38850.wav,dis
flagship_a_26904.wav,dis
flagship_a_30652.wav,dis
flagship_a_26011.wav,dis
flagship_a_02283.wav,dis
flagship_a_08643.wav,dis
flagship_a_34409.wav,dis
flagship_a_25402.wav,dis
flagship_a_33790.wav,dis
flagship_a_22115.wav,dis
flagship_a_20596.wav,dis
flagship_a_10536.wav,dis
flagship_a_36006.wav,dis
flagship_a_15982.wav,dis
flagship_a_00362.wav,dis
flagship_a_38473.wav,dis
flagship_a_17074.wav,dis
flagship_a_37373.wav,dis
flagship_a_04326.wav,dis
flagship_a_31641.wav,dis
flagship_a_06292.wav,dis
flagship_a_17221.wav,dis
flagship_a_03777.wav,dis
flagship_a_39786.wav,dis
flagship_a_36493.wav,dis
flagship_a_20179.wav,dis
flagship_a_39200.wav,dis
flagship_a_37787.wav,dis
flagship_a_15176.wav,dis
flagship_a_31763.wav,dis
flagship_a_38585.wav,dis
flagship_a_34607.wav,dis
flagship_a_43332.wav,dis
flagship_a_31297.wav,dis
flagship_a_39858.wav,dis
flagship_a_18102.wav,dis
flagship_a_08290.wav,dis
flagship_a_26613.wav,dis
flagship_a_23708.wav,dis
flagship_a_00745.wav,dis
flagship_a_25233.wav,dis
flagship_a_12723.wav,dis
flagship_a_11593.wav,dis
flagship_a_17205.wav,dis
flagship_a_37385.wav,dis
flagship_a_17141.wav,dis
flagship_a_12296.wav,dis
flagship_a_29981.wav,dis
flagship_a_11648.wav,dis
flagship_a_04799.wav,dis
flagship_a_17344.wav,dis
flagship_a_19630.wav,dis
flagship_a_36348.wav,dis
flagship_a_25628.wav,dis
flagship_a_24948.wav,dis
flagship_a_44323.wav,dis
flagship_a_35428.wav,dis
flagship_a_33444.wav,dis
flagship_a_39573.wav,dis
flagship_a_38515.wav,dis
flagship_a_35424.wav,dis
flagship_a_43143.wav,dis
flagship_a_32688.wav,dis
flagship_a_28120.wav,dis
flagship_a_05853.wav,dis
flagship_a_30425.wav,dis
flagship_a_15106.wav,dis
flagship_a_30225.wav,dis
flagship_a_42246.wav,dis
flagship_a_38823.wav,dis
flagship_a_17295.wav,dis
flagship_a_06691.wav,dis
flagship_a_12032.wav,dis
flagship_a_12188.wav,dis
flagship_a_37722.wav,dis
flagship_a_33072.wav,dis
flagship_a_43566.wav,dis
flagship_a_14241.wav,dis
flagship_a_25060.wav,dis
flagship_a_35523.wav,dis
flagship_a_21893.wav,dis
flagship_a_37642.wav,dis
flagship_a_40254.wav,dis
flagship_a_41416.wav,dis
flagship_a_19569.wav,dis
flagship_a_24655.wav,dis
flagship_a_38514.wav,dis
flagship_a_42531.wav,dis
flagship_a_32281.wav,dis
flagship_a_24301.wav,dis
flagship_a_14466.wav,dis
flagship_a_21169.wav,dis
flagship_a_06916.wav,dis
flagship_a_25158.wav,dis
flagship_a_04466.wav,dis
flagship_a_03979.wav,dis
flagship_a_18314.wav,dis
flagship_a_15513.wav,dis
flagship_a_23951.wav,dis
flagship_a_17509.wav,dis
flagship_a_02420.wav,fea
flagship_a_11955.wav,fea
flagship_a_21706.wav,fea
flagship_a_31676.wav,fea
flagship_a_27831.wav,fea
flagship_a_22580.wav,fea
flagship_a_39926.wav,fea
flagship_a_38592.wav,fea
flagship_a_39997.wav,fea
flagship_a_26009.wav,fea
flagship_a_00503.wav,fea
flagship_a_06851.wav,fea
flagship_a_35483.wav,fea
flagship_a_18577.wav,fea
flagship_a_23556.wav,fea
flagship_a_06988.wav,fea
flagship_a_07210.wav,fea
flagship_a_05753.wav,fea
flagship_a_13659.wav,fea
flagship_a_13353.wav,fea
flagship_a_20676.wav,fea
flagship_a_10195.wav,fea
flagship_a_35038.wav,fea
flagship_a_23619.wav,fea
flagship_a_07436.wav,fea
flagship_a_02423.wav,fea
flagship_a_41142.wav,fea
flagship_a_15350.wav,fea
flagship_a_24923.wav,fea
flagship_a_10209.wav,fea
flagship_a_36878.wav,fea
flagship_a_28919.wav,fea
flagship_a_28451.wav,fea
flagship_a_09550.wav,fea
flagship_a_20245.wav,fea
flagship_a_02346.wav,fea
flagship_a_20438.wav,fea
flagship_a_16200.wav,fea
flagship_a_13851.wav,fea
flagship_a_07175.wav,fea
flagship_a_18649.wav,fea
flagship_a_07111.wav,fea
flagship_a_34516.wav,fea
flagship_a_18597.wav,fea
flagship_a_40139.wav,fea
flagship_a_36066.wav,fea
flagship_a_13877.wav,fea
flagship_a_20287.wav,fea
flagship_a_34691.wav,fea
flagship_a_28360.wav,fea
flagship_a_31940.wav,fea
flagship_a_40277.wav,fea
flagship_a_31372.wav,fea
flagship_a_20728.wav,fea
flagship_a_28050.wav,fea
flagship_a_23320.wav,fea
flagship_a_31745.wav,fea
flagship_a_37050.wav,fea
flagship_a_28418.wav,fea
flagship_a_43695.wav,fea
flagship_a_35555.wav,fea
flagship_a_19003.wav,fea
flagship_a_08760.wav,fea
flagship_a_05581.wav,fea
flagship_a_27106.wav,fea
flagship_a_28259.wav,fea
flagship_a_01950.wav,fea
flagship_a_36916.wav,fea
flagship_a_11328.wav,fea
flagship_a_39503.wav,fea
flagship_a_14666.wav,fea
flagship_a_21408.wav,fea
flagship_a_25177.wav,fea
flagship_a_37230.wav,fea
flagship_a_18518.wav,fea
flagship_a_09561.wav,fea
flagship_a_39028.wav,fea
flagship_a_12822.wav,fea
flagship_a_40323.wav,fea
flagship_a_33007.wav,fea
flagship_a_41248.wav,fea
flagship_a_25030.wav,fea
flagship_a_04216.wav,fea
flagship_a_06252.wav,fea
flagship_a_20434.wav,fea
flagship_a_39058.wav,fea
flagship_a_06589.wav,fea
flagship_a_37570.wav,fea
flagship_a_01908.wav,fea
flagship_a_11400.wav,fea
flagship_a_22383.wav,fea
flagship_a_14304.wav,fea
flagship_a_31086.wav,fea
flagship_a_35738.wav,fea
flagship_a_23224.wav,fea
flagship_a_02021.wav,fea
flagship_a_42361.wav,fea
flagship_a_25386.wav,fea
flagship_a_30124.wav,fea
flagship_a_40184.wav,fea
flagship_a_33180.wav,fea
flagship_a_22911.wav,fea
flagship_a_11147.wav,fea
flagship_a_12603.wav,fea
flagship_a_18522.wav,fea
flagship_a_40999.wav,fea
flagship_a_14291.wav,fea
flagship_a_10894.wav,fea
flagship_a_32889.wav,fea
flagship_a_22628.wav,fea
flagship_a_05541.wav,fea
flagship_a_19829.wav,fea
flagship_a_27972.wav,fea
flagship_a_03799.wav,fea
flagship_a_22282.wav,fea
flagship_a_39201.wav,fea
flagship_a_08667.wav,fea
flagship_a_43759.wav,fea
flagship_a_41919.wav,fea
flagship_a_25621.wav,fea
flagship_a_03369.wav,fea
flagship_a_42613.wav,fea
flagship_a_03090.wav,fea
flagship_a_33961.wav,fea
flagship_a_24720.wav,fea
flagship_a_41840.wav,fea
flagship_a_06109.wav,fea
flagship_a_07920.wav,fea
flagship_a_40968.wav,fea
flagship_a_09588.wav,fea
flagship_a_16305.wav,fea
flagship_a_33722.wav,fea
flagship_a_41880.wav,fea
flagship_a_06189.wav,fea
flagship_a_18449.wav,fea
flagship_a_31103.wav,fea
flagship_a_41595.wav,fea
flagship_a_17425.wav,fea
flagship_a_26158.wav,fea
flagship_a_28728.wav,fea
flagship_a_05266.wav,fea
flagship_a_22707.wav,fea
flagship_a_38263.wav,fea
flagship_a_32231.wav,fea
flagship_a_41460.wav,fea
flagship_a_10259.wav,fea
flagship_a_15062.wav,fea
flagship_a_37033.wav,fea
flagship_a_10249.wav,fea
flagship_a_07278.wav,fea
flagship_a_40669.wav,fea
flagship_a_09961.wav,fea
flagship_a_05827.wav,fea
flagship_a_17870.wav,fea
flagship_a_22608.wav,fea
flagship_a_43264.wav,fea
flagship_a_19112.wav,fea
flagship_a_11599.wav,fea
flagship_a_10670.wav,fea
flagship_a_11297.wav,fea
flagship_a_41817.wav,fea
flagship_a_10184.wav,fea
flagship_a_04740.wav,fea
flagship_a_20092.wav,fea
flagship_a_41062.wav,fea
flagship_a_44723.wav,fea
flagship_a_17397.wav,fea
flagship_a_34355.wav,fea
flagship_a_04861.wav,fea
flagship_a_10358.wav,fea
flagship_a_13823.wav,fea
flagship_a_00022.wav,fea
flagship_a_37332.wav,fea
flagship_a_08171.wav,fea
flagship_a_40715.wav,fea
flagship_a_40036.wav,fea
flagship_a_44045.wav,fea
flagship_a_13257.wav,fea
flagship_a_00961.wav,fea
flagship_a_18611.wav,fea
flagship_a_16532.wav,fea
flagship_a_43163.wav,fea
flagship_a_15905.wav,fea
flagship_a_36972.wav,fea
flagship_a_42890.wav,fea
flagship_a_29364.wav,fea
flagship_a_13123.wav,fea
flagship_a_39587.wav,fea
flagship_a_00662.wav,fea
flagship_a_43937.wav,fea
flagship_a_11597.wav,fea
flagship_a_17056.wav,fea
flagship_a_20742.wav,fea
flagship_a_25318.wav,fea
flagship_a_13619.wav,fea
flagship_a_39570.wav,fea
flagship_a_34565.wav,fea
flagship_a_07388.wav,fea
flagship_a_19183.wav,fea
flagship_a_32716.wav,fea
flagship_a_34394.wav,fea
flagship_a_00771.wav,fea
flagship_a_03048.wav,fea
flagship_a_28781.wav,fea
flagship_a_42994.wav,fea
flagship_a_23118.wav,fea
flagship_a_28051.wav,fea
flagship_a_10292.wav,fea
flagship_a_35805.wav,fea
flagship_a_40384.wav,fea
flagship_a_32942.wav,fea
flagship_a_38522.wav,fea
flagship_a_32941.wav,fea
flagship_a_29953.wav,fea
flagship_a_38820.wav,fea
flagship_a_33527.wav,fea
flagship_a_07815.wav,fea
flagship_a_00659.wav,fea
flagship_a_30706.wav,fea
flagship_a_42749.wav,fea
flagship_a_22868.wav,fea
flagship_a_37143.wav,fea
flagship_a_16798.wav,fea
flagship_a_24776.wav,fea
flagship_a_24215.wav,fea
flagship_a_27240.wav,fea
flagship_a_23249.wav,fea
flagship_a_02514.wav,fea
flagship_a_33106.wav,fea
flagship_a_14297.wav,fea
flagship_a_25361.wav,fea
flagship_a_31740.wav,fea
flagship_a_37095.wav,fea
flagship_a_34073.wav,fea
flagship_a_04734.wav,fea
flagship_a_16508.wav,fea
flagship_a_28796.wav,fea
flagship_a_35026.wav,fea
flagship_a_21126.wav,fea
flagship_a_02958.wav,fea
flagship_a_42097.wav,fea
flagship_a_31526.wav,fea
flagship_a_33532.wav,fea
flagship_a_34436.wav,fea
flagship_a_15256.wav,fea
flagship_a_15421.wav,fea
