audio,label,gender,text,TrVTe
studio_a_01768.wav,fea,,밤 되면 여기도 무섭구나.,test
studio_a_02738.wav,fea,,내가 안 그랬어.,test
studio_a_01183.wav,fea,,못해요 그냥 내려갈게요.,test
studio_a_09852.wav,fea,,그냥 나가자.,test
studio_a_06662.wav,fea,,빨리 집으로 와.,test
studio_a_07705.wav,fea,,무슨 일이야 이게.,test
studio_a_04250.wav,hap,,먹어본 것 중에 제일 맛있어.,test
studio_a_09846.wav,hap,,여보 나 승진했어!.,test
studio_a_06503.wav,hap,,너무 잘 나왔는데요?.,test
studio_a_08793.wav,hap,,화장 진짜 잘 됐네.,test
studio_a_05851.wav,hap,,드디어 붙었어!.,test
studio_a_00453.wav,hap,,먹어본 것 중에 제일 맛있어.,test
studio_a_09531.wav,hap,,뭐긴 뭐에요 사직서죠.,test
studio_a_06931.wav,hap,,나 지금 너무 신나.,test
studio_a_04208.wav,hap,,너무 따뜻해.,test
studio_a_09976.wav,hap,,드라이브 갈래?.,test
studio_a_02075.wav,hap,,얼마만의 바다야!.,test
studio_a_01365.wav,hap,,오늘 입고 나가야지.,test
studio_a_01157.wav,hap,,얼마만의 바다야!.,test
studio_a_02735.wav,hap,,오늘 입고 나가야지.,test
studio_a_06464.wav,hap,,너무 다행이다.,test
studio_a_03077.wav,hap,,너무 잘 나왔는데요?.,test
studio_a_01954.wav,hap,,드디어 붙었어!.,test
studio_a_06048.wav,hap,,저 왔어요.,test
studio_a_03419.wav,hap,,웬일이냐. 내 걱정을 다하고.,test
studio_a_02182.wav,hap,,여기야 여기!.,test
studio_a_09688.wav,hap,,나 지금 너무 신나.,test
studio_a_01152.wav,hap,,이제 다 컸네.,test
studio_a_07664.wav,hap,,오늘 내가 다 산다!.,test
studio_a_01739.wav,hap,,여기야 여기!.,test
studio_a_02176.wav,hap,,아무날도 아닌데 너무 고마워.,test
studio_a_08963.wav,hap,,나 지금 너무 신나.,test
studio_a_06305.wav,hap,,이거지! 이 짜릿함.,test
studio_a_05674.wav,hap,,저 왔어요.,test
studio_a_01736.wav,hap,,너무 귀여워 어떡해.,test
studio_a_09800.wav,hap,,오늘 점심 제육볶음 이래!.,test
studio_a_05853.wav,hap,,너무 잘 나왔는데요?.,test
studio_a_03997.wav,hap,,오늘 점심 제육볶음 이래!.,test
studio_a_07214.wav,hap,,이제 아침에 늦게 일어나도 돼!.,test
studio_a_09192.wav,hap,,정말 믿어지지가 않네요.,test
studio_a_08510.wav,hap,,오늘 점심 제육볶음 이래!.,test
studio_a_06613.wav,hap,,이제 다 컸네.,test
studio_a_05519.wav,hap,,드디어 샀다.,test
studio_a_09571.wav,hap,,이제 아침에 늦게 일어나도 돼!.,test
studio_a_00217.wav,hap,,너무 다행이다.,test
studio_a_05495.wav,hap,,오늘 내가 다 산다!.,test
studio_a_09783.wav,hap,,오늘은 지각 안했어!.,test
studio_a_02335.wav,hap,,화장 진짜 잘 됐네.,test
studio_a_02025.wav,hap,,실감이 안나.,test
studio_a_06300.wav,hap,,너무 따뜻해.,test
studio_a_02343.wav,hap,,여보 나 승진했어!.,test
studio_a_06623.wav,hap,,너무 귀여워 어떡해.,test
studio_a_07211.wav,hap,,실감이 안나.,test
studio_a_07960.wav,hap,,드디어 붙었어!.,test
studio_a_05815.wav,hap,,회사 옮기길 진짜 잘했다.,test
studio_a_08276.wav,hap,,콜 무조건 가자!.,test
studio_a_06428.wav,hap,,진짜 다행이다.,test
studio_a_06295.wav,hap,,오늘 내가 다 산다!.,test
studio_a_03236.wav,hap,,나 먼저 갈게.,test
studio_a_06182.wav,hap,,드디어 붙었어!.,test
studio_a_02698.wav,hap,,너무 따뜻해.,test
studio_a_09510.wav,hap,,진짜 다행이다.,test
studio_a_04588.wav,hap,,뭐 하고 놀까.,test
studio_a_00799.wav,hap,,웬일이냐. 내 걱정을 다하고.,test
studio_a_01221.wav,hap,,너무 귀여워 어떡해.,test
studio_a_03521.wav,hap,,나 먼저 갈게.,test
studio_a_10114.wav,hap,,오늘 점심 제육볶음 이래!.,test
studio_a_03167.wav,hap,,이거지! 이 짜릿함.,test
studio_a_03884.wav,hap,,어른 된 기념으로 짠!.,test
studio_a_00411.wav,hap,,오늘은 지각 안했어!.,test
studio_a_02536.wav,hap,,너무 다행이에요.,test
studio_a_10120.wav,hap,,피팅 모델보다 내가 나은 것 같은데.,test
studio_a_01737.wav,hap,,이거지! 이 짜릿함.,test
studio_a_08562.wav,hap,,건강이 최고야.,test
studio_a_07964.wav,hap,,언제든 환영이죠.,test
studio_a_08947.wav,hap,,언제든 환영이죠.,test
studio_a_01531.wav,hap,,이제 아침에 늦게 일어나도 돼!.,test
studio_a_02236.wav,hap,,뭐 하고 놀까.,test
studio_a_03414.wav,hap,,아무날도 아닌데 너무 고마워.,test
studio_a_04809.wav,hap,,아무날도 아닌데 너무 고마워.,test
studio_a_08968.wav,hap,,괜히 비싼게 아니야.,test
studio_a_04202.wav,hap,,반값에 샀어.,test
studio_a_06784.wav,hap,,너무 다행이다.,test
studio_a_07982.wav,hap,,이제 다 컸네.,test
studio_a_05249.wav,hap,,너무 따뜻해.,test
studio_a_06335.wav,hap,,열심히 키운 보람이 있네.,test
studio_a_07943.wav,hap,,드라이브 갈래?.,test
studio_a_08286.wav,hap,,언제든 환영이죠.,test
studio_a_06164.wav,hap,,드라이브 갈래?.,test
studio_a_05876.wav,hap,,나 지금 너무 신나.,test
studio_a_07037.wav,hap,,피팅 모델보다 내가 나은 것 같은데.,test
studio_a_05470.wav,hap,,언제든 환영이죠.,test
studio_a_06308.wav,hap,,이거 보고 싶었는데!.,test
studio_a_02753.wav,hap,,뭐 하고 놀까.,test
studio_a_03539.wav,hap,,와 너무 시원해!.,test
studio_a_09701.wav,hap,,고기 먹으러 가자!.,test
studio_a_03905.wav,hap,,먹어본 것 중에 제일 맛있어.,test
studio_a_00706.wav,hap,,얼마만의 바다야!.,test
studio_a_03348.wav,hap,,오늘 입고 나가야지.,test
studio_a_07551.wav,hap,,드디어 붙었어!.,test
studio_a_03412.wav,hap,,고기 먹으러 가자!.,test
studio_a_10179.wav,hap,,건강이 최고야.,test
studio_a_02398.wav,hap,,너무 잘 나왔는데요?.,test
studio_a_08399.wav,hap,,너무 다행이에요.,test
studio_a_06045.wav,hap,,뭐긴 뭐에요 사직서죠.,test
studio_a_04805.wav,hap,,너무 다행이에요.,test
studio_a_02305.wav,hap,,엄마 나 합격했어!.,test
studio_a_05675.wav,hap,,뭐 하고 놀까.,test
studio_a_03257.wav,hap,,회사 옮기길 진짜 잘했다.,test
studio_a_05069.wav,hap,,너무 다행이다.,test
studio_a_04701.wav,hap,,진짜 다행이다.,test
studio_a_02626.wav,hap,,나 지금 너무 신나.,test
studio_a_00268.wav,hap,,콜 무조건 가자!.,test
studio_a_05247.wav,hap,,오늘 점심 제육볶음 이래!.,test
studio_a_03998.wav,hap,,나 먼저 갈게.,test
studio_a_02819.wav,hap,,정말 믿어지지가 않네요.,test
studio_a_02037.wav,hap,,콜 무조건 가자!.,test
studio_a_02315.wav,hap,,진짜 다행이다.,test
studio_a_07148.wav,hap,,엄마 나 합격했어!.,test
studio_a_10125.wav,hap,,이거 보고 싶었는데!.,test
studio_a_07159.wav,hap,,정말 믿어지지가 않네요.,test
studio_a_06112.wav,hap,,와 너무 시원해!.,test
studio_a_07667.wav,hap,,얼마만의 바다야!.,test
studio_a_04803.wav,hap,,오늘 내가 다 산다!.,test
studio_a_05805.wav,hap,,성공적으로 수술 끝났습니다.,test
studio_a_06162.wav,hap,,실감이 안나.,test
studio_a_05230.wav,hap,,오늘은 지각 안했어!.,test
studio_a_07373.wav,hap,,드디어 샀다.,test
studio_a_00209.wav,hap,,진작 만날 걸 그랬어요.,test
studio_a_10066.wav,hap,,뭐 하고 놀까.,test
studio_a_07769.wav,hap,,이거지! 이 짜릿함.,test
studio_a_05143.wav,hap,,이제 다 컸네.,test
studio_a_06462.wav,hap,,저 왔어요.,test
studio_a_01034.wav,hap,,회사 옮기길 진짜 잘했다.,test
studio_a_10017.wav,hap,,오늘 내가 다 산다!.,test
studio_a_02246.wav,hap,,너무 다행이다.,test
studio_a_06794.wav,hap,,성공적으로 수술 끝났습니다.,test
studio_a_04801.wav,hap,,이제 다 컸네.,test
studio_a_08718.wav,hap,,오늘은 지각 안했어!.,test
studio_a_07793.wav,hap,,열심히 키운 보람이 있네.,test
studio_a_07532.wav,hap,,계속 피곤해야겠다.,test
studio_a_01457.wav,hap,,오늘 내가 다 산다!.,test
studio_a_00580.wav,hap,,드라이브 갈래?.,test
studio_a_00976.wav,hap,,너무 따뜻해.,test
studio_a_00115.wav,hap,,나 먼저 갈게.,test
studio_a_06299.wav,hap,,고기 먹으러 가자!.,test
studio_a_08403.wav,hap,,아무날도 아닌데 너무 고마워.,test
studio_a_07078.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,test
studio_a_00149.wav,hap,,열심히 키운 보람이 있네.,test
studio_a_06343.wav,hap,,화장 진짜 잘 됐네.,test
studio_a_03859.wav,hap,,고기 먹으러 가자!.,test
studio_a_04781.wav,sad,,완전히 망했어.,test
studio_a_09796.wav,sad,,이루고 나면 행복할 줄 알았는데 아니더라.,test
studio_a_02623.wav,sad,,결국 이리 되는구나.,test
studio_a_05001.wav,sad,,정말 열심히 했는데.,test
studio_a_01441.wav,sad,,언제 다시 길러.,test
studio_a_09371.wav,sad,,오랜만에 가족들 본다고 얼마나 좋았을 거야.,test
studio_a_07454.wav,sad,,완전히 망했다.,test
studio_a_08302.wav,sad,,너무 보고 싶다.,test
studio_a_09163.wav,sad,,언제 다시 길러.,test
studio_a_00511.wav,sad,,갑자기 왜 그래.,test
studio_a_04903.wav,sad,,이루고 나면 행복할 줄 알았는데 아니더라.,test
studio_a_03085.wav,sad,,나 이제 어떡해야 되냐.,test
studio_a_08618.wav,sad,,나 이제 어떡해야 되냐.,test
studio_a_08854.wav,sad,,뭐가 그렇게 급했는데.,test
studio_a_01798.wav,sad,,그동안 못해 드려서 죄송해요.,test
studio_a_05010.wav,sad,,보고 싶을 거야.,test
studio_a_10113.wav,sad,,할아버지는 만나셨어요?.,test
studio_a_02788.wav,sad,,이 노래 참 좋아하셨는데.,test
studio_a_05355.wav,sad,,시간이 언제 이렇게.,test
studio_a_02067.wav,sad,,면목 없습니다.,test
studio_a_04416.wav,sad,,아이들이 굶고 있습니다.,test
studio_a_05979.wav,sad,,할아버지는 만나셨어요?.,test
studio_a_03097.wav,sad,,이제 다 끝났다.,test
studio_a_06603.wav,sad,,결국 이리 되는구나.,test
studio_a_00780.wav,sad,,그럼 여행 못가요?.,test
studio_a_06083.wav,sad,,정말 열심히 했는데.,test
studio_a_09785.wav,sad,,아프지 말고 몸조심하고.,test
studio_a_09056.wav,sad,,돈 걱정은 마시구요.,test
studio_a_02286.wav,sad,,진짜 없어 어떡해.,test
studio_a_03760.wav,sad,,갑자기 왜 그래.,test
studio_a_02413.wav,sad,,돌아갈 순 있을까.,test
studio_a_05485.wav,sad,,나도 저렇게 가족들 보고 싶다.,test
studio_a_04103.wav,sad,,여기도 닫았네.,test
studio_a_02525.wav,sad,,어린 나이에 얼마나 고생이 많겠어.,test
studio_a_07016.wav,sad,,아프지 말고 몸조심하고.,test
studio_a_01890.wav,sad,,내가 왜 거짓말을 했을까.,test
studio_a_02533.wav,sad,,돈 걱정은 마시구요.,test
studio_a_08724.wav,sad,,다들 기뻐 보이네.,test
studio_a_07242.wav,sad,,나 이제 어떡해야 되냐.,test
studio_a_02292.wav,sad,,손이 왜 이렇게 많이 상했어요.,test
studio_a_05129.wav,sad,,여기도 닫았네.,test
studio_a_05246.wav,sad,,언제까지고 기다릴 수 있어요.,test
studio_a_09281.wav,sad,,그렇게 됐다.,test
studio_a_02400.wav,sad,,더 먹여주고 놀아줄 걸.,test
studio_a_02280.wav,sad,,더 먹여주고 놀아줄 걸.,test
studio_a_01454.wav,sad,,내가 왜 거짓말을 했을까.,test
studio_a_07017.wav,sad,,그동안 못해 드려서 죄송해요.,test
studio_a_05136.wav,sad,,너무 보고 싶다.,test
studio_a_09276.wav,sad,,여기도 닫았네.,test
studio_a_05488.wav,sad,,결국 이리 되는구나.,test
studio_a_07659.wav,sad,,돈 걱정은 마시구요.,test
studio_a_05734.wav,sad,,언제까지 이렇게 사냐.,test
studio_a_05489.wav,sad,,거울만 보면 너무 속상해요.,test
studio_a_06393.wav,sad,,아프지 말고 몸조심하고.,test
studio_a_08611.wav,sad,,왜긴 그냥 목소리 듣고 싶어서 전화했지.,test
studio_a_02693.wav,sad,,오랜만에 가족들 본다고 얼마나 좋았을 거야.,test
studio_a_05870.wav,sad,,나도 저렇게 가족들 보고 싶다.,test
studio_a_01562.wav,sad,,후회 안하실거죠?.,test
studio_a_05584.wav,sad,,이 노래 참 좋아하셨는데.,test
studio_a_08183.wav,sad,,엄마 미안해 또 떨어졌어.,test
studio_a_01307.wav,sad,,미안해 이렇게 먼저 가서.,test
studio_a_09792.wav,sad,,다음에도 꼭 봅시다.,test
studio_a_04650.wav,sad,,다들 기뻐 보이네.,test
studio_a_03854.wav,sad,,애들이 무슨 죄가 있어서.,test
studio_a_07558.wav,sad,,왜긴 그냥 목소리 듣고 싶어서 전화했지.,test
studio_a_05735.wav,sad,,보고 싶을 거야.,test
studio_a_06919.wav,sad,,여기도 닫았네.,test
studio_a_02614.wav,sad,,뭐가 그렇게 급했는데.,test
studio_a_03507.wav,sad,,이 노래 참 좋아하셨는데.,test
studio_a_05593.wav,sad,,이루고 나면 행복할 줄 알았는데 아니더라.,test
studio_a_08192.wav,sad,,내가 왜 거짓말을 했을까.,test
studio_a_10006.wav,sad,,그렇게 됐다.,test
studio_a_01565.wav,sad,,나도 저렇게 가족들 보고 싶다.,test
studio_a_00968.wav,sad,,뭐가 그렇게 급했는데.,test
studio_a_01068.wav,sad,,나 이제 어떡해야 되냐.,test
studio_a_00875.wav,sad,,그동안 못해 드려서 죄송해요.,test
studio_a_08073.wav,sad,,돈 걱정은 마시구요.,test
studio_a_09164.wav,sad,,다음에도 꼭 봅시다.,test
studio_a_08300.wav,sad,,그렇게 됐다.,test
studio_a_10215.wav,sad,,정말 열심히 했는데.,test
studio_a_02799.wav,sad,,뭐가 그렇게 급했는데.,test
studio_a_04191.wav,sad,,거울만 보면 너무 속상해요.,test
studio_a_06508.wav,sad,,아이들이 굶고 있습니다.,test
studio_a_07658.wav,sad,,손이 왜 이렇게 많이 상했어요.,test
studio_a_02069.wav,sad,,이제 다 끝났다.,test
studio_a_05589.wav,sad,,돈 걱정은 마시구요.,test
studio_a_08078.wav,sad,,할아버지는 만나셨어요?.,test
studio_a_03850.wav,sad,,우리 애 꼭 찾을 수 있어요.,test
studio_a_04893.wav,sad,,이 노래 참 좋아하셨는데.,test
studio_a_02170.wav,sad,,할아버지는 만나셨어요?.,test
studio_a_04303.wav,sad,,이 노래 참 좋아하셨는데.,test
studio_a_07763.wav,sad,,이루고 나면 행복할 줄 알았는데 아니더라.,test
studio_a_04897.wav,sad,,우리 애 꼭 찾을 수 있어요.,test
studio_a_08964.wav,sad,,이제 다 끝났다.,test
studio_a_08506.wav,sad,,진짜 없어 어떡해.,test
studio_a_09597.wav,sad,,그럼 여행 못가요?.,test
studio_a_01146.wav,sad,,저만 살아서 죄송합니다.,test
studio_a_01648.wav,sad,,나도 저렇게 가족들 보고 싶다.,test
studio_a_02793.wav,sad,,다음에도 꼭 봅시다.,test
studio_a_03225.wav,sad,,아프지 말고 몸조심하고.,test
studio_a_04800.wav,sad,,돈 걱정은 마시구요.,test
studio_a_08616.wav,sad,,완전히 망했어.,test
studio_a_03847.wav,sad,,뭐가 그렇게 급했는데.,test
studio_a_02898.wav,sad,,언제까지 이렇게 사냐.,test
studio_a_07456.wav,sad,,이제 그만해도 될 것 같아.,test
studio_a_01960.wav,sad,,어린 나이에 얼마나 고생이 많겠어.,test
studio_a_06924.wav,sad,,그렇게 됐다.,test
studio_a_04200.wav,sad,,이루고 나면 행복할 줄 알았는데 아니더라.,test
studio_a_01147.wav,sad,,면목 없습니다.,test
studio_a_02792.wav,sad,,언제 다시 길러.,test
studio_a_03089.wav,sad,,그렇게 됐다.,test
studio_a_00317.wav,sad,,화부터 내서 죄송합니다.,test
studio_a_09176.wav,sad,,아이들이 굶고 있습니다.,test
studio_a_07650.wav,sad,,너무 보고 싶다.,test
studio_a_01804.wav,sad,,다음에도 꼭 봅시다.,test
studio_a_09789.wav,sad,,다들 기뻐 보이네.,test
studio_a_07449.wav,sad,,다음에도 꼭 봅시다.,test
studio_a_04661.wav,sad,,시간이 언제 이렇게.,test
studio_a_06713.wav,sad,,오랜만에 가족들 본다고 얼마나 좋았을 거야.,test
studio_a_07873.wav,sad,,시간이 언제 이렇게.,test
studio_a_07976.wav,sad,,저만 살아서 죄송합니다.,test
studio_a_08729.wav,sad,,엄마 미안해 또 떨어졌어.,test
studio_a_06612.wav,sad,,애들이 무슨 죄가 있어서.,test
studio_a_00689.wav,sad,,후회 안하실거죠?.,test
studio_a_02791.wav,sad,,더 먹여주고 놀아줄 걸.,test
studio_a_02895.wav,sad,,완전히 망했다.,test
studio_a_07018.wav,sad,,이 노래 참 좋아하셨는데.,test
studio_a_05234.wav,sad,,이 노래 참 좋아하셨는데.,test
studio_a_02521.wav,sad,,왜긴 그냥 목소리 듣고 싶어서 전화했지.,test
studio_a_03087.wav,sad,,후회 안하실거죠?.,test
studio_a_10224.wav,sad,,보고 싶을 거야.,test
studio_a_04412.wav,sad,,시간이 언제 이렇게.,test
studio_a_09283.wav,sad,,너무 보고 싶다.,test
studio_a_00089.wav,sad,,아프지 말고 몸조심하고.,test
studio_a_02293.wav,sad,,오랜만에 가족들 본다고 얼마나 좋았을 거야.,test
studio_a_02891.wav,sad,,미안해 이렇게 먼저 가서.,test
studio_a_00518.wav,sad,,보고 싶을 거야.,test
studio_a_03323.wav,sad,,저만 살아서 죄송합니다.,test
studio_a_07452.wav,sad,,갑자기 왜 그래.,test
studio_a_10321.wav,sad,,나도 진짜 가고 싶었는데.,test
studio_a_07133.wav,sad,,엄마 미안해 또 떨어졌어.,test
studio_a_00607.wav,sad,,여기도 닫았네.,test
studio_a_02992.wav,sad,,완전히 망했어.,test
studio_a_10003.wav,sad,,진작 좀 시작할걸.,test
studio_a_09053.wav,sad,,더 먹여주고 놀아줄 걸.,test
studio_a_05153.wav,sur,,뭐지 이게?.,test
studio_a_01669.wav,sur,,저도 처벌 받나요?.,test
studio_a_02915.wav,sur,,머리 진짜 작다.,test
studio_a_06323.wav,sur,,혼인신고 했다고?.,test
studio_a_01227.wav,sur,,아예 공짜라고요?.,test
studio_a_09714.wav,sur,,앗 차가워!.,test
studio_a_01675.wav,sur,,아저씨! 정신 좀 차려 보세요!.,test
studio_a_08876.wav,sur,,머리카락이 녹아요?.,test
studio_a_07154.wav,sur,,그런 걸 어떻게 다 알고 계세요?.,test
studio_a_00139.wav,sur,,혼인신고 했다고?.,test
studio_a_00331.wav,sur,,제가 단명할 팔자라고요?.,test
studio_a_05517.wav,sur,,앗 차가워!.,test
studio_a_09291.wav,sur,,와 큰일 날 뻔 했네.,test
studio_a_04921.wav,sur,,왜 이렇게 많이 빠졌지?.,test
studio_a_09610.wav,sur,,뭐지 이게?.,test
studio_a_02539.wav,sur,,해고라니요?.,test
studio_a_05619.wav,sur,,벌써 전역했어?.,test
studio_a_05613.wav,sur,,8번에 2번 아니야?.,test
studio_a_00988.wav,sur,,왜 이렇게 커?.,test
studio_a_00617.wav,sur,,뭔 일 있었어?.,test
studio_a_01809.wav,sur,,아이씨. 깜짝이야!.,test
studio_a_05622.wav,sur,,나 짐 바꿔 왔나봐!.,test
studio_a_00809.wav,sur,,비행기 연착이라고요?.,test
studio_a_05017.wav,sur,,어? 왜 안 맞지.,test
studio_a_05263.wav,sur,,8번에 2번 아니야?.,test
studio_a_06635.wav,sur,,걔가 한 말 다 거짓말이었어?.,test
studio_a_08515.wav,sur,,왜 이렇게 많이 빠졌지?.,test
studio_a_07473.wav,sur,,1주일이나 걸려요?.,test
studio_a_02545.wav,sur,,와 큰일 날 뻔 했네.,test
studio_a_09405.wav,sur,,혼인신고 했다고?.,test
studio_a_05373.wav,sur,,머리 진짜 작다.,test
studio_a_01071.wav,sur,,아이씨. 깜짝이야!.,test
studio_a_10030.wav,sur,,교통사고 났어?.,test
studio_a_07896.wav,sur,,뭔 일 있었어?.,test
studio_a_04126.wav,sur,,교통사고 났어?.,test
studio_a_03528.wav,sur,,뭔 소리야!.,test
studio_a_00116.wav,sur,,아이씨. 깜짝이야!.,test
studio_a_09287.wav,sur,,여기 땅 전부?.,test
studio_a_05023.wav,sur,,앞에 앞에!.,test
studio_a_07153.wav,sur,,1주일이나 걸려요?.,test
studio_a_03241.wav,sur,,8번에 2번 아니야?.,test
studio_a_01969.wav,sur,,뭔 일 있었어?.,test
studio_a_08106.wav,sur,,어우 왜 이렇게 깊어?.,test
studio_a_09822.wav,sur,,돈 내고 써야 되요?.,test
studio_a_10233.wav,sur,,어? 왜 안 맞지.,test
studio_a_05268.wav,sur,,벌써 전역했어?.,test
studio_a_09606.wav,sur,,머리카락이 녹아요?.,test
studio_a_01233.wav,sur,,돈 내고 써야 되요?.,test
studio_a_05022.wav,sur,,저거 다 몇 층이야?.,test
studio_a_07581.wav,sur,,접고 있던 거였어?.,test
studio_a_00528.wav,sur,,머리 진짜 작다.,test
studio_a_06725.wav,sur,,아이씨. 깜짝이야!.,test
studio_a_03174.wav,sur,,이게 왜 녹아!.,test
studio_a_00344.wav,sur,,교통사고 났어?.,test
studio_a_03107.wav,sur,,저걸 혼자 다 먹어?.,test
studio_a_00333.wav,sur,,해고라니요?.,test
studio_a_04690.wav,sur,,앞에 앞에!.,test
studio_a_04230.wav,sur,,어우 왜 이렇게 깊어?.,test
studio_a_08315.wav,sur,,어떻게 아셨어요?.,test
studio_a_09290.wav,sur,,뭐지 이게?.,test
studio_a_04000.wav,sur,,얼마야 이게 다?.,test
studio_a_09189.wav,sur,,앞에 앞에!.,test
studio_a_03343.wav,sur,,앗 차가워!.,test
studio_a_01467.wav,sur,,뭔 소리야!.,test
studio_a_04684.wav,sur,,어? 왜 안 맞지.,test
studio_a_06321.wav,sur,,나 짐 바꿔 왔나봐!.,test
studio_a_03532.wav,sur,,제가 단명할 팔자라고요?.,test
studio_a_07258.wav,sur,,와 큰일 날 뻔 했네.,test
studio_a_04222.wav,sur,,아저씨! 정신 좀 차려 보세요!.,test
studio_a_03609.wav,sur,,빨리 나가 빨리!.,test
studio_a_08306.wav,sur,,여기 땅 전부?.,test
studio_a_08976.wav,sur,,어떻게 아셨어요?.,test
studio_a_04321.wav,sur,,왜 이렇게 많이 빠졌지?.,test
studio_a_08622.wav,sur,,앞에 앞에!.,test
studio_a_01076.wav,sur,,머리카락이 녹아요?.,test
studio_a_00523.wav,sur,,오 드디어 날씨 맞췄어!.,test
studio_a_06526.wav,sur,,이거 쓰고 어떻게 살았어?.,test
studio_a_03108.wav,sur,,어 죄송해서 어떡하죠.,test
studio_a_04513.wav,sur,,오늘 공강 이었어?.,test
studio_a_00892.wav,sur,,왜 이렇게 많이 빠졌지?.,test
studio_a_00710.wav,sur,,어? 왜 안 맞지.,test
studio_a_04521.wav,sur,,아저씨! 정신 좀 차려 보세요!.,test
studio_a_04827.wav,sur,,이게 왜 녹아!.,test
studio_a_09930.wav,sur,,뭐지 이게?.,test
studio_a_00893.wav,sur,,8번에 2번 아니야?.,test
studio_a_08977.wav,sur,,오늘 공강 이었어?.,test
studio_a_01081.wav,sur,,와 큰일 날 뻔 했네.,test
studio_a_04817.wav,sur,,환자분 방금 죽었다 깨어나신 거에요!.,test
studio_a_06847.wav,sur,,뭔 일 있었어?.,test
studio_a_03698.wav,sur,,또 지각이다!.,test
studio_a_04691.wav,sur,,머리 진짜 작다.,test
studio_a_05366.wav,sur,,어? 왜 안 맞지.,test
studio_a_07051.wav,sur,,이게 왜 녹아!.,test
studio_a_08632.wav,sur,,또 지각이다!.,test
studio_a_02807.wav,sur,,8번에 2번 아니야?.,test
studio_a_00889.wav,sur,,아이씨. 깜짝이야!.,test
studio_a_04526.wav,sur,,비행기 연착이라고요?.,test
studio_a_07047.wav,sur,,8번에 2번 아니야?.,test
studio_a_08517.wav,sur,,아이고. 내 정신 좀 봐!.,test
studio_a_07460.wav,sur,,얼마야 이게 다?.,test
studio_a_06002.wav,sur,,이게 왜 녹아!.,test
studio_a_04431.wav,sur,,왜 이렇게 커?.,test
studio_a_04119.wav,sur,,또 지각이다!.,test
studio_a_01667.wav,sur,,어떻게 아셨어요?.,test
studio_a_01897.wav,sur,,해고라니요?.,test
studio_a_09090.wav,sur,,혼인신고 했다고?.,test
studio_a_07679.wav,sur,,너 어디 있길래 내가 보여?.,test
studio_a_10340.wav,sur,,뭐지 이게?.,test
studio_a_10139.wav,sur,,어우 왜 이렇게 깊어?.,test
studio_a_05618.wav,sur,,이게 왜 녹아!.,test
studio_a_06006.wav,sur,,나 짐 바꿔 왔나봐!.,test
studio_a_05013.wav,sur,,어 죄송해서 어떡하죠.,test
studio_a_09082.wav,sur,,너 여기 왜 있어?.,test
studio_a_00618.wav,sur,,뭐지 이게?.,test
studio_a_08981.wav,sur,,사장님 폐업해요?.,test
studio_a_03004.wav,sur,,또 지각이다!.,test
studio_a_01074.wav,sur,,어 죄송해서 어떡하죠.,test
studio_a_10035.wav,sur,,아저씨! 정신 좀 차려 보세요!.,test
studio_a_08308.wav,sur,,뭔 일 있었어?.,test
studio_a_03117.wav,sur,,사장님 폐업해요?.,test
studio_a_01478.wav,sur,,머리 진짜 작다.,test
studio_a_03266.wav,sur,,여기 땅 전부?.,test
studio_a_05371.wav,sur,,저거 다 몇 층이야?.,test
studio_a_06004.wav,sur,,비행기 연착이라고요?.,test
studio_a_10349.wav,sur,,저도 처벌 받나요?.,test
studio_a_00805.wav,sur,,너 여기 왜 있어?.,test
studio_a_06525.wav,sur,,여기 땅 전부?.,test
studio_a_08971.wav,sur,,와 큰일 날 뻔 했네.,test
studio_a_05759.wav,sur,,빨리 나가 빨리!.,test
studio_a_09398.wav,sur,,걔가 한 말 다 거짓말이었어?.,test
studio_a_02913.wav,sur,,저거 다 몇 층이야?.,test
studio_a_05367.wav,sur,,해고라니요?.,test
studio_a_08878.wav,sur,,이거 쓰고 어떻게 살았어?.,test
studio_a_03606.wav,sur,,저거 다 몇 층이야?.,test
studio_a_05273.wav,sur,,혼인신고 했다고?.,test
studio_a_05502.wav,sur,,뭔 일 있었어?.,test
studio_a_09710.wav,sur,,교통사고 났어?.,test
studio_a_02811.wav,sur,,나 이제 누구랑 놀아?.,test
studio_a_07779.wav,sur,,아이고. 내 정신 좀 봐!.,test
studio_a_07999.wav,sur,,너 어디 있길래 내가 보여?.,test
studio_a_07792.wav,sur,,혼인신고 했다고?.,test
studio_a_05898.wav,sur,,교통사고 났어?.,test
studio_a_09603.wav,sur,,머리 진짜 작다.,test
studio_a_01080.wav,sur,,뭐지 이게?.,test
studio_a_07463.wav,sur,,8번에 2번 아니야?.,test
studio_a_01825.wav,neu,,여기서부터 조선시대 유물들입니다.,test
studio_a_07898.wav,neu,,배고픈데 라면먹자.,test
studio_a_02927.wav,neu,,여기 화장실이 어디에 있죠?.,test
studio_a_08991.wav,neu,,순살 1마리 배달 왔습니다.,test
studio_a_09423.wav,neu,,여기가 아니네.,test
studio_a_00995.wav,neu,,휘발유 가득이요.,test
studio_a_07489.wav,neu,,내일은 1시간 늦게 나와.,test
studio_a_08005.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,test
studio_a_08988.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,test
