audio,label,gender,text,TrVTe
flagship_a_17007.wav,neu,,나 그랬거든,train
flagship_a_09938.wav,neu,,우리 할아버지 한번 안 되면 절대 안 돼요.,train
flagship_a_34479.wav,neu,,회장님 뜻이었습니다.,train
flagship_a_40113.wav,neu,,엄마 왜 밥 안먹어?,train
flagship_a_37475.wav,neu,,왜요? 직접 사고낸것도 아니잖아요. 겨우 차키줬다고 기소해요?,train
flagship_a_38879.wav,neu,,신디씨가 거짓말 하지 않았다는거 알고 있습니다.,train
flagship_a_13486.wav,neu,,피디가 적당히 쌈마이 해야 되는데 전 너무 니마이라고,train
flagship_a_28759.wav,neu,,결과적으로 전 동생에게 아무런 위해도 가하지 않았습니다,train
flagship_a_44796.wav,neu,,니 첫사랑?,train
flagship_a_25167.wav,neu,,또 했어요 거짓말 ,train
flagship_a_31122.wav,neu,,"네, 유기견 보호센터에 가끔 봉사를 가는데요",train
flagship_a_32079.wav,neu,,남자 수도 없이 바꿔 될꺼라고 저한테 그렇게 말씀하신 분이 ,train
flagship_a_44401.wav,neu,,말 터요,train
flagship_a_19404.wav,neu,,예전에 당신은 이럴 때 아니라고 대답했는데.,train
flagship_a_09056.wav,neu,,내가 진짜 잘해 줄께,train
flagship_a_32868.wav,neu,,생각은 해 보지,train
flagship_a_43300.wav,neu,,선배님은 괜찮으신겁니까?,train
flagship_a_22098.wav,neu,,사고현장에 이 열쇠고리가 떨어져있었고 그사람이 유일한 목격자에요,train
flagship_a_14143.wav,neu,,너 맞구나?,train
flagship_a_41099.wav,neu,,우리가 여행가기로 한날,train
flagship_a_00616.wav,neu,,그건 왜요?,train
flagship_a_08163.wav,neu,,저 이제 개그 안 할꺼예요. 배우 할꺼예요,train
flagship_a_23749.wav,neu,,반말하기에요?,train
flagship_a_43348.wav,neu,,이게 바로 공정한 사회를 만드는 원리야.,train
flagship_a_16605.wav,neu,,응?,train
flagship_a_04034.wav,neu,,치킨?,train
flagship_a_39348.wav,neu,,니가 카드 않쓰니까 아빠가 신경이 쓰여가... ,train
flagship_a_15005.wav,neu,,구하고 싶은거?,train
flagship_a_29205.wav,neu,,어떻게 알았어?,train
flagship_a_18705.wav,neu,,혜상아 별일 없는 거지.,train
flagship_a_22008.wav,neu,,어떡하나,train
flagship_a_15918.wav,neu,,넌 예나 지금이나 ,train
flagship_a_10373.wav,neu,,"아니야, 아저씨는 엄마같은 타입 안좋아 하실거야",train
flagship_a_41052.wav,neu,,나 우탁이편 아니예요,train
flagship_a_36796.wav,neu,,"나 많이 위해주고, 늘 용기를 북돋아줘요.",train
flagship_a_43471.wav,neu,,"이번 사건 수사도, 재판도, 아무것도 못 합니다.",train
flagship_a_14555.wav,neu,,여기서 끝내는게 맞아,train
flagship_a_43292.wav,neu,,전 시즌 시청률 다 합쳐도 도달할 수 없는,train
flagship_a_34415.wav,neu,,공부하다가 스트레스를 너무 많이 받아가지구,train
flagship_a_05877.wav,neu,,됐어요.,train
flagship_a_24794.wav,neu,,"부장님, 저 좀 나갔다 오겠습니다.",train
flagship_a_29083.wav,neu,,네 보고 사항이요. ,train
flagship_a_43329.wav,neu,,야 너 뭐하냐?,train
flagship_a_07576.wav,neu,,그럼 김유주도 오겠네 ,train
flagship_a_22818.wav,neu,,아토피,train
flagship_a_30138.wav,neu,,나랑 같이 있는 것도 편하진 않겠지.,train
flagship_a_14054.wav,neu,,놀래지 마.,train
flagship_a_35562.wav,neu,,CCTV는 제가사는 건물 엘리베이터에도 있습니다만,train
flagship_a_10829.wav,neu,,그래 그럼 ,train
flagship_a_41911.wav,neu,,니가 뭘 안다고 그런 소릴 하냐?,train
flagship_a_22708.wav,neu,,나 새벽부터 녹화 끝날때까지,train
flagship_a_02593.wav,neu,,그동안 몰라 봐서 미안하다 ,train
flagship_a_42040.wav,neu,,엄마가 만들어준 김치찌개도 너무 먹고싶어가지구,train
flagship_a_24551.wav,neu,,오밤중에 전화해서 뭔 애를 맡겨 ,train
flagship_a_13557.wav,neu,,저도 평생 소 돼지 부인으로 살 자신 있어요,train
flagship_a_08497.wav,neu,,아이죠,train
flagship_a_19000.wav,neu,,귀신까지 지켜주면 범인은 잡기 힘들겠네요,train
flagship_a_44428.wav,neu,,기획안 보기도 전에 그럼 황금란씬 ,train
flagship_a_14650.wav,neu,,리온아.,train
flagship_a_14984.wav,neu,,창렬씨와 헤어졌어요,train
flagship_a_28046.wav,neu,,그럼 이제 오리온씨도 다 알게됐군요,train
flagship_a_28787.wav,neu,,정작 함께 살 사람은 현수야 ,train
flagship_a_36889.wav,neu,,대신 남홍주씨 나랑 약속 하나 합시다.,train
flagship_a_25874.wav,neu,,아,train
flagship_a_04811.wav,neu,,올리시는 게 난 거 같애 내 생각에,train
flagship_a_32406.wav,neu,,"어차피 딱히 뭐 하고 싶다, 이런 것도 없어.",train
flagship_a_30497.wav,neu,,만나는 거 아닌데?,train
flagship_a_38395.wav,neu,,"거 봐요, 내 그럴 줄 알았다니까",train
flagship_a_22408.wav,neu,,그래 임신안정기 되면 그때 말하자.,train
flagship_a_25729.wav,neu,,어,train
flagship_a_01029.wav,neu,,나 평창동으로 가고 싶어,train
flagship_a_27841.wav,neu,,그리고 최 계장님 얘기도.,train
flagship_a_14182.wav,neu,,앞으로 사고를 낼 수도 있잖아요.,train
flagship_a_09316.wav,neu,,그런데 왜 그날,train
flagship_a_35798.wav,neu,,예진씨가 주만일 만난다면여 그 기억들이,train
flagship_a_23038.wav,neu,,이참에 우리집에서 윤이 확 쫓아내줘?,train
flagship_a_28736.wav,neu,,어떡해? 생각 정리는 다 됐어?,train
flagship_a_26367.wav,neu,,"아니요 저 혼자, 저 혼자 갈게요. 그럼 전 여기서 이만",train
flagship_a_27686.wav,neu,,나한테 오겠다 그러면,train
flagship_a_03760.wav,neu,,진짜요? 전 20분이나 기다리다 탔는데 운 되게 좋으시다,train
flagship_a_19800.wav,neu,,내가 왜 저사람을 구해야되냐고,train
flagship_a_17338.wav,neu,,보니까 어려운 사람들 도와주려고 하는 자선 행사 더라구 어?,train
flagship_a_04916.wav,neu,,안되는거 알잖아. ,train
flagship_a_21147.wav,neu,,어떻게... 수사본부는 계속 유지한대?,train
flagship_a_25797.wav,neu,,자기가 살인자가 된 건 형 때문이라고 했어요,train
flagship_a_26148.wav,neu,,내가 원인제공자야 다 포옹하고 이해해주자 ,train
flagship_a_15913.wav,neu,,택이 아버지 혼자 잘 자신다.,train
flagship_a_32674.wav,neu,,어 오메가 작가 소설도 좀 부탁드립니다,train
flagship_a_29061.wav,neu,,법은 멀구 주먹은 늘,train
flagship_a_10478.wav,neu,,보다시피 애는 아닙니다.,train
flagship_a_09360.wav,neu,,난 대학교 4학년때 처음 잤잖아,train
flagship_a_31210.wav,neu,,지혜 넌 사월이 그애를 유난히도 이뻐하는 모양이야.,train
flagship_a_23589.wav,neu,,쌀쌀한데 들어가자.,train
flagship_a_42978.wav,neu,,힘들어서 쪼까 그렇겄제?,train
flagship_a_20102.wav,neu,,알았어 그냥 갈거야,train
flagship_a_11516.wav,neu,,또 한편으론 고민중이죠,train
flagship_a_23640.wav,neu,,니들 다 죽었어,train
flagship_a_02914.wav,neu,,검사부에 있어 우리 아빠 ,train
flagship_a_42766.wav,neu,,무기징역을 선고하여 주시기 바랍니다.,train
flagship_a_18288.wav,neu,,그렇게 오팀장님이 좋아? 본 반장님이 그러대. 이홍도씨는 오혜상 빠라구,train
flagship_a_25165.wav,neu,,잡으면 어떡할 생각인데?,train
flagship_a_32327.wav,neu,,관장님께서 침선장님께 드리는 선물입니다. ,train
flagship_a_38077.wav,neu,,코하고 광대뼈요,train
flagship_a_20423.wav,neu,,에~ 무슨 할머니가 65세가 넘어?,train
flagship_a_14743.wav,neu,,다음에는 부르면 와,train
flagship_a_27571.wav,neu,,뭐 말만하면 눈을 그렇게 뜨냐?,train
flagship_a_03718.wav,neu,,그랴 이따 콜햐,train
flagship_a_40682.wav,neu,,전준오있나?,train
flagship_a_18172.wav,neu,,들어가서 자요 ,train
flagship_a_44471.wav,neu,,미안 정신이 없었어,train
flagship_a_40785.wav,neu,,회장님께 영원히 버림받게 되면... 본부장님한테도 좋은 거 아닌가요?,train
flagship_a_11098.wav,neu,,내집이니까,train
flagship_a_23804.wav,neu,,용의자를 알려 줬거든요.,train
flagship_a_29902.wav,neu,,그게 또 아주 불행한 일이야,train
flagship_a_09228.wav,neu,,지난번에 그 사람들 또 찾아와서 괴로히는 거 아니구?,train
flagship_a_39061.wav,neu,,"아니야, 금방 갈 거야. 그래, 집에서 봐.",train
flagship_a_39775.wav,neu,,그러니까 실컷 화내,train
flagship_a_22034.wav,neu,,지금 추적중입니다.,train
flagship_a_26803.wav,neu,,내가 왜 남의 핸드폰으로 전화를 했겠냐. ,train
flagship_a_13020.wav,neu,,지석이랑 같은 방을 쓰면 어떨까요?,train
flagship_a_33629.wav,neu,,나도 어쩔수가 없다 금란아,train
flagship_a_07876.wav,neu,,진짜 열심히 하겠습니다,train
flagship_a_42905.wav,neu,,하나 뿌러뜨려봐,train
flagship_a_08531.wav,neu,,특히 그 여자 우는 소리요,train
flagship_a_23932.wav,neu,,에이 진짜 대표님 그러지마십시요,train
flagship_a_24445.wav,neu,,오빠한테 꼭 하고 싶은 말 있거든요 ,train
flagship_a_38602.wav,neu,,진짜 엄마 잘못아니야,train
flagship_a_13930.wav,neu,,오한이 올거에요 ,train
flagship_a_24002.wav,neu,,사건은 한강 한가운데 크루즈에서 일어난걸로 알고있는데 ,train
flagship_a_16105.wav,neu,,금난아,train
flagship_a_11069.wav,neu,,뭐 문제 있어요?,train
flagship_a_32396.wav,neu,,걔랑 나 사인엔 우리 둘만 아는 특별한 뭔가가 있어,train
flagship_a_40907.wav,neu,,언니들보다는 저랑 궁합이 더 잘 맞걸랑요 ,train
flagship_a_23386.wav,neu,,옆집 의사요? ,train
flagship_a_06708.wav,neu,,경멸하는 표정이던데,train
flagship_a_09693.wav,neu,,고집부리지마,train
flagship_a_08869.wav,neu,,뭐가?,train
flagship_a_44106.wav,neu,,암튼 백승찬 내가 너 고마우니까 ,train
flagship_a_25367.wav,neu,,아 미쳐 미쳐어,train
flagship_a_19903.wav,neu,,너무 예쁘다. 가뜩이나 큰 눈이 더 커보이고,train
flagship_a_31196.wav,neu,,강태하가 오케이 했다면서 뭘더 들여다봐,train
flagship_a_15349.wav,neu,,덕분에 간만에 주어진 휴식 이랄까 오랜만에 3시간 이상 푹 잤어요.,train
flagship_a_26420.wav,neu,,나 지금 밖에좀 나와있어,train
flagship_a_33609.wav,neu,,난 그놈을 진짜 알다가도 모르겠어.,train
flagship_a_28729.wav,neu,,글쎄요..,train
flagship_a_42640.wav,neu,,그게 누군데요?,train
flagship_a_22251.wav,neu,,그래서 말인데,train
flagship_a_08294.wav,neu,,축하도 하지 말고 뭐라고도 하지마요,train
flagship_a_28054.wav,neu,,자식이라는게 부모보다 더 강할때가 있어,train
flagship_a_32675.wav,neu,,다들 먹구가 설거지는 나중에 내가 해놓을께,train
flagship_a_32856.wav,neu,,맨날 똑같죠 뭐. 지랄 반,train
flagship_a_35047.wav,neu,,어,train
flagship_a_27261.wav,neu,,그냥 다.,train
flagship_a_16391.wav,neu,,"카메라 앞에서 웃으라면 웃구, 울라면 울구",train
flagship_a_07831.wav,neu,,김실장님은 윤아 언니 소식안대?,train
flagship_a_09426.wav,neu,,그 책임감이 너무 갖고싶어서요,train
flagship_a_12273.wav,neu,,"표가 아까워서 그러는 거니까, 데이트 하는 거라고 절대 착각하면 안 돼요.",train
flagship_a_32530.wav,neu,,예,train
flagship_a_30428.wav,neu,,"네,아직 많이 힘든것 같아요",train
flagship_a_22233.wav,neu,,밤을 새서라도 다 끝내서 신간 일정에 차질 없도록 할게요.,train
flagship_a_12778.wav,neu,,괜찮으십니까?,train
flagship_a_14373.wav,neu,,나한테 마음 없다매?,train
flagship_a_04609.wav,neu,,아…사람약점을 파고드네요. 좋아요.,train
flagship_a_38109.wav,neu,,막내야.,train
flagship_a_04364.wav,neu,,자신이 다른 누군가에게 그런 존재가 됐다는 것 자체만으로도 힘이 되기도 하니까,train
flagship_a_23795.wav,neu,,싫음 말구,train
flagship_a_15477.wav,neu,,택6단이야말로 일요인데 좀 쉬지,train
flagship_a_02885.wav,neu,,그랬냐? 하실겁니다.,train
flagship_a_33531.wav,neu,,아 허덕하죠 저 지금 학교에 와 있는데,train
flagship_a_07578.wav,neu,,아뇨 시집보다 더 좋은데 가요,train
flagship_a_25452.wav,neu,,당신이 출판사일 정원이 한테 물려주겠다고 하면 ,train
flagship_a_29112.wav,neu,,그러니까 괜한 억지는 하지 말아줘. 엄마나 영식이한테도 아무 소리도 하지 말고.,train
flagship_a_10653.wav,neu,,어머머 아니 그냥 일찍 죽을려고 작정을 했구만  했어,train
flagship_a_32559.wav,neu,,사람들이 널 얕보니까. 알겠지?,train
flagship_a_09189.wav,neu,,아이 무슨 가족회의야,train
flagship_a_18677.wav,neu,,재희한테 몰래 알아보라고 해?,train
flagship_a_01765.wav,neu,,어딨는지 안다고?,train
flagship_a_29673.wav,neu,,아 좋아 그래 이거야,train
flagship_a_40536.wav,neu,,꼭 그렇게 아셔야 되요.,train
flagship_a_07492.wav,neu,,으유~ 여우.,train
flagship_a_38630.wav,neu,,정말 오케이를 하셨다고요?,train
flagship_a_10039.wav,neu,,신입사원 지원서류 이게 다예요? 다 가져오세요 보고 들어갈게요 ,train
flagship_a_10314.wav,neu,,TV에 나오는거 보니까 거기 되게 근사하던데 한강도 한눈에 다 들어오고 음식도 괜찮다 그러구.,train
flagship_a_34029.wav,neu,,네. 확실합니다.,train
flagship_a_42800.wav,neu,,제가 뭐 따로 도와드릴 거 없어요?,train
flagship_a_14095.wav,neu,,아 내일부터 얼굴 어떻게 봐,train
flagship_a_04205.wav,neu,,뉴스 보기 전에 돈 좀 빌려주지,train
flagship_a_01949.wav,neu,,여자친구 몰래 딴여자랑 수군대기 싫어.,train
flagship_a_11461.wav,neu,,깍쟁인줄 알았는데 ,train
flagship_a_41567.wav,neu,,받아들일 시간을 달라고 하드라,train
flagship_a_01081.wav,neu,,후배로서 응원하는 거야. 진심으로.,train
flagship_a_01115.wav,neu,,가만보면 살짝 뻥쟁이에요. 그죠?,train
flagship_a_35744.wav,neu,,너무 부끄러워하지 말고 그 선호하는 색깔이나 디자인이 있으면 얘길해요,train
flagship_a_03414.wav,neu,,다행이다. 정말 다행이다.,train
flagship_a_28882.wav,neu,,반갑습니다 오늘부터 같이 일하게된 편집장 지성준입니다,train
flagship_a_27354.wav,neu,,네. 말 그대로 파이의 본 고장인 미국으로  역 수출할 계획을 잡고 있습니다.,train
flagship_a_40100.wav,neu,,네 2007님 왠일이세요?,train
flagship_a_28893.wav,neu,,자기 죄를 밝하겠다고 도와달라고 해서요,train
flagship_a_40336.wav,neu,,엄마가 줘 커피한잔 뽑아올께.,train
flagship_a_28242.wav,neu,,그럼 내가 보내준 그 메일로 보내면 돼요 기록은 전부 삭제하구요 ,train
flagship_a_11703.wav,neu,,좋기도 하구 싫기도 해서,train
flagship_a_03547.wav,neu,,현서씨 좋은 사람이에요 난 알아요 ,train
flagship_a_44232.wav,neu,,치료 안할거에요,train
flagship_a_15791.wav,neu,,아이 그럼 제가 형님한테 거짓말을 왜 해요? 형님은 신경 끄세요.,train
flagship_a_29994.wav,neu,,영영 안보실거예요?,train
flagship_a_44968.wav,neu,,무슨일인데?,train
flagship_a_40566.wav,neu,,공부만 해 ,train
flagship_a_41197.wav,neu,,노조 거 좋은거 아닌가?,train
flagship_a_30634.wav,neu,,그게 시옷자가 두개라 발음하기가 쉽지가 않네요,train
flagship_a_11650.wav,neu,, 혼자 하는 여행의 마지막이니까요.,train
flagship_a_31782.wav,neu,,우리 오월이가 그새 많이 컸구나. 친구들하고도 잘 놀고.,train
flagship_a_36233.wav,neu,,그냥해도 될것 같애.,train
flagship_a_39586.wav,neu,,이제야 찾았네,train
flagship_a_35261.wav,neu,,송편집장님 어머니 집 말이야,train
flagship_a_43800.wav,neu,,한번도 마음을 편하게 풀어해쳐본적이 없어요,train
flagship_a_08689.wav,neu,,"한바퀴 좀 둘러보고 올려구, 너희들은 배에만 있을거니?",train
flagship_a_25460.wav,neu,,이제부터 알아봐야지,train
flagship_a_14125.wav,neu,,그 인간이 왜 우리 집엘 와?,train
flagship_a_32029.wav,neu,,"아, 아니여. 화는 뭔..",train
flagship_a_13525.wav,neu,,그거 니 글씨잖아. 그리고 그 지장도,train
flagship_a_06858.wav,neu,,그만 내곁을 떠나요,train
flagship_a_02213.wav,neu,,느끼게 해준 사람이 너야,train
flagship_a_34240.wav,neu,,저녁 한식당으로 예약해?,train
flagship_a_09603.wav,neu,,사별해서 한 재혼인데 창피할게 뭐 있어?,train
flagship_a_08047.wav,neu,,괜찮아 괜찮아,train
flagship_a_30060.wav,neu,,암튼 다시 한번 생각해 보자,train
flagship_a_01717.wav,neu,,아드님이 절 찾아왔었어요.,train
flagship_a_35439.wav,neu,,아냐 내일 조찬 모임있어서 금방 일어나야되,train
flagship_a_06333.wav,neu,,재찬씨는 유수경 아버지가 총을 쏜 거구,train
flagship_a_37678.wav,neu,,무슨 소리야?,train
flagship_a_02402.wav,neu,,들어 온지 좀 됐어,train
flagship_a_45011.wav,neu,,미안해 내가 흔들었어. 우리 25년 우정,train
flagship_a_25338.wav,neu,,인사만 드리고 올게요.,train
flagship_a_41678.wav,neu,,그러면 그게 연예야,train
flagship_a_16575.wav,neu,,뭐 해요. 늦겠어요.,train
flagship_a_04624.wav,neu,,나도 너랑 영원히 함께 했으면 좋겠어,train
flagship_a_34615.wav,neu,,그 여자 마지막으로 본게 언젠데?,train
flagship_a_19890.wav,neu,,그래도 안방은 니가 쓰는 게 맞겠지?,train
flagship_a_21222.wav,neu,,좋겠다 이런 비싼 선물도 받고,train
flagship_a_17947.wav,neu,,분명한 건 사채빛 5억 8천보다 더 큰거야,train
flagship_a_19865.wav,neu,,이방에서..나 혼자 있다는게..무서워..,train
flagship_a_31893.wav,neu,,신군에겐 있고 차군에겐 없는 기억속에,train
flagship_a_06576.wav,neu,,안 되는거 알잖아.,train
flagship_a_03612.wav,neu,,금란이 들어왔다,train
flagship_a_23850.wav,neu,,시킨사람 이름은,train
flagship_a_32482.wav,neu,,타! 데려다 줄게,train
flagship_a_10906.wav,neu,,고마워요 아저씨가 한번씩 뻉 돌려주는게 나름 위로가 되요,train
flagship_a_08865.wav,neu,,왜요? ,train
flagship_a_43380.wav,neu,,우리딸 우리집으로 데려 가겠다고 했습니다.,train
flagship_a_41409.wav,neu,,학원 갔다가요.,train
flagship_a_04289.wav,neu,,응 왜?,train
flagship_a_24283.wav,neu,,엄마니까 미리 충고는 할게,train
flagship_a_11218.wav,neu,,"근데 승찬아, 방송국에서 사람을 만난다는 게 너도 알잖아.",train
flagship_a_12681.wav,neu,,어머니 통해서 가끔 소식은 들었다.,train
flagship_a_30469.wav,neu,,사랑이 죄니? 어,train
flagship_a_14572.wav,neu,,살해행각이 드러날까봐,train
flagship_a_10815.wav,neu,,밥 묵고 가라,train
flagship_a_40686.wav,neu,,무슨. 그냥 바닥에서 줏었다니깐,train
flagship_a_16857.wav,neu,,이 사람이 지금 말장난하나,train
flagship_a_29361.wav,neu,,여기 상주하면 않될까유?,train
flagship_a_30874.wav,neu,,소문도 안날것 같은데,train
flagship_a_12783.wav,neu,,이쪽으로 오시죠.,train
flagship_a_38246.wav,neu,,상자부터 풀어보고 물건부터 봅시다,train
flagship_a_03012.wav,neu,, 난 이 테스트의 끝이 보고 싶다.,train
flagship_a_08191.wav,neu,,"음, 뭐 혼자는 아니지만 혼자나 마찬가지야",train
flagship_a_08791.wav,neu,,에…아니요.,train
flagship_a_35813.wav,neu,,이 이혼의 결정적 사유가 될 수 있습니다.,train
flagship_a_44215.wav,neu,,아 안다쳤으면 됐지 모,train
flagship_a_16302.wav,neu,,근데 고칠수 있어. 내가 도와 줄께,train
flagship_a_38745.wav,neu,,나 갈게 어?,train
flagship_a_31162.wav,neu,,나 그런 잔인한 면 있어요,train
flagship_a_29422.wav,neu,,저희 큰아버지가 키는 작으셔도 발은 왕발이신데.,train
flagship_a_42164.wav,neu,,그것만 양보해,train
flagship_a_40588.wav,neu,,그 뒤로 계속 안만나는 구나.,train
flagship_a_06277.wav,neu,,돈 많이 벌어서 좋은 집 사줄게.,train
flagship_a_09861.wav,neu,,저는 괜찮은데 ,train
flagship_a_15029.wav,neu,,안 따라왔으면 큰일 날 만큼 좋았어 난,train
flagship_a_36986.wav,neu,,저녁때 지가 왜 내가 보고 싶어. 참.,train
flagship_a_00692.wav,neu,,좀 맛있어.,train
flagship_a_05668.wav,neu,,걱정마.,train
flagship_a_31274.wav,neu,,아빠 12년치 미웠던거,train
flagship_a_38183.wav,neu,,"대충 짐작은 가는데, 이건 너무 심한거 아니야?",train
flagship_a_34764.wav,neu,,네 우리랑 살아보고 싶데요,train
flagship_a_24425.wav,neu,,나 기억이 않나는데,train
flagship_a_00094.wav,neu,,바빠?,train
flagship_a_43578.wav,neu,,소나기 온다는 말 진짜 없었는데.,train
flagship_a_17375.wav,neu,,나가서 바로 퇴근하는걸로 하고.,train
flagship_a_25357.wav,neu,,봉투있어?,train
flagship_a_17453.wav,neu,,언제 불러줄거야?,train
flagship_a_43585.wav,neu,,"아, 죽 쒀왔잖아.",train
flagship_a_21179.wav,neu,,저녁엔 일있어서 안되고 지금 갈까요?,train
flagship_a_31348.wav,neu,,아 결혼했는데 외롭다 ,train
flagship_a_09227.wav,neu,,야비한 꼴 못보겠어서요,train
flagship_a_26877.wav,neu,,봉투 좀 주세요. 아저씨.,train
flagship_a_28183.wav,neu,,연습하겠습니다,train
flagship_a_19209.wav,neu,,왜 불이 난걸 기다렸다가 구했는지,train
flagship_a_37911.wav,neu,,한해도 안빼놓고 일주일에 한번은 몸살 치르셨습니다.,train
flagship_a_37044.wav,neu,,강대희 사건 피해자 검시 할 때 마립니다. ,train
flagship_a_26632.wav,neu,,저기 어… 이거 케이크랑 초 이런 거 말고 뭐 선물 같은 건 없어요?,train
flagship_a_00658.wav,neu,,이사는 안 하시는 겁니까?,train
flagship_a_40465.wav,neu,,궁금해서 한번 와 본건데 표정을 보니까 괜히 왔나봐요,train
flagship_a_10823.wav,neu,,자기 회사를 망치고 아버지 등에 칼을 꼽겠다. 그말인가?,train
flagship_a_07335.wav,neu,,너 설마 또 떨어졌어?,train
flagship_a_40335.wav,neu,,영광이지만 사양할께요.,train
flagship_a_41771.wav,neu,,전소장이랑 있으면 이상하게 기분 좋아지는거,train
flagship_a_00265.wav,neu,,형 저도 기원가야 되는데,train
flagship_a_20957.wav,neu,,저게 또 뭔짓을 할려고 저래?,train
flagship_a_14131.wav,neu,,마늘치킨은 늦게 가면 없어요.,train
flagship_a_02577.wav,neu,,아 얼마나 낯설고 불편하겠어.,train
flagship_a_28673.wav,neu,,사실 제가 4년동안 백수였거든요,train
flagship_a_09450.wav,neu,,누구시죠?,train
flagship_a_13892.wav,neu,,돈까스집이지 뭐,train
flagship_a_34457.wav,neu,,사월이 성격에 밥을 제대로 먹겠어요.,train
flagship_a_34179.wav,neu,,말이라고.,train
flagship_a_26390.wav,neu,,어.,train
flagship_a_23069.wav,neu,,내가 받아서 줘도 될까?,train
flagship_a_31290.wav,neu,,계속해서 같이 놀자고,train
flagship_a_28109.wav,neu,,너 벌써 같다 왔어?,train
flagship_a_13818.wav,neu,,기회 주신다고 혔잖아요,train
flagship_a_16335.wav,neu,,"아 그냥 뭐, 이번에도 시험감독 하시는 거에요?",train
flagship_a_10704.wav,neu,,그러면 이제 거기서 살아요?,train
flagship_a_40541.wav,neu,,차군이 또 언제 세기로 변해서 널 찾아올지 모르니까 ,train
flagship_a_39644.wav,neu,,죽이지 않았다는 가정으로 다시 보면 다른 드라마가 됩니다.,train
flagship_a_25769.wav,neu,,사월이..착하고 맑은아이에요.,train
flagship_a_33785.wav,neu,,오빠  ,train
flagship_a_20038.wav,neu,,잘은 모르지만 뭔가 오해가 있었을 거에요.,train
flagship_a_44494.wav,neu,,여기선 경비아저씨가 나르고 여기 키는 경비아저씨가 비상키 갖고있던데요.,train
flagship_a_17064.wav,neu,,내가 끓일까?,train
flagship_a_25253.wav,neu,,고마워요,train
flagship_a_00942.wav,neu,,아뇨. 쉬시는게 좋겠군요,train
flagship_a_22600.wav,neu,,통닭 없어,train
flagship_a_01484.wav,neu,,그럼 그만 보채고 승원이 보러 가든가요. 승원이 어머님아,train
flagship_a_13450.wav,neu,,언제든지 불러... 여죄를 말하고 싶으면,train
flagship_a_22313.wav,neu,,꿈을 이루긴 이뤘네,train
flagship_a_31186.wav,neu,,아버지 딸인데,train
flagship_a_13793.wav,neu,,내가 뭐?,train
flagship_a_44058.wav,neu,,운동할때도 중요한 시합일수록 더 못오게하구,train
flagship_a_05922.wav,neu,,어 자기야,train
flagship_a_03397.wav,neu,,좋아하는 남자한테 고백했다가 차였고,train
flagship_a_36641.wav,neu,,산 사람은 살아야지.,train
flagship_a_05270.wav,neu,,행사 끝나는데로 자체 감리 들어가겠습니다. 다시 지으라면 짓겠습니다. 부탁드립니다.,train
flagship_a_13758.wav,neu,,늦어서 미안해..소견서 받았는데…,train
flagship_a_09396.wav,neu,,강대희 꼭 유죄 받아 내줘.,train
flagship_a_35151.wav,neu,,왜 있잖아요.,train
flagship_a_11860.wav,neu,,지금부터 우리가 해야할 일이 그거예요.,train
flagship_a_04345.wav,neu,,승부욕.,train
flagship_a_31753.wav,neu,,헤어지진 말자 ,train
flagship_a_42447.wav,neu,,왠만하면 그냥 집에 가. 개고생들 하지 말고,train
flagship_a_08394.wav,neu,,제가 다 봤는데요.,train
flagship_a_32339.wav,neu,,그때 그쪽이 깨먹은거,train
flagship_a_26809.wav,neu,,니가 가는 게,train
flagship_a_01073.wav,neu,,아니야 괜찮아,train
flagship_a_15048.wav,neu,,제가 먼저 동생의 기억을 찾아내서 ,train
flagship_a_36668.wav,neu,,당장 집으로 돌아오래지 뭐. ,train
flagship_a_04521.wav,neu,,근데 애들 일곱이나 키울려면 지금 사는덴 안되겠다 ,train
flagship_a_06932.wav,neu,,고마워,train
flagship_a_11058.wav,neu,,사람 먹는거 뭐 다 똑같지 뭐,train
flagship_a_33314.wav,neu,,선택은 진헌씨가 하게 놔두자구요,train
flagship_a_02528.wav,neu,,그러니까 옛날 생각 난다 ,train
flagship_a_32886.wav,neu,,걸 말 할 사람이 없잖아요,train
flagship_a_29488.wav,neu,,"맛있어서, 커피가 꽤 맛있더라구",train
flagship_a_15693.wav,neu,,갈때가 있어.,train
flagship_a_03120.wav,neu,,아직 찾고있는중입니다,train
flagship_a_29929.wav,neu,,근데 B형으로 나와 갔구 지도 놀랐댜,train
flagship_a_04868.wav,neu,,"내 옆에서 행복할 거 아니라면, 차라리 불행한게 나아요. 나는",train
flagship_a_29443.wav,neu,,무릎도 꿇어야죠 ,train
flagship_a_16244.wav,neu,,혹시 저 애도 그 귀신 뭐 이런거랑 상관있나요?,train
flagship_a_43634.wav,neu,,"그래서 주황색은 빼구 노랑색, 분홍색, 하늘색으로 골랐습니다.",train
flagship_a_08790.wav,neu,,결혼을 했다구해도 그럴 권리 너한테 없어. ,train
flagship_a_06983.wav,neu,,잘자라,train
flagship_a_14498.wav,neu,,어제 목욕탕에서 나 때밀때 내등에서 피나는거 알았어?,train
flagship_a_09872.wav,neu,,"농구, 축구, 야구, 씨름 다 잘한다.",train
flagship_a_38119.wav,neu,,이따가 해 줄께,train
flagship_a_00200.wav,neu,,미친,train
flagship_a_08490.wav,neu,,"그래, 그럼 잠깐만.",train
flagship_a_03810.wav,neu,,당신이 금란일 만나서 자초지종을 좀 들어봐,train
