audio,label,gender,text,TrVTe
studio_a_06598.wav,sad,,난 취직 언제 하냐.,train
studio_a_04313.wav,sad,,완전히 망했다.,train
studio_a_03518.wav,sad,,뭐가 그렇게 급했는데.,train
studio_a_01720.wav,sad,,갑자기 왜 그래.,train
studio_a_07879.wav,sad,,돌아갈 순 있을까.,train
studio_a_06717.wav,sad,,언제까지고 기다릴 수 있어요.,train
studio_a_05861.wav,sad,,완전히 망했어.,train
studio_a_03088.wav,sad,,난 취직 언제 하냐.,train
studio_a_00295.wav,sad,,아이들이 굶고 있습니다.,train
studio_a_00601.wav,sad,,날씨도 나처럼 우울하네.,train
studio_a_07560.wav,sad,,날씨도 나처럼 우울하네.,train
studio_a_01889.wav,sad,,보고 싶을 거야.,train
studio_a_04904.wav,sad,,할아버지는 만나셨어요?.,train
studio_a_08301.wav,sad,,나도 저렇게 가족들 보고 싶다.,train
studio_a_07876.wav,sad,,내가 왜 거짓말을 했을까.,train
studio_a_06407.wav,sad,,이제 그만해도 될 것 같아.,train
studio_a_03987.wav,sad,,갑자기 왜 그래.,train
studio_a_04892.wav,sad,,그동안 못해 드려서 죄송해요.,train
studio_a_10011.wav,sad,,거울만 보면 너무 속상해요.,train
studio_a_07565.wav,sad,,나 이제 어떡해야 되냐.,train
studio_a_06916.wav,sad,,완전히 망했어.,train
studio_a_03994.wav,sad,,보고 싶을 거야.,train
studio_a_06709.wav,sad,,언제 다시 길러.,train
studio_a_07024.wav,sad,,착하지 우리 아들. 조금만 참자.,train
studio_a_01306.wav,sad,,이 노래 참 좋아하셨는데.,train
studio_a_06602.wav,sad,,저만 살아서 죄송합니다.,train
studio_a_04899.wav,sad,,돈 걱정은 마시구요.,train
studio_a_08066.wav,sad,,아프지 말고 몸조심하고.,train
studio_a_00095.wav,sad,,날씨도 나처럼 우울하네.,train
studio_a_01212.wav,sad,,오랜만에 가족들 본다고 얼마나 좋았을 거야.,train
studio_a_02893.wav,sad,,갑자기 왜 그래.,train
studio_a_10008.wav,sad,,너무 보고 싶다.,train
studio_a_02789.wav,sad,,미안해 이렇게 먼저 가서.,train
studio_a_00520.wav,sad,,아이들이 굶고 있습니다.,train
studio_a_05478.wav,sad,,나 이제 어떡해야 되냐.,train
studio_a_09797.wav,sad,,할아버지는 만나셨어요?.,train
studio_a_10109.wav,sad,,착하지 우리 아들. 조금만 참자.,train
studio_a_09055.wav,sad,,손이 왜 이렇게 많이 상했어요.,train
studio_a_00283.wav,sad,,아프지 말고 몸조심하고.,train
studio_a_04110.wav,sad,,너무 보고 싶다.,train
studio_a_03978.wav,sad,,그동안 못해 드려서 죄송해요.,train
studio_a_08191.wav,sad,,보고 싶을 거야.,train
studio_a_04190.wav,sad,,결국 이리 되는구나.,train
studio_a_08392.wav,sad,,이루고 나면 행복할 줄 알았는데 아니더라.,train
studio_a_04902.wav,sad,,오랜만에 가족들 본다고 얼마나 좋았을 거야.,train
studio_a_00519.wav,sad,,내가 왜 거짓말을 했을까.,train
studio_a_07971.wav,sad,,후회 안하실거죠?.,train
studio_a_05128.wav,sad,,나 이제 어떡해야 되냐.,train
studio_a_01446.wav,sad,,갑자기 왜 그래.,train
studio_a_07556.wav,sad,,내가 왜 거짓말을 했을까.,train
studio_a_00965.wav,sad,,갑자기 왜 그래.,train
studio_a_02534.wav,sad,,애들이 무슨 죄가 있어서.,train
studio_a_05862.wav,sad,,그럼 여행 못가요?.,train
studio_a_06197.wav,sad,,후회 안하실거죠?.,train
studio_a_01060.wav,sad,,정말 열심히 했는데.,train
studio_a_10219.wav,sad,,완전히 망했다.,train
studio_a_03328.wav,sad,,이제 다 끝났다.,train
studio_a_06082.wav,sad,,다음에도 꼭 봅시다.,train
studio_a_03988.wav,sad,,진짜 없어 어떡해.,train
studio_a_09361.wav,sad,,저만 살아서 죄송합니다.,train
studio_a_01439.wav,sad,,다들 기뻐 보이네.,train
studio_a_05859.wav,sad,,나도 진짜 가고 싶었는데.,train
studio_a_02520.wav,sad,,보고 싶을 거야.,train
studio_a_02519.wav,sad,,갑자기 왜 그래.,train
studio_a_04426.wav,sad,,진작 좀 시작할걸.,train
studio_a_07754.wav,sad,,이 노래 참 좋아하셨는데.,train
studio_a_06507.wav,sad,,내가 왜 거짓말을 했을까.,train
studio_a_05121.wav,sad,,왜긴 그냥 목소리 듣고 싶어서 전화했지.,train
studio_a_00604.wav,sad,,완전히 망했어.,train
studio_a_09911.wav,sad,,왜긴 그냥 목소리 듣고 싶어서 전화했지.,train
studio_a_05127.wav,sad,,그럼 여행 못가요?.,train
studio_a_09684.wav,sad,,저만 살아서 죄송합니다.,train
studio_a_09272.wav,sad,,어린 나이에 얼마나 고생이 많겠어.,train
studio_a_03593.wav,sad,,완전히 망했다.,train
studio_a_01655.wav,sad,,이제 다 끝났다.,train
studio_a_10007.wav,sad,,나도 저렇게 가족들 보고 싶다.,train
studio_a_00783.wav,sad,,돈 걱정은 마시구요.,train
studio_a_04425.wav,sad,,여기도 닫았네.,train
studio_a_05126.wav,sad,,완전히 망했어.,train
studio_a_08181.wav,sad,,다음에도 꼭 봅시다.,train
studio_a_07142.wav,sad,,내가 왜 거짓말을 했을까.,train
studio_a_01566.wav,sad,,너무 보고 싶다.,train
studio_a_09476.wav,sad,,그동안 못해 드려서 죄송해요.,train
studio_a_09363.wav,sad,,거울만 보면 너무 속상해요.,train
studio_a_02611.wav,sad,,언제 다시 길러.,train
studio_a_07559.wav,sad,,돌아갈 순 있을까.,train
studio_a_07657.wav,sad,,우리 애 꼭 찾을 수 있어요.,train
studio_a_03517.wav,sad,,완전히 망했다.,train
studio_a_00975.wav,sad,,왜긴 그냥 목소리 듣고 싶어서 전화했지.,train
studio_a_03851.wav,sad,,손이 왜 이렇게 많이 상했어요.,train
studio_a_00291.wav,sad,,진짜 없어 어떡해.,train
studio_a_08185.wav,sad,,진짜 없어 어떡해.,train
studio_a_03677.wav,sad,,나도 진짜 가고 싶었는데.,train
studio_a_07135.wav,sad,,진짜 없어 어떡해.,train
studio_a_09587.wav,sad,,언제까지 이렇게 사냐.,train
studio_a_04666.wav,sad,,왜긴 그냥 목소리 듣고 싶어서 전화했지.,train
studio_a_10100.wav,sad,,그동안 못해 드려서 죄송해요.,train
studio_a_01557.wav,sad,,그럼 여행 못가요?.,train
studio_a_00694.wav,sad,,저만 살아서 죄송합니다.,train
studio_a_04998.wav,sad,,더 먹여주고 놀아줄 걸.,train
studio_a_04646.wav,sad,,아프지 말고 몸조심하고.,train
studio_a_08293.wav,sad,,그럼 여행 못가요?.,train
studio_a_07236.wav,sad,,돌아갈 순 있을까.,train
studio_a_07333.wav,sad,,우리 애 꼭 찾을 수 있어요.,train
studio_a_04649.wav,sad,,미안해 이렇게 먼저 가서.,train
studio_a_04795.wav,sad,,면목 없습니다.,train
studio_a_04500.wav,sad,,이제 다 끝났다.,train
studio_a_09366.wav,sad,,우리 애 꼭 찾을 수 있어요.,train
studio_a_04305.wav,sad,,다들 기뻐 보이네.,train
studio_a_07028.wav,sad,,할아버지는 만나셨어요?.,train
studio_a_03095.wav,sad,,면목 없습니다.,train
studio_a_06190.wav,sad,,어린 나이에 얼마나 고생이 많겠어.,train
studio_a_00417.wav,sad,,더 먹여주고 놀아줄 걸.,train
studio_a_07453.wav,sad,,진짜 없어 어떡해.,train
studio_a_05721.wav,sad,,미안해 이렇게 먼저 가서.,train
studio_a_06925.wav,sad,,나도 저렇게 가족들 보고 싶다.,train
studio_a_09482.wav,sad,,다음에도 꼭 봅시다.,train
studio_a_07029.wav,sad,,화부터 내서 죄송합니다.,train
studio_a_05358.wav,sad,,내가 왜 거짓말을 했을까.,train
studio_a_08504.wav,sad,,엄마 미안해 또 떨어졌어.,train
studio_a_06704.wav,sad,,그동안 못해 드려서 죄송해요.,train
studio_a_02989.wav,sad,,날씨도 나처럼 우울하네.,train
studio_a_07868.wav,sad,,갑자기 왜 그래.,train
studio_a_05732.wav,sad,,이제 그만해도 될 것 같아.,train
studio_a_08503.wav,sad,,정말 열심히 했는데.,train
studio_a_05354.wav,sad,,이제 그만해도 될 것 같아.,train
studio_a_04790.wav,sad,,나도 저렇게 가족들 보고 싶다.,train
studio_a_02696.wav,sad,,언제까지고 기다릴 수 있어요.,train
studio_a_09485.wav,sad,,갑자기 왜 그래.,train
studio_a_05864.wav,sad,,여기도 닫았네.,train
studio_a_00101.wav,sad,,면목 없습니다.,train
studio_a_10004.wav,sad,,후회 안하실거죠?.,train
studio_a_08733.wav,sad,,착하지 우리 아들. 조금만 참자.,train
studio_a_04647.wav,sad,,그동안 못해 드려서 죄송해요.,train
studio_a_10212.wav,sad,,더 먹여주고 놀아줄 걸.,train
studio_a_06735.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_02809.wav,sur,,뭔 소리야!.,train
studio_a_07686.wav,sur,,벌써 전역했어?.,train
studio_a_07364.wav,sur,,너 여기 왜 있어?.,train
studio_a_04514.wav,sur,,환자분 방금 죽었다 깨어나신 거에요!.,train
studio_a_06317.wav,sur,,이게 왜 녹아!.,train
studio_a_05901.wav,sur,,아예 공짜라고요?.,train
studio_a_09498.wav,sur,,뭔 소리야!.,train
studio_a_06315.wav,sur,,너 여기 왜 있어?.,train
studio_a_00128.wav,sur,,여기 땅 전부?.,train
studio_a_00330.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_08200.wav,sur,,어? 왜 안 맞지.,train
studio_a_06414.wav,sur,,8번에 2번 아니야?.,train
studio_a_08305.wav,sur,,머리카락이 녹아요?.,train
studio_a_09494.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_05902.wav,sur,,앗 차가워!.,train
studio_a_00984.wav,sur,,저거 다 몇 층이야?.,train
studio_a_07144.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_02186.wav,sur,,저거 다 몇 층이야?.,train
studio_a_07459.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_04823.wav,sur,,앗 차가워!.,train
studio_a_00120.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_03792.wav,sur,,아예 공짜라고요?.,train
studio_a_08412.wav,sur,,사장님 폐업해요?.,train
studio_a_04227.wav,sur,,비행기 연착이라고요?.,train
studio_a_09716.wav,sur,,너 여기 왜 있어?.,train
studio_a_06634.wav,sur,,너 여기 왜 있어?.,train
studio_a_10028.wav,sur,,환자분 방금 죽었다 깨어나신 거에요!.,train
studio_a_09817.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_03607.wav,sur,,앞에 앞에!.,train
studio_a_01162.wav,sur,,오늘 공강 이었어?.,train
studio_a_00613.wav,sur,,해고라니요?.,train
studio_a_05745.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_05623.wav,sur,,어우 왜 이렇게 깊어?.,train
studio_a_03529.wav,sur,,어 죄송해서 어떡하죠.,train
studio_a_02086.wav,sur,,환자분 방금 죽었다 깨어나신 거에요!.,train
studio_a_02426.wav,sur,,그런 걸 어떻게 다 알고 계세요?.,train
studio_a_04122.wav,sur,,어떻게 아셨어요?.,train
studio_a_07884.wav,sur,,해고라니요?.,train
studio_a_04115.wav,sur,,이거 쓰고 어떻게 살았어?.,train
studio_a_08624.wav,sur,,빨리 나가 빨리!.,train
studio_a_02190.wav,sur,,너 여기 왜 있어?.,train
studio_a_06939.wav,sur,,와 큰일 날 뻔 했네.,train
studio_a_04117.wav,sur,,뭐지 이게?.,train
studio_a_02429.wav,sur,,머리 진짜 작다.,train
studio_a_02644.wav,sur,,아예 공짜라고요?.,train
studio_a_08627.wav,sur,,여기 땅 전부?.,train
studio_a_08195.wav,sur,,뭔 소리야!.,train
studio_a_07781.wav,sur,,어 죄송해서 어떡하죠.,train
studio_a_05012.wav,sur,,뭔 소리야!.,train
studio_a_08633.wav,sur,,귀청 떨어질 뻔 했네!.,train
studio_a_05614.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_06838.wav,sur,,그런 걸 어떻게 다 알고 계세요?.,train
studio_a_07886.wav,sur,,1주일이나 걸려요?.,train
studio_a_03605.wav,sur,,그런 걸 어떻게 다 알고 계세요?.,train
studio_a_07265.wav,sur,,환자분 방금 죽었다 깨어나신 거에요!.,train
studio_a_01164.wav,sur,,저도 처벌 받나요?.,train
studio_a_04811.wav,sur,,또 지각이다!.,train
studio_a_01161.wav,sur,,어떻게 아셨어요?.,train
studio_a_05612.wav,sur,,왜 이렇게 많이 빠졌지?.,train
studio_a_05509.wav,sur,,어떻게 아셨어요?.,train
studio_a_03115.wav,sur,,저도 처벌 받나요?.,train
studio_a_10237.wav,sur,,그런 걸 어떻게 다 알고 계세요?.,train
studio_a_02916.wav,sur,,빨리 나가 빨리!.,train
studio_a_10341.wav,sur,,와 큰일 날 뻔 했네.,train
studio_a_05900.wav,sur,,너 어디 있길래 내가 보여?.,train
studio_a_04439.wav,sur,,귀청 떨어질 뻔 했네!.,train
studio_a_01581.wav,sur,,오늘 공강 이었어?.,train
studio_a_02090.wav,sur,,너 어디 있길래 내가 보여?.,train
studio_a_00341.wav,sur,,뭐지 이게?.,train
studio_a_02637.wav,sur,,어떻게 아셨어요?.,train
studio_a_05368.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_06205.wav,sur,,여기 땅 전부?.,train
studio_a_08759.wav,sur,,어 죄송해서 어떡하죠.,train
studio_a_01234.wav,sur,,나 짐 바꿔 왔나봐!.,train
studio_a_01470.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_07055.wav,sur,,나 짐 바꿔 왔나봐!.,train
studio_a_05755.wav,sur,,그런 걸 어떻게 다 알고 계세요?.,train
studio_a_02082.wav,sur,,왜 이렇게 커?.,train
studio_a_02636.wav,sur,,왜 이렇게 커?.,train
studio_a_00435.wav,sur,,나 이제 누구랑 놀아?.,train
studio_a_08416.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_03603.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_03180.wav,sur,,혼인신고 했다고?.,train
studio_a_01167.wav,sur,,너 어디 있길래 내가 보여?.,train
studio_a_00430.wav,sur,,왜 이렇게 많이 빠졌지?.,train
studio_a_01970.wav,sur,,뭐지 이게?.,train
studio_a_06521.wav,sur,,머리 진짜 작다.,train
studio_a_10345.wav,sur,,왜 이렇게 싸?.,train
studio_a_03694.wav,sur,,이거 쓰고 어떻게 살았어?.,train
studio_a_03872.wav,sur,,머리카락이 녹아요?.,train
studio_a_07887.wav,sur,,그런 걸 어떻게 다 알고 계세요?.,train
studio_a_01328.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_00431.wav,sur,,8번에 2번 아니야?.,train
studio_a_07145.wav,sur,,뭔 소리야!.,train
studio_a_00982.wav,sur,,1주일이나 걸려요?.,train
studio_a_01810.wav,sur,,얼마야 이게 다?.,train
studio_a_08210.wav,sur,,왜 이렇게 커?.,train
studio_a_04440.wav,sur,,접고 있던 거였어?.,train
studio_a_05507.wav,sur,,접고 있던 거였어?.,train
studio_a_00981.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_05999.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_10026.wav,sur,,어떻게 아셨어요?.,train
studio_a_05609.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_06848.wav,sur,,뭐지 이게?.,train
studio_a_03003.wav,sur,,와 큰일 날 뻔 했네.,train
studio_a_05886.wav,sur,,이거 쓰고 어떻게 살았어?.,train
studio_a_01671.wav,sur,,사장님 폐업해요?.,train
studio_a_08514.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_05262.wav,sur,,왜 이렇게 많이 빠졌지?.,train
studio_a_02715.wav,sur,,어우 왜 이렇게 깊어?.,train
studio_a_00803.wav,sur,,여기 땅 전부?.,train
studio_a_01895.wav,sur,,뭔 소리야!.,train
studio_a_02818.wav,sur,,머리 진짜 작다.,train
studio_a_10342.wav,sur,,또 지각이다!.,train
studio_a_04429.wav,sur,,머리 진짜 작다.,train
studio_a_03237.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_07895.wav,sur,,이거 쓰고 어떻게 살았어?.,train
studio_a_05751.wav,sur,,어? 왜 안 맞지.,train
studio_a_00125.wav,sur,,저거 다 몇 층이야?.,train
studio_a_00802.wav,sur,,얼마야 이게 다?.,train
studio_a_05897.wav,sur,,저도 처벌 받나요?.,train
studio_a_06214.wav,sur,,어떻게 아셨어요?.,train
studio_a_06206.wav,sur,,이거 쓰고 어떻게 살았어?.,train
studio_a_02430.wav,sur,,빨리 나가 빨리!.,train
studio_a_07582.wav,sur,,왜 이렇게 싸?.,train
studio_a_08760.wav,sur,,나 이제 누구랑 놀아?.,train
studio_a_01475.wav,sur,,그런 걸 어떻게 다 알고 계세요?.,train
studio_a_06318.wav,sur,,벌써 전역했어?.,train
studio_a_07684.wav,sur,,걔가 한 말 다 거짓말이었어?.,train
studio_a_06732.wav,sur,,어 죄송해서 어떡하죠.,train
studio_a_00615.wav,sur,,여기 땅 전부?.,train
studio_a_03342.wav,sur,,아예 공짜라고요?.,train
studio_a_05505.wav,sur,,또 지각이다!.,train
studio_a_02091.wav,sur,,아예 공짜라고요?.,train
studio_a_03009.wav,sur,,오늘 공강 이었어?.,train
studio_a_05746.wav,sur,,뭔 소리야!.,train
studio_a_04436.wav,sur,,뭐지 이게?.,train
studio_a_07892.wav,sur,,왜 이렇게 커?.,train
studio_a_01580.wav,sur,,어떻게 아셨어요?.,train
studio_a_08871.wav,sur,,저거 다 몇 층이야?.,train
studio_a_07358.wav,sur,,왜 이렇게 싸?.,train
studio_a_06322.wav,sur,,어우 왜 이렇게 깊어?.,train
studio_a_02805.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_02303.wav,sur,,뭔 소리야!.,train
studio_a_03265.wav,sur,,머리카락이 녹아요?.,train
studio_a_01473.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_07366.wav,sur,,이게 왜 녹아!.,train
studio_a_05163.wav,sur,,교통사고 났어?.,train
studio_a_00530.wav,sur,,왜 이렇게 커?.,train
studio_a_03271.wav,sur,,귀청 떨어질 뻔 했네!.,train
studio_a_06947.wav,sur,,저도 처벌 받나요?.,train
studio_a_10243.wav,sur,,왜 이렇게 커?.,train
studio_a_08418.wav,sur,,걔가 한 말 다 거짓말이었어?.,train
studio_a_02543.wav,sur,,뭔 일 있었어?.,train
studio_a_03245.wav,sur,,나 이제 누구랑 놀아?.,train
studio_a_02716.wav,sur,,혼인신고 했다고?.,train
studio_a_02418.wav,sur,,얼마야 이게 다?.,train
studio_a_02188.wav,sur,,왜 이렇게 싸?.,train
studio_a_06530.wav,sur,,또 지각이다!.,train
studio_a_02304.wav,sur,,어 죄송해서 어떡하죠.,train
studio_a_05165.wav,sur,,너 어디 있길래 내가 보여?.,train
studio_a_08629.wav,sur,,뭔 일 있었어?.,train
studio_a_03791.wav,sur,,너 어디 있길래 내가 보여?.,train
studio_a_04516.wav,sur,,교통사고 났어?.,train
studio_a_03999.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_01169.wav,sur,,앗 차가워!.,train
studio_a_02189.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_03784.wav,sur,,뭐지 이게?.,train
studio_a_03429.wav,sur,,이게 왜 녹아!.,train
studio_a_09612.wav,sur,,또 지각이다!.,train
studio_a_06626.wav,sur,,환자분 방금 죽었다 깨어나신 거에요!.,train
studio_a_02546.wav,sur,,또 지각이다!.,train
studio_a_09809.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_03689.wav,sur,,왜 이렇게 많이 빠졌지?.,train
studio_a_02638.wav,sur,,오늘 공강 이었어?.,train
studio_a_01901.wav,sur,,저거 다 몇 층이야?.,train
studio_a_04120.wav,sur,,접고 있던 거였어?.,train
studio_a_02317.wav,sur,,어우 왜 이렇게 깊어?.,train
studio_a_05264.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_05372.wav,sur,,앞에 앞에!.,train
studio_a_06739.wav,sur,,비행기 연착이라고요?.,train
studio_a_02079.wav,sur,,어 죄송해서 어떡하죠.,train
studio_a_08309.wav,sur,,뭐지 이게?.,train
studio_a_08204.wav,sur,,그런 걸 어떻게 다 알고 계세요?.,train
studio_a_00891.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_02187.wav,sur,,머리 진짜 작다.,train
studio_a_04679.wav,sur,,뭔 소리야!.,train
studio_a_03175.wav,sur,,벌써 전역했어?.,train
studio_a_01902.wav,sur,,앞에 앞에!.,train
studio_a_04219.wav,sur,,너 어디 있길래 내가 보여?.,train
studio_a_10230.wav,sur,,나 이제 누구랑 놀아?.,train
studio_a_05884.wav,sur,,머리카락이 녹아요?.,train
studio_a_06942.wav,sur,,접고 있던 거였어?.,train
studio_a_06422.wav,sur,,해고라니요?.,train
studio_a_10236.wav,sur,,1주일이나 걸려요?.,train
studio_a_08757.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_06312.wav,sur,,아예 공짜라고요?.,train
studio_a_02553.wav,sur,,돈 내고 써야 되요?.,train
studio_a_02542.wav,sur,,이거 쓰고 어떻게 살았어?.,train
studio_a_02311.wav,sur,,여기 땅 전부?.,train
studio_a_06215.wav,sur,,오늘 공강 이었어?.,train
studio_a_09916.wav,sur,,어? 왜 안 맞지.,train
studio_a_04515.wav,sur,,저도 처벌 받나요?.,train
studio_a_09614.wav,sur,,접고 있던 거였어?.,train
studio_a_03693.wav,sur,,여기 땅 전부?.,train
studio_a_04332.wav,sur,,1주일이나 걸려요?.,train
studio_a_09492.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_06003.wav,sur,,벌써 전역했어?.,train
studio_a_06733.wav,sur,,나 이제 누구랑 놀아?.,train
studio_a_05156.wav,sur,,귀청 떨어질 뻔 했네!.,train
studio_a_03269.wav,sur,,뭐지 이게?.,train
studio_a_10348.wav,sur,,환자분 방금 죽었다 깨어나신 거에요!.,train
studio_a_05362.wav,sur,,어 죄송해서 어떡하죠.,train
studio_a_02804.wav,sur,,얼마야 이게 다?.,train
studio_a_00715.wav,sur,,환자분 방금 죽었다 깨어나신 거에요!.,train
studio_a_07674.wav,sur,,오늘 공강 이었어?.,train
studio_a_09711.wav,sur,,사장님 폐업해요?.,train
studio_a_03601.wav,sur,,어? 왜 안 맞지.,train
studio_a_02078.wav,sur,,8번에 2번 아니야?.,train
studio_a_08203.wav,sur,,1주일이나 걸려요?.,train
studio_a_08772.wav,sur,,돈 내고 써야 되요?.,train
studio_a_08626.wav,sur,,머리카락이 녹아요?.,train
studio_a_03881.wav,sur,,어우 왜 이렇게 깊어?.,train
studio_a_00124.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_09824.wav,sur,,어우 왜 이렇게 깊어?.,train
studio_a_08979.wav,sur,,저도 처벌 받나요?.,train
studio_a_09185.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_02552.wav,sur,,너 여기 왜 있어?.,train
studio_a_07261.wav,sur,,접고 있던 거였어?.,train
studio_a_01329.wav,sur,,뭔 소리야!.,train
studio_a_01073.wav,sur,,뭔 소리야!.,train
studio_a_03785.wav,sur,,어떻게 아셨어요?.,train
studio_a_00337.wav,sur,,빨리 나가 빨리!.,train
studio_a_10033.wav,sur,,아예 공짜라고요?.,train
studio_a_09182.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_04824.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_10022.wav,sur,,또 지각이다!.,train
studio_a_07685.wav,sur,,이게 왜 녹아!.,train
studio_a_08980.wav,sur,,교통사고 났어?.,train
studio_a_06627.wav,sur,,저도 처벌 받나요?.,train
studio_a_04325.wav,sur,,어 죄송해서 어떡하죠.,train
studio_a_00987.wav,sur,,빨리 나가 빨리!.,train
studio_a_04524.wav,sur,,이게 왜 녹아!.,train
studio_a_06949.wav,sur,,사장님 폐업해요?.,train
studio_a_06731.wav,sur,,뭔 소리야!.,train
studio_a_10235.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_08419.wav,sur,,이게 왜 녹아!.,train
studio_a_09085.wav,sur,,벌써 전역했어?.,train
studio_a_10133.wav,sur,,걔가 한 말 다 거짓말이었어?.,train
studio_a_02997.wav,sur,,왜 이렇게 많이 빠졌지?.,train
studio_a_00140.wav,sur,,저런 소리를 어떻게 내는 거지?.,train
studio_a_07464.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_04427.wav,sur,,저거 다 몇 층이야?.,train
studio_a_06097.wav,sur,,어 죄송해서 어떡하죠.,train
studio_a_00977.wav,sur,,8번에 2번 아니야?.,train
studio_a_02998.wav,sur,,머리카락이 녹아요?.,train
studio_a_02541.wav,sur,,여기 땅 전부?.,train
studio_a_07158.wav,sur,,빨리 나가 빨리!.,train
studio_a_04220.wav,sur,,아예 공짜라고요?.,train
studio_a_04328.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_08099.wav,sur,,너 여기 왜 있어?.,train
studio_a_03428.wav,sur,,걔가 한 말 다 거짓말이었어?.,train
studio_a_02422.wav,sur,,어? 왜 안 맞지.,train
studio_a_07147.wav,sur,,나 이제 누구랑 놀아?.,train
studio_a_09394.wav,sur,,아예 공짜라고요?.,train
studio_a_08983.wav,sur,,아예 공짜라고요?.,train
studio_a_06845.wav,sur,,여기 땅 전부?.,train
studio_a_03422.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_03880.wav,sur,,나 짐 바꿔 왔나봐!.,train
studio_a_03273.wav,sur,,왜 이렇게 싸?.,train
studio_a_03700.wav,sur,,접고 있던 거였어?.,train
studio_a_00808.wav,sur,,벌써 전역했어?.,train
studio_a_00900.wav,sur,,해고라니요?.,train
studio_a_05754.wav,sur,,1주일이나 걸려요?.,train
studio_a_06005.wav,sur,,돈 내고 써야 되요?.,train
studio_a_08628.wav,sur,,이거 쓰고 어떻게 살았어?.,train
studio_a_04928.wav,sur,,비행기 연착이라고요?.,train
studio_a_03882.wav,sur,,혼인신고 했다고?.,train
studio_a_01082.wav,sur,,또 지각이다!.,train
studio_a_03794.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_02538.wav,sur,,뭔 소리야!.,train
studio_a_07471.wav,sur,,해고라니요?.,train
studio_a_06726.wav,sur,,얼마야 이게 다?.,train
studio_a_05998.wav,sur,,8번에 2번 아니야?.,train
studio_a_03783.wav,sur,,왜 이렇게 커?.,train
studio_a_10023.wav,sur,,귀청 떨어질 뻔 했네!.,train
studio_a_00122.wav,sur,,어? 왜 안 맞지.,train
studio_a_02419.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_08875.wav,sur,,왜 이렇게 커?.,train
studio_a_03120.wav,sur,,앗 차가워!.,train
studio_a_09292.wav,sur,,또 지각이다!.,train
studio_a_10227.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_05740.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_07791.wav,sur,,어우 왜 이렇게 깊어?.,train
studio_a_06533.wav,sur,,왜 이렇게 싸?.,train
studio_a_09708.wav,sur,,환자분 방금 죽었다 깨어나신 거에요!.,train
studio_a_09183.wav,sur,,어? 왜 안 맞지.,train
studio_a_01904.wav,sur,,빨리 나가 빨리!.,train
studio_a_06425.wav,sur,,그런 걸 어떻게 다 알고 계세요?.,train
studio_a_06316.wav,sur,,걔가 한 말 다 거짓말이었어?.,train
studio_a_00521.wav,sur,,어? 왜 안 맞지.,train
studio_a_02433.wav,sur,,또 지각이다!.,train
studio_a_08975.wav,sur,,왜 이렇게 싸?.,train
studio_a_04217.wav,sur,,교통사고 났어?.,train
studio_a_09495.wav,sur,,왜 이렇게 많이 빠졌지?.,train
studio_a_04124.wav,sur,,환자분 방금 죽었다 깨어나신 거에요!.,train
studio_a_07360.wav,sur,,너 어디 있길래 내가 보여?.,train
