audio,label,gender,text,TrVTe
clip_4596_561.wav,dis,male,아니라니. 아버지가 돌아가신 후부터 	니가 경영권 갖고 싶어했던 거 내가 모를 것 같아?,test
clip_4599_1003.wav,dis,male,지금까지 탈 난 적 없어. 뭐 있으면 좀 주지? 	배고픈데.,test
clip_4611_1378.wav,dis,female,"그쵸. 그래서 그냥 머리 살짝 친 건데, 걔가 갑자기 운거예요.        별로 세게 때리지도 않았어요.",test
clip_4643_105.wav,dis,male,경호 너 호주머니에 그게 뭐냐?,test
clip_4643_743.wav,dis,male,어쩌다 시작한 거야?,test
clip_4655_1349.wav,dis,male,"만나서도 해요. 저, 그럼 이제 내려야 돼서.. ",test
clip_4664_1574.wav,dis,male,그건 그렇죠.,test
clip_4694_569.wav,dis,female,아… 어떡하지. 콩국수 먹으러 여기까지 왔는데.,test
clip_4735_902.wav,dis,female,"그냥 변기 뚜껑 내리고, 까먹어 버리나봐.",test
clip_4752_267.wav,dis,female,"아휴. 몰라요. 그냥 버티고 다녀주면 고맙지, 이제는.",test
clip_4765_396.wav,dis,male,그래? 우리 둘만 먹는거니?,test
clip_4769_422.wav,dis,male,고등학교 들어간 지 얼마 안 됐구나. 공부는 할 만 하고?,test
clip_4776_913.wav,dis,female,좋겠다. 우리는 학교 가면 애들이 서로 뒷담 까는 것 밖에 안 하는 데.,test
clip_4780_970.wav,dis,female,왜 화를 내세요? 제가 언제요?,test
clip_4787_1516.wav,dis,female,근데 부모님이 두 분 다 일하러 가셔서 	사인을 받기가 좀…,test
clip_4791_1556.wav,dis,male,"그런 반지는 눈에 금방 띌 테니까, 왔던 길을 다시 한번 쭉 훑어봐.",test
clip_4801_154.wav,dis,female,뭐? 왜?,test
clip_4804_2791.wav,dis,male,….그래서. 아빠한테도 얘기를 했어?,test
clip_4811_1339.wav,dis,male,"알았어요 알았어. 우리 황교수님, 또 예민하게 구시네.",test
clip_4828_1357.wav,dis,male,아빠 진짜 성인군자다.,test
clip_4833_1868.wav,dis,male,그거야 처음부터 잘 하는 사람이 어딨어. 다 나가서 하면서 배우는거지. 그냥 나가고 싶다고 할 때 내보내.,test
clip_4835_166.wav,dis,female,그래라 그럼? 뭐 먹을래?,test
clip_4835_845.wav,dis,female,무슨 소리야. 니가 성인이 된 지가 언젠데. 니가 알아서 사 먹어.,test
clip_4860_695.wav,dis,female,"왜 그런대.  너네 때는 아무 것도 안해도, 그냥 그 자체로 이쁜데.  어려서부터 화장하면 피부만 빨리 늙어.",test
clip_4868_678.wav,dis,female,못되게 구는 건 선생님이시잖아요. 	 솔직히 선생님 속물 같아요.,test
clip_4875_151.wav,dis,female,너 왜 그래? 아까부터 입이 댓발 나와서는?,test
clip_4896_655.wav,dis,male,나이 치고가 어딨어요. 복부비만이면 이래저래 위험한 게 많아요.,test
clip_4923_724.wav,dis,female,"있는데…. 엄마가 학원은 비싸다고, 안 된다고 했어요.           학교에서 방과후 학교 있어가지고, 그걸로 배우면 된다고.",test
clip_4951_515.wav,dis,male,당연히 알지.,test
clip_4961_106.wav,dis,male,"형, 나도 한 번 해보면 안 돼?",test
clip_4975_513.wav,dis,male,"네… 누나가 갑자기 아침에 열나고, 감기인 것 같아요.",test
clip_4979_206.wav,dis,male,왜 이래.  추석에 갑자기 웬 새해를 찾고 있어.,test
clip_4981_1478.wav,dis,male,미래를 준비하라고. 됐다. 니가 뭘 알겠니.,test
clip_5008_1673.wav,dis,male,조금 챙피하잖아요...,test
clip_5019_542.wav,dis,female,"걔는… 할머니가 키우기가 힘들어서,        	옆동네 김씨 할아버지한테 줬어.",test
clip_5020_1796.wav,dis,male,그래도 핸드폰으로 놀아요. 게임도 하고요.,test
clip_5039_894.wav,dis,female,그랬대? 역시 서양 음식은 우리 한국 사람한텐 안 맞아.,test
clip_5041_1399.wav,dis,male, 그렇지.,test
clip_5054_407.wav,dis,male,"뭐야. 나도 그래. 무슨, 지만 엄청 잘난 줄 아네.        좀 재수 없는 타입?",test
clip_5058_561.wav,dis,male,걔. 잘생겼냐고.,test
clip_5080_793.wav,dis,male,"뭐야. 진짜야 뭐야.        그래서, 어떻게 됐는데?",test
clip_5091_846.wav,dis,male,"저 그거 봤어요. 계단 밑에 있는 거. 	 그거, 김우빈이랑 몰래 비밀 편지 쓴 거잖아요.",test
clip_5097_286.wav,dis,female,"정상적인 팬질로는, 이렇게 직접 대화한다거나, 내 얼굴을 알아봐준다거나 	 그런 건 꿈도 못 꾸지!	 조금 튀어야 눈에 들어오지.",test
clip_5097_1338.wav,dis,male,여기서 누나가 제일 위험하거든요?,test
clip_5107_1586.wav,dis,male,알았어.. 엄마랑 진지하게 얘기해볼게.,test
clip_5115_2060.wav,dis,male,저도 벌써 선생님한테 질린 거 같아요..,test
clip_5136_199.wav,dis,female,나 혼자만 좋아하고 있었던 거네...,test
clip_5136_1145.wav,dis,female,음... 붙잡고 있어주라...,test
clip_5137_817.wav,dis,male,거짓말. 입만 열면 거짓말이야.,test
clip_5141_729.wav,dis,female,응. 내가 애들이랑 왜 싸워?,test
clip_5144_155.wav,dis,female,"오빠 나 엄마한테, 동생 갖고 싶다고 말할래.",test
clip_5149_1132.wav,dis,female,오빠 있으면 우리끼리 못 놀잖아.       우리끼리 할 얘기 되게 많거든?,test
clip_5149_1526.wav,dis,female,있어 그런거. 알려고 하지 마. 다쳐.,test
clip_5158_985.wav,dis,female,그치만…. 어떻게 딸을 굶길 수가 있어?      진짜 마녀 아니야?,test
clip_5160_1920.wav,dis,male,아빠는 혼자라서 더 좋으실걸? 새출발 하실 수도 있고.,test
clip_5167_898.wav,dis,male,아…그러시구나.,test
clip_5178_1454.wav,dis,male," 	오우야, 진하다.",test
clip_5196_677.wav,dis,male,"좋은 점은 뭐고, 안 좋은 점은 뭔데?",test
clip_5199_1296.wav,dis,female, 	응. 그게 너무 싫었어.,test
clip_5204_1148.wav,dis,male,아니에요. 선생님 피부 좋으신데요? 비법 좀 알려주세요.       저도 좀 배우게. 저는 군대 가서 피부가 완전 엉망 됐어요.,test
clip_5208_2003.wav,dis,male, 시체는 어디에 있습니까 그럼.,test
clip_5220_1085.wav,dis,male,희진이 민트초코 안 좋아하는데. 	희진이가 싫어하겠다.,test
clip_5220_1802.wav,dis,male,그러니까 처음부터 잘 사왔어야지.,test
clip_5222_540.wav,dis,male,"이번엔 진짜 열심히 했는데, 	아 이번에 전액 받을 줄 알았는데!",test
clip_5229_503.wav,dis,male,"아니? 잘 모르겠는데? 	그저께 만났었는데, 그 뒤로 답이 없어.",test
clip_5229_1567.wav,dis,male,그래서 너는 뭐라고 했는데?,test
clip_5253_883.wav,dis,female,그래도… 밥을 먹어야 힘이 날텐데.,test
clip_5268_1261.wav,dis,female,나도 조금 더 알아봐야겠네. 집주인들이 좀 꺼려하더라고.,test
clip_5280_2538.wav,dis,female,아...,test
clip_5322_381.wav,dis,male, 학원 끝나고 돌아가는 길.. 편하게 그 날 있었던 일을 말씀해주시면 됩니다.,test
clip_5335_589.wav,dis,male,에이~ 사람이 어떻게 거짓말을 안 해요.        특히 연인 사이엔 거짓말 엄청 할텐데.,test
clip_5342_1417.wav,dis,male,그니까 형이 왜 내가 잘 되기를 바래. 	엄마 아빠도 아닌데.,test
clip_5362_2020.wav,dis,male,전 훌륭한 사람 관심 없어요…,test
clip_5387_282.wav,dis,male,"선생님, 이 문제가 너무 안 풀려요.  	계속 풀었는데, 계산은 맞는 것 같은데 자꾸 답이 틀려요.",test
clip_5388_815.wav,dis,male,"	네, 치자마자 바로 사과했어요. 	근데 걔가 울더라구요.",test
clip_5393_1255.wav,dis,male,나는 그렇게 살기 싫은데...,test
clip_5418_1147.wav,dis,female,"아저씨,	 엄마 남자친구에요?",test
clip_5425_169.wav,dis,female,"유명해지는 거 싫다고!	 나는 모르는 사람들이, 내가 하는 걸 아는 거잖아!",test
clip_5442_1960.wav,dis,female,"그래, 저 프라모델 얼만데?",test
clip_5448_1322.wav,dis,male,내가 거짓말을 못해서. 	이런 내가 나도 싫어. 	입에 발린말도 좀 할 줄 알고 그래야 되는데.,test
clip_5468_558.wav,dis,female,쓰레기? 	 아.. 이거. 뭐 쓰레기라면 쓰레기지.,test
clip_5478_517.wav,dis,female,그게 무슨 말이야?,test
clip_5499_580.wav,dis,female,"에이 뭐야, 할머니 치사해.",test
clip_5526_1436.wav,dis,male,정말루요? 	할아버지 엄청 속상하셨겠다.,test
clip_5526_2093.wav,dis,male,다행이에요. 할머니 일이 할아버지한테는 	괜찮아져서.,test
clip_5540_165.wav,dis,male,왜요?,test
clip_5553_384.wav,dis,male,"그거야, 일본이 예전에 우리 나라를 침범했잖니.",test
clip_5565_1120.wav,dis,male,"설마, 내가 아무리 급해도 너한테 돈을 빌리겠냐?",test
clip_5590_190.wav,dis,female,"왜? 취해서 보내면 안되냐?	 난 취중진담, 그거 좋기만 하든데.",test
clip_5592_398.wav,dis,male,"아이, 지금 두 시밖에 안 됐어. 저번보다 두 시간이나 일찍 들어왔잖아.",test
clip_5597_650.wav,dis,male,그러면 빚은 어떡할건데? 누가 갚아줄건데?,test
clip_5597_2092.wav,dis,male, 그래. 그럼 끝내자.,test
clip_147_640.wav,fea,male,아이고 무슨 말씀을. 요즘은 함부로 뭐 받았다간 아주 큰일납니다.,test
clip_157_942.wav,fea,male,그치. 이제 좀 있으면 에어컨 트느라 전기세가 살인적으로 나오겠지.,test
clip_160_412.wav,fea,female,자꾸 이상한 소리가 들려.,test
clip_172_719.wav,fea,female,그냥 전체적으로 모르겠는데요.,test
clip_179_1314.wav,fea,female,앞 집은 모르겠어요. 너무 놀라서 바로 내려와 본거예요.,test
clip_193_908.wav,fea,male,"우선 데스크에 가셔서, 사정을 말씀해 보시구요. 오늘 내로 출국할 수 있는 비행기가 있는지 알아보셔요.",test
clip_195_1383.wav,fea,female,금방 준비해 드리겠습니다.,test
clip_20_941.wav,fea,female,"그럼, 그날 너 내 알바 대타 좀 해주면 안 돼?",test
clip_200_518.wav,fea,female,아 네… 다행이에요. 선생님 감사합니다.,test
clip_206_582.wav,fea,male,어디서?,test
clip_206_969.wav,fea,male,덕형이 올 해 초에 교통사고 나서 상 치뤘잖아.,test
clip_230_1380.wav,fea,female,네. 파스타 싫으세요?,test
clip_236_390.wav,fea,female,없는데.,test
clip_238_515.wav,fea,female,네. 죄송해요. 가볍게 뿌렸는데 사무실에서 쓰기엔 좀 과했나 봅니다.,test
clip_238_627.wav,fea,female,그럼…?,test
clip_255_418.wav,fea,male,형… 무섭지 않아? 만약에 이거 마시고 취했는데 엄마나 아빠한테 전화 오면 어떡해?,test
clip_279_61.wav,fea,male,너 우산 있어?,test
clip_300_2175.wav,fea,male,큰일이네 핸드폰이라도 들고 와야 되는거 아냐..?,test
clip_304_154.wav,fea,male,교수님 저.. 수업 중에 죄송합니다,test
clip_304_750.wav,fea,male,네 아무래도 복구 되는데에 1시간은 걸릴 것 같아서 지금 진행 중인 수업은 중단해야 될 것 같다고 하십니다..,test
clip_304_1174.wav,fea,male,뭐 문제가 생긴 건 아니고?,test
clip_315_117.wav,fea,male, 저기요! 진짜 급해요! 빨리요!,test
clip_360_438.wav,fea,male, 아.. 카페 모카 아이스로 시키셨어요?,test
clip_379_1054.wav,fea,female,아니.. 이집에서 나는 냄새가 아닐 수도 있구… 가스 때문에 나는 게 아닐 수도 있는데..,test
clip_385_1311.wav,fea,female,"그건 지수 니가 알아서 결정해야지. 내가 뭐라고 말해봤자 결국 내 일이 아닌데, 함부로 말 얹을 수도 없구.",test
clip_49_75.wav,fea,female,저기요. 혹시 들으셨어요?,test
clip_49_424.wav,fea,female,아니. 지금 우리 집에 들어가려고 하니까 안에서 무슨 소리가 들려서요. 우리집 남편은 모임 가서 오늘 안 들어오거든요.,test
clip_49_1414.wav,fea,female,"엊그제도 옆 동네에 도둑이 들었다던데.,, 그냥 도둑도 아니고 강도 살인이랬거든요.",test
clip_5_626.wav,fea,female,아 죄송합니다.. 다 됐는 줄 모르고 있었네요.. 정신이 없어서..,test
clip_52_550.wav,fea,female,"그런 건 아닌데, 진짜 괜찮은 애가 나타나서 마음이 싱숭생숭하다.",test
clip_54_404.wav,fea,female,그러게요. 트렁크 문이 반이나 들렸네요.,test
clip_56_974.wav,fea,female,저희 입장에선 알려드릴 수가 없습니다.,test
clip_61_1020.wav,fea,female,맞아. 사람들의 인식 개선이 필요해,test
clip_63_743.wav,fea,female,그렇구나~ 어쩐지 예매가 쉽더라니,test
clip_73_221.wav,fea,female,벌레 죽이는거 없어요?,test
clip_73_906.wav,fea,female,빨리 좀 부탁드려요..!,test
clip_96_107.wav,fea,male, 저기…안녕?,test
clip_96_213.wav,fea,female,어… 내가 할 말이 있어서.,test
clip_443_82.wav,fea,male, 여기 말씀하신 거 가져왔습니다.,test
clip_453_276.wav,fea,male, 저기… 사장님 제가 드릴 말씀이 있는데요. 시간 괜찮으세요?,test
clip_499_971.wav,fea,female,"귀, 귀신들이 다 머리도 없고 눈 코 입도 없었어…!",test
clip_524_1684.wav,fea,male,나도 치킨 좋지! 근데 엄마가 뭐라고 하는 거 걱정되니까 그러지!,test
clip_533_1377.wav,fea,male,조그맣게 말해! 엄마한테 들킬 수도 있단 말이야.,test
clip_553_797.wav,fea,male,아파서 맞았다고? 아파서 맞는 거랑 예방접종이랑은 좀 종류가 다른 주사인데.,test
clip_569_471.wav,fea,male,죄송합니다.,test
clip_572_1327.wav,fea,male,삼겹살은 너무 싼데. 느낌이.,test
clip_574_644.wav,fea,male,네. 엄마가 계좌 비밀번호를 다 틀리는 바람에 그냥 가지고 계시던 현금으로 주셨는데.,test
clip_577_1030.wav,fea,male,출발 한지 좀 됐는데.,test
clip_579_1213.wav,fea,male,"그 귀신이 수능에서 틀린 한 문제가 너무 억울해서, 가끔 시험을 따라 들어가서, 답을 막 알려준데.",test
clip_586_1144.wav,fea,male,이거 막 사기문서고 그럼 어떻게 해요.,test
clip_687_1682.wav,fea,female,아니 꼭 그런 건 아니지만…,test
clip_694_913.wav,fea,female,너무 헷갈려서요.,test
clip_698_949.wav,fea,female,아! 택배 열다가 좀 묻었나봐요.,test
clip_711_1332.wav,fea,male,아니야. 아니야. 실망하지마. 이거 찢을까?,test
clip_785_530.wav,fea,male,아.. 나 이런거 잘 못 가는데..,test
clip_2002_363.wav,fea,female,네… 제가 너무 긴장한 나머지…,test
clip_2002_2104.wav,fea,female,"스타일 죽인다고 하셨는데… 뭐라고 대답하면 좋을지 모르겠어서,‘껍데기 칭찬 감사합니다.’라고 대답해 버렸어요.",test
clip_2002_2333.wav,fea,female,그쵸? 어쩜 좋죠? 제가 가끔이래요…,test
clip_2010_1881.wav,fea,male,길에 CCTV설치하는게… 하고 싶다고 할 수 있는 게 아니라…,test
clip_2011_1533.wav,fea,female,아니요. 못써서 그런게 아니라… 재미는 있는데…,test
clip_2012_2372.wav,fea,female,곧 추석이라 다 모이잖아요. 고모가 혹시 이상한 짓을.. 하는 건 아닐지…,test
clip_2020_2316.wav,fea,male,근데 내가 화장품 뭐 아는게 있어야지…,test
clip_2055_118.wav,fea,male,다음에 또 이상한 형들 만나면 어떡하지?,test
clip_2059_1239.wav,fea,male,그건 그래. 세연이가 얼마나 착한데.,test
clip_2066_1513.wav,fea,male,친구들이랑 축구 같은 건 자주 해?,test
clip_2069_1152.wav,fea,male,형이 또 나 때리려고 하면 바로 엄마한테 일러버릴 거야.,test
clip_2071_83.wav,fea,male,"형, 그런데...",test
clip_2084_1389.wav,fea,female,그랬는데 그 농부가 춘향가를 부르는데 자꾸 뒤에서 춘향아… 춘향아…. 이렇게 춘향이를 부르는 소리가 들리더라는거야.,test
clip_2097_818.wav,fea,female,교통사고라니 너무 갑작스럽네요..,test
clip_2115_858.wav,fea,female,아… 설마… 나 뭔지 알거 같아….,test
clip_2126_360.wav,fea,male,나쁜귀신인지 물어볼까?,test
clip_2126_1312.wav,fea,male,오늘 저녁 메뉴는 갈비인가요? 이렇게 물어보면 되지.,test
clip_2143_1317.wav,fea,female,아니. 가지마. 막… 사고 난 거면 어떻게 해.,test
clip_2143_1685.wav,fea,female,음… 그래. 지금 가보자.,test
clip_2145_257.wav,fea,male,누나 진정해. 삼촌이었으니까 다행이지… 도둑이었어봐!,test
clip_2147_770.wav,fea,female,헐… 큰일났다.,test
clip_2154_1302.wav,fea,female,뭐야… 너 갑자기 왜 이렇게 나한테 잘해줘?,test
clip_2185_1160.wav,fea,female,"네.. 맨날 선생님들 따라서 수학여행 가기만 했지, 제가 선생님으로 가는 건 이번이 처음이니까요.",test
clip_2204_1781.wav,fea,male,그러게… 당분간 그냥 대중교통을 이용하라고 해야할지...,test
clip_2207_2277.wav,fea,male,하… 훈련소에 있다가 적응 못하면 엄마한테 전화해도 돼?,test
clip_2216_149.wav,fea,male,엄마... 나 엄마한테 할 이야기가 있어…,test
clip_2222_302.wav,fea,male,돈..? 무슨 말이야? 돈 안 빌렸는데…,test
clip_2225_629.wav,fea,male,진짜 귀신있는건 아닐까..? 아니면 왜 이렇게 정전이 되겠어..?,test
clip_2226_963.wav,fea,male,사람들이 너무 이상해서 CCTV를 달아놨는데. 그 사람이 아무도 없는 새벽에 와서 스위치를 내리고 갔다는 거야.,test
clip_2236_120.wav,fea,male,엄마를 만나려면 어떻게 해야 되는지 빨리 알려주세요..,test
clip_2240_1604.wav,fea,male,근데 왜 이제야 온거야.. 내가 얼마나 걱정했는데… 이제 그 사람들이랑 끝난거지? 이제 정신 돌아 온 거지?,test
clip_2272_1651.wav,fea,female,제 핸드폰…맞잖아요. 돌려주세요!,test
clip_2296_700.wav,fea,male,여덟 시까지니까.. 여기서 일곱 시에는 떠나야 하거든.,test
clip_2306_363.wav,fea,male,레임덕이요? 그거.. 대통령한테나 오는 거 아닌가요?,test
clip_2306_525.wav,fea,male,애들이 예전처럼 내말을 잘 듣지를 않아.,test
clip_2306_700.wav,fea,male,근데... 학교에서 어떻게 레임덕이 와요? 선생님한테.,test
clip_2308_868.wav,fea,male,"그러니까 말이야. 근데 나이가 드니까, 심장에 좀 무리가 가는 거 같더라고.",test
clip_2310_85.wav,fea,male,할머니는 어디 가시고 혼자 계세요?,test
clip_2312_901.wav,fea,male,아.. 걱정이네요.,test
clip_2313_1079.wav,fea,male,아.. 어떡해….. 그럼 앞으로는 어떻게 해야 한대요?,test
clip_2316_1227.wav,fea,male,그러니까. 나도 걱정이 된다니까.,test
clip_2318_1781.wav,fea,male,그래. 내가 전화할게.,test
clip_2319_364.wav,fea,male,그래. 그럼 일단 걸어 볼게.,test
clip_2320_598.wav,fea,male,근데 그 사람.. 왜 문은 안 열어 준거래요?,test
clip_2323_283.wav,fea,male,엄마. 엄마는 무슨 일이 있어도 나를 사랑하지?,test
clip_2323_506.wav,fea,male,그리고 내가 하는 말도 다 믿어 줄 거지?,test
clip_2336_892.wav,fea,male,지금 경찰에서 찾으려고 하는데… 사람을 죽인게아니라서 살인죄가 아니래…,test
clip_2336_2059.wav,fea,female,그래도 엄마가 지켜줄게… 너무 무서워하지 마…,test
clip_2340_1457.wav,fea,male,미정이는 원래 겁이 좀 많잖아.,test
clip_2345_799.wav,fea,male,아 게임 때문 아니라니까? 진짜 큰일났네..,test
clip_2346_1273.wav,fea,female,그런게 있어. 나중에 뉴스에서 엄마 나와도 현준이는 엄마 믿지? 엄마 믿어야 돼?,test
clip_2347_2154.wav,fea,male,이모도 어떻게 된 일인지 모르겠다고 울기만 해요. 선생님 저 너무 겁나고… 저 어떡해요 진짜…,test
clip_2350_1892.wav,fea,female,그랬구나... 엄마 변호사까지 만나봤구나… 너도 참 정신이 없겠다.,test
clip_2351_1395.wav,fea,female,아이고… 어떡하니. 어린 너를 돌봐주셔야 하는데… 아버지도 많이 힘드신가보다…,test
clip_2357_2089.wav,fea,male,그렇지… 제정이도 너무 미안해 하더라.,test
clip_2359_601.wav,fea,male,무섭긴… 왜 그런 소리를 해… 나 엄마 아들이잖아…,test
clip_2373_101.wav,fea,male,야… 너 잠깐 혼자 있을 수 있냐?,test
clip_2394_1090.wav,fea,male,네… 저 마스터 티어에요.,test
clip_2399_115.wav,fea,male,헐… 형 무슨 병 있는 거 아니야?,test
clip_2401_1202.wav,fea,female,일교시에 쳐… 엄마 나 근데 몸이 다 욱씬욱씬하고 너무 뜨거운데 추워.,test
clip_2443_195.wav,fea,male,아저씨 왜 더 안 물어보세요? 제가 하는 얘기 안 믿으시죠..?,test
clip_2448_1128.wav,fea,male,네.. 동생이 마음에 안 들게 하면 그러는데…,test
clip_2451_1576.wav,fea,male,엄마…? 엄마가 마지막으로 썼어..?,test
clip_2454_1608.wav,fea,male,그냥.. 고무 나무라던데…,test
clip_2455_188.wav,fea,male,아빠 내 핸드폰 못 봤어? 분명히 책상 위에 뒀는데 없어졌어..,test
clip_2485_828.wav,fea,male,당도 반이면… 얼마나 달지?,test
clip_2490_925.wav,fea,male,비밀.. 보장되는 거냐?,test
clip_2498_778.wav,fea,male,왜? 무슨 이유가 있어? 잔뜩 외식하고 와서 다들 배부른 와중에… 너무 많이 산 거 같아.,test
clip_2498_2330.wav,fea,female,"안돼 보여서, 그런게 아니라… 그냥 돕고 싶어서요!",test
clip_2500_646.wav,fea,female,내려오다가요. 저만 봤어요. 다른 사람은 못 보고.,test
clip_2529_476.wav,fea,female,아.. 하긴 대본을 방금 받으셨으니까 외우지를 못할 수도 있겠다. 그쵸?,test
clip_2542_833.wav,fea,female,그럼 어떡해.. 언니 집에 가서 다시 가지고 와.,test
clip_2543_1016.wav,fea,female,다큐멘터리를 만들어 가야한다고? 무슨 초딩 숙제가 그렇게 거창해…?,test
clip_2544_1801.wav,fea,female,그치.. 그럼 시간이 부족한 거구나 보는데 시간이 드니까.,test
clip_2548_765.wav,fea,female,"그래, 그런 거 같더라. 그래도 이제는 더 이상 미룰 수 없어. 진짜 해야 해.",test
clip_2557_1243.wav,fea,female,응… 언니가 저번에 너무 급해서… 과제할 때 가져갔었나봐… 엄마 차에 있더라.. 진짜 미안해..,test
clip_2560_524.wav,fea,female,응. 나 수학 잘 해. 언니 만큼은 아니지만 나도 수학 잘해.,test
clip_2592_228.wav,fea,female,지형이가 여름부터… 연필이나 지우개 작은 것들을 좀 잃어버리기 시작하더라구요.,test
clip_2594_1676.wav,fea,female,네.. 몇 명 이름을 적어두긴 했어요.,test
clip_2595_478.wav,fea,female,선생님도 참 어려우실거 같아요.. 최선의 방법이 뭔지 알 수가 없네요..,test
clip_2595_2148.wav,fea,female,네… 그 시기를 한참 놓치고 나면 돌이킬 수 없죠.,test
clip_2600_752.wav,fea,female,"연희가? 뭐라 그랬길래 뜸을 들여.. 뭔데! 그래, 말해봐.",test
clip_2608_551.wav,fea,male,영화…관련 일을 좀 했습니다.,test
clip_2611_796.wav,fea,male,네… 봤습니다.,test
clip_2611_2129.wav,fea,male,아… 네.,test
clip_2616_1517.wav,fea,male,네?,test
clip_2630_1161.wav,fea,male,거짓말…,test
clip_2631_1745.wav,fea,male,아… 미치겠네. 이거 우리 지금 밀실살인 사건에 휘말린거 아니에요?,test
clip_2636_646.wav,fea,male,내가 그냥 셀카 찍으려다가… 조금 찍혔을 수는 있어…,test
clip_2650_773.wav,fea,female,제가 언제 사모님 말을 무시했다고 그러세요.,test
clip_2658_341.wav,fea,female,피해학생 부모님께서는... 세훈이나 세훈이 부모님을 별로 뵙고 싶어하지 않으시더라고요.,test
clip_2660_650.wav,fea,female,각 교실마다 대형 모니터가 필요하거든요.,test
clip_2662_1075.wav,fea,female,혹시 탈이 나지는 않겠지요?,test
clip_2663_670.wav,fea,female,"일단 제 번호 지우시구요, 선생님은 그냥 모른 척 하고 계세요.",test
clip_2664_1330.wav,fea,female,그럼 이 근처에서 학교 다녀야겠다. 그쵸?,test
clip_2669_1560.wav,fea,female,든든하긴 뭘… 나도 걱정이 태산이야.,test
clip_2671_997.wav,fea,female,"암이라고, 내가.",test
clip_2672_369.wav,fea,female,그랬구나 .. 난 그것도 모르고. 지금은 다 나은거야?,test
clip_2672_507.wav,fea,female,응.. 수술 받고 지금은 멀쩡해. 근데 웃긴 게 뭔 줄 아니?,test
clip_2674_386.wav,fea,female,그런가… 할 수 있을 것 같은데...,test
clip_2674_746.wav,fea,female,그때랑 같아? 지금은 몸도 성치 않은데 조심해야지.,test
clip_2680_507.wav,fea,female,갑자기 실수가 너무 많아서 데이터에 자꾸 오류가 납니다.,test
clip_2702_322.wav,fea,male,원래 전세는 도배 안 해 줘요?,test
clip_2718_1328.wav,fea,male,우리 민철이 1학년 때도 담임 맡아주셨잖아요..,test
clip_2722_1678.wav,fea,female,죄송합니다…,test
clip_2725_1661.wav,fea,male,최선을 다하겠습니다.,test
clip_2735_593.wav,fea,male,"네. 그래야 저희가 확인을 하고 교환을 해드리든, 환불을 해드리든 하죠.",test
clip_2743_323.wav,fea,female, 아… 네..,test
clip_2744_1610.wav,fea,male,"진짜, 대박 킹카 있어. 연기하는 놈인데, 진국이야.",test
clip_2748_235.wav,fea,female,아… 분명 시럽 빼달라고 하셨거든요…,test
clip_2761_813.wav,fea,female,테레비라는 말이 너무 어려워서 그래요.,test
clip_2762_271.wav,fea,female,이번 추석에 해외여행 가기로 했잖아요.,test
clip_2763_125.wav,fea,female,네 교수님.,test
clip_2782_368.wav,fea,female,그런데 어쩌다가 다치셨어요?,test
clip_2783_514.wav,fea,female,그게… 안락사 내용이라서…,test
clip_2790_681.wav,fea,female,이미 와 계시대요...,test
clip_2828_1559.wav,fea,female,어휴… 미안해요 미안해!,test
clip_2844_626.wav,fea,male,그게 랜덤이라 그래.,test
clip_2857_989.wav,fea,male,선처는 없다고…,test
clip_2857_1228.wav,fea,male,아… 한번만 봐주세요. 앞으로 게임 절대 안 할게요.,test
clip_2863_797.wav,fea,male, 어... 저는 정말 몰랐어요.,test
clip_2867_334.wav,fea,male, 헐! 그럴리가 없는데…,test
clip_2867_765.wav,fea,male,아니.. 제가 분명히 잘 지키고 있었는데…,test
clip_2876_130.wav,fea,male,죄송합니다…,test
clip_2880_97.wav,fea,male,약 먹으면 좋아지나요…?,test
clip_2884_2071.wav,fea,female,응... 너는 무슨 일 해?,test
clip_2888_1535.wav,fea,female,"사이비들이 너 개인정보 다 털어서 너 스토킹했다는 거잖아. 마, 마냥 재미있지는 않은데?",test
clip_2889_1223.wav,fea,female,"헤헤, 진짜 미안해. 나 너 아니면 돈 빌릴 데가 없어… 미안해.",test
clip_2891_1546.wav,fea,female,혹시 제가 뭐 잘못한 건 아니죠?,test
clip_2922_1285.wav,fea,male,하… 저희가 잘못 했구요… 근데 너무 말씀이 심하신거 같아서…,test
clip_2929_275.wav,fea,male,네? 왜 자꾸 그러세요.. 꼭 나오지 말라는 소리로 들리네요.,test
clip_2941_352.wav,fea,male,아 정말요? 몰랐습니다. 다시 확인해볼게요.,test
clip_2944_1213.wav,fea,male,정말요? 워낙 안 친해보여서 동기인 줄은 몰랐어요.,test
clip_2945_465.wav,fea,male,아.. 그럼...?,test
clip_2973_660.wav,fea,male,응… 어떻게 알았어?,test
clip_2985_1301.wav,fea,male,아 그러게요… 죄송합니다. 제가 이런 자리 처음이라 좀 떨려서…,test
clip_2992_182.wav,fea,female,죄송합니다… 분명히 확인한다고 했는데…,test
clip_2992_377.wav,fea,female,죄송합니다. 죄송합니다.,test
clip_2993_991.wav,fea,female,모…르겠는데. 어디 기고하시는 분인가요?,test
clip_3007_149.wav,fea,female,"오빠, 밥은 잘 챙겨 먹어?",test
clip_3011_2425.wav,fea,male,토할 것 같으세요???,test
clip_3012_746.wav,fea,male,너는 어머니께 뭐라고 했어.,test
clip_3012_1614.wav,fea,male,너는 어떻게 할거야?,test
clip_3013_775.wav,fea,male, 아!!!! 내 이십대!!!!! 좋은 날 다갔어!!! ,test
