audio,label,gender,text,TrVTe
flagship_a_10100.wav,dis,,뭐 이게 미쳤나? 무슨 헛소리야,test
flagship_a_14979.wav,dis,,그러니까 직접 캐온 쑥이어야 된다!,test
flagship_a_07442.wav,dis,,죽기 싫으면 미호 옆에서 떨어져서 도망가라는 거겠지,test
flagship_a_22272.wav,dis,,"아이 근디. 아유, 껴안는다고 저렇게 껴안기는 쟈는 또 저 뭐나 저거",test
flagship_a_28742.wav,dis,,언니는 지금 내 입단속 할때야,test
flagship_a_11730.wav,dis,,알았어? ,test
flagship_a_22632.wav,dis,,문제를 덮는게 언론입니까? 진실을 왜곡하고 국민을 선동하는 게 언론입니까? ,test
flagship_a_10088.wav,dis,,"아, 그런것까지 꼭 말해야되요?",test
flagship_a_00721.wav,dis,,안 따라왔어요. 근데 그거 위험한거니까 조심하시라고 얘기좀 전해주세요.,test
flagship_a_17525.wav,dis,,전 재산 280원 밖에 없다면서 한 달에 천만원짜리 스파를 예약해,test
flagship_a_39407.wav,dis,,"허, 그게 누군데요? 그 할 일 없는 여자가. 어?",test
flagship_a_21129.wav,dis,,왜 이렇게 늦었어?,test
flagship_a_24917.wav,dis,,아..미연 아줌마 아들이요..진짜 우리 아빠 반대해요?,test
flagship_a_00429.wav,dis,,동료가 이쁘면 어쩔려구,test
flagship_a_19722.wav,dis,,지금은 단 1프로 기대도 없습니다 ,test
flagship_a_19850.wav,dis,,야 민하리 너 지금 누구 편이야?,test
flagship_a_26469.wav,dis,,비술채도 나한테 아무 의미 없어요,test
flagship_a_44934.wav,dis,,넌 대체 우리집에 무슨 꿍꿍이로 눌러 앉아 있는 거냐.,test
flagship_a_01704.wav,dis,,그러니까 얼른 찾아요 그 끝이 뭔지,test
flagship_a_07933.wav,dis,,"흑곰, 너 지금 정란씨한테 뭐하는 짓이야?",test
flagship_a_31862.wav,dis,,아프잖아요.,test
flagship_a_00029.wav,dis,,저도 제가 답답한거 아는데요. 한번만요 이번만 제의견 따라주세요 ,test
flagship_a_17637.wav,dis,,아이 됐어 ,test
flagship_a_02374.wav,dis,, 이 사건 정말 안되요~. 아직 수사중이라구요!,test
flagship_a_28635.wav,dis,,너 지금 어디야?,test
flagship_a_44947.wav,dis,,할아버지랑 고모는 알지도 못하면서,test
flagship_a_25557.wav,dis,,그게 다야?,test
flagship_a_11056.wav,dis,,나 위해서 나 생각해서 산건데 그마음을 어떻게 버려,test
flagship_a_17214.wav,dis,,아무것도 모르면서 잘난척 하지마,test
flagship_a_12563.wav,dis,,학력으로 사람 평가한는 건 아니죠,test
flagship_a_06058.wav,dis,,거친게 흠이지만,test
flagship_a_29067.wav,dis,,제가 알아서 가져왔어요,test
flagship_a_05900.wav,dis,,너 같이 입만 살아있는 애들 내가 한두번 겪어 본거 아니야.,test
flagship_a_11354.wav,dis,,그래도 고소할 생각에는 변함없어,test
flagship_a_10480.wav,dis,,지금 장난치시는거예요?,test
flagship_a_44705.wav,dis,,그런게 아니라.,test
flagship_a_00899.wav,dis,,아니 난 그냥 형 칭찬한건데,test
flagship_a_23724.wav,dis,,성규를 죽인 것도 너였어,test
flagship_a_39063.wav,dis,,상처가 컸구나 니가.,test
flagship_a_20063.wav,dis,,뭐든 하고싶은대로 한번 해봐요 어디 ,test
flagship_a_33739.wav,dis,,이리로 부임하신단다,test
flagship_a_36443.wav,dis,,제일이 결혼식날 터널앞 사중추돌 사고 그 사고 너랑 관련 있는거야?,test
flagship_a_21761.wav,dis,,"이번 일 잘못돼서 방송 펑크나면, 그 잘못 누가 책임지겠어요",test
flagship_a_03964.wav,dis,,자세한 건 안물었어,test
flagship_a_28249.wav,dis,,여기는 내가 반드시 부셔버릴테니까,test
flagship_a_33156.wav,dis,,정문아 빨리 내리자,test
flagship_a_16633.wav,dis,,그게 무슨 말씀,test
flagship_a_44665.wav,dis,,너 개미입장까지 생각하면서 일하냐? ,test
flagship_a_09710.wav,dis,,이대로 나만 두고 사라진거야?,test
flagship_a_12815.wav,dis,,그게 다야?,test
flagship_a_01691.wav,dis,,얼른 비켜 어매,test
flagship_a_42236.wav,dis,,올라가 쉴께요.,test
flagship_a_12519.wav,dis,,"니가 허튼 소리만 안했어도, 그런의심 안받았잖아.",test
flagship_a_39952.wav,dis,,당신이 뭔데 흥분해서 이래요?,test
flagship_a_43199.wav,dis,,그러니 까불지마 알아들어?,test
flagship_a_11839.wav,dis,,어머? 그럼 왜 그 소문을 그냥 그렇게 막 냅뒀어요?,test
flagship_a_15614.wav,dis,,치사하게 선전 포고도 없이.,test
flagship_a_06501.wav,dis,,우리 비단이는 왜 들먹거리는데,test
flagship_a_14374.wav,dis,,눈에는 눈. 이에는 이지.,test
flagship_a_39918.wav,dis,,아주 본 것처럼 얘기하네,test
flagship_a_19344.wav,dis,,저거 깨버려야 되는데,test
flagship_a_01962.wav,dis,,원래 저 사람이 그게 안된데요. 낄낄빠빠.,test
flagship_a_23781.wav,dis,,아니 왜 글루 가게해. 일루 와야지,test
flagship_a_20008.wav,dis,,저 거실에 있는 택배박스랑 빈그릇들 왜 안치우는거에요?,test
flagship_a_12846.wav,dis,,자기때문에 아빠가 배신을 하고…,test
flagship_a_32579.wav,dis,,뭐? 강동원이 외계인이라고?,test
flagship_a_01376.wav,dis,,속죄 사과?,test
flagship_a_13171.wav,dis,,무슨 자격으로 이래라 저래라야,test
flagship_a_04221.wav,dis,,근데 나도 좀 짜쳤어. 치사했고.,test
flagship_a_39612.wav,dis,,만나보지 그랬어?,test
flagship_a_41256.wav,dis,,너만 없으면…너만 없으면..,test
flagship_a_29155.wav,dis,,똥차라고 해요. 똥차.,test
flagship_a_08421.wav,dis,,가지가지한다,test
flagship_a_08741.wav,dis,,덕분에 고졸이라고 시댁에서 무시당하지,test
flagship_a_17280.wav,dis,,접대 조건은 똑같다고요,test
flagship_a_23905.wav,dis,,얘는 이 와중에 삼겹살 생각이 나나 씨,test
flagship_a_39344.wav,dis,,날 파양시키고 이혼까지 시키겠다고?,test
flagship_a_38189.wav,dis,,경제관념이 안좋구나,test
flagship_a_27023.wav,dis,,야 너 다리다친것도 그놈이 민거 아니야?,test
flagship_a_35426.wav,dis,,복실이가 본부장이랑 지금 부산 출장간대,test
flagship_a_25048.wav,dis,,아이씨 어트게 찾았어?,test
flagship_a_24207.wav,dis,,허 취직이 아니라 이한나 이름을 걸고 패션디자이너 만드는게 내 꿈이었어 ,test
flagship_a_30192.wav,dis,,뭐 죽어보고 싶으면 한번 더 찾아봬,test
flagship_a_10739.wav,dis,,어디 가세요? 의상이 이게 뭐에요?,test
flagship_a_42924.wav,dis,,억울하면 그놈이랑 헤어져! ,test
flagship_a_29888.wav,dis,,조사만 받으면 다 끝날 일이야,test
flagship_a_34020.wav,dis,,그럼 대체 그 사진을 보낸 사람이 누구야 ,test
flagship_a_40304.wav,dis,,그랬다가 증말로 검사 옷 벗게 될지도 모르는데,test
flagship_a_32974.wav,dis,,너 너 진단서 끊을꺼야 너,test
flagship_a_40411.wav,dis,,어떻게 이 애를 보리딸로 호적에 올려?,test
flagship_a_41415.wav,dis,,내가 뭐 뭐했는데?,test
flagship_a_32252.wav,dis,,진짜 자식새끼는 필요없어요?,test
flagship_a_43607.wav,dis,,앞으로 그 여자 보이면 그대로 뒤돌아서 튀어,test
flagship_a_00595.wav,dis,,앞으로도 키스하고 싶으면 나한테 말해요,test
flagship_a_44482.wav,dis,,꿀꿀은 ,test
flagship_a_35945.wav,dis,,목소리가 작아서 못 들었는데 다시 한번 말해 줄래.,test
flagship_a_11822.wav,dis,,니가 뭔데 아인소프트를 공중분해해?,test
flagship_a_37256.wav,dis,,훤한 대낮에,test
flagship_a_24829.wav,dis,,아이 어쨌든 뭐 조건 좋고 돈 준다고 함부로 덤빌 일은 아닌거 같네요,test
flagship_a_22787.wav,dis,,이게 뭔 경우없는 짓이래?,test
flagship_a_26854.wav,dis,,그게 말이나 됩니까?,test
flagship_a_11563.wav,dis,,야 내가 무슨 쓰레기라도 된것 같은 기분이다,test
flagship_a_03322.wav,dis,,말같지도 않은 소리 하지말아유,test
flagship_a_24402.wav,dis,,난 딱 거기까지. 내가 가져야 할 껏만 욕망해.,test
flagship_a_17228.wav,dis,,"아까 그 콩가루 연어전, 나봉선 아이디어야.",test
flagship_a_02183.wav,dis,,도보리가 장은비라니까 결혼도 일사천린가 보네,test
flagship_a_06633.wav,dis,,당신이 뭔데 날 흔들고,test
flagship_a_23187.wav,dis,,아이 그럼 나도 곧 결혼하고 니들 언제까지 아빠랑 살거야? 너도 곧 나갈거라면서,test
flagship_a_35599.wav,dis,,하필 우리 은비 찾는 날 불길하게,test
flagship_a_30889.wav,dis,,양평 별장엔 왜 갔어요?,test
flagship_a_32062.wav,dis,,알아,test
flagship_a_38586.wav,dis,,좀 나가줘. ,test
flagship_a_07380.wav,dis,,고얀 것! 이제 날 허수아비로 만들겠다?,test
flagship_a_02948.wav,dis,,그래?,test
flagship_a_15514.wav,dis,,어떻게 설득하냐?,test
flagship_a_16390.wav,dis,,"참, 견, 마",test
flagship_a_22109.wav,dis,,아니오. 없어요.,test
flagship_a_23797.wav,dis,,한 시간 반이나 지났는데 아직이셔?,test
flagship_a_06677.wav,dis,,걱정은 누가요,test
flagship_a_14519.wav,dis,,강우 내가 오늘 출발한다 그랬는데 전화도 없네,test
flagship_a_35747.wav,dis,,죄진것도 없는데 내가 왜 숨어 살아?,test
flagship_a_23843.wav,dis,,뭐어?,test
flagship_a_44831.wav,dis,,농담이예요 농담 농담도 못해 ,test
flagship_a_04202.wav,dis,,끝은 끝은 그거였어,test
flagship_a_04264.wav,dis,,그쪽이야 말로 그런말투로 날 대접하면 안되죠 ,test
flagship_a_23449.wav,dis,,같은 엄마 입장? ,test
flagship_a_43867.wav,dis,,근데 왜 난 그동안 할머니한테 그러는 걸 한 번도 못 봤지?,test
flagship_a_24262.wav,dis,,아니오 ,test
flagship_a_34566.wav,dis,,미쳤군. 이미 버린 자식을 어디 가서 찾아?,test
flagship_a_38024.wav,dis,,너랑 나랑 좋았던 시간도 있었잖아,test
flagship_a_44502.wav,dis,,바리케이트를 치고 있는 거 같아요,test
flagship_a_24522.wav,dis,,우연히라도 만나면 모른척 잘해,test
flagship_a_13266.wav,dis,,저기요,test
flagship_a_33144.wav,dis,,고마워요 아빠,test
flagship_a_44193.wav,dis,,또 보자구..,test
flagship_a_30129.wav,dis,,수준 낮은 것들끼리 친하네,test
flagship_a_42955.wav,dis,,어 고모 나야,test
flagship_a_40605.wav,dis,,그냥 나하고 손잡자,test
flagship_a_05610.wav,dis,,차민호 넌 절대 못 나가,test
flagship_a_37148.wav,dis,,날 좋게 생각해요?,test
flagship_a_19955.wav,dis,,수상하긴 뭐가? ,test
flagship_a_39763.wav,dis,,아무리 자식이래두 살인입니다,test
flagship_a_15187.wav,dis,,자기 처지 초라할 때 옆 지켜준 여자 쉽게 못 떠나.,test
flagship_a_36189.wav,dis,,그러게요,test
flagship_a_25081.wav,dis,,나도 이런 짓까지 안했겠죠.,test
flagship_a_21606.wav,dis,,넌 뭐 아는바 없냐?,test
flagship_a_36509.wav,dis,,맘 괴롭게 해드려서 죄송하네요.,test
flagship_a_29378.wav,dis,,니가 이대로 가면 안 되지 80억인데,test
flagship_a_24979.wav,dis,,수그레는 드셔보셨습니까?,test
flagship_a_00635.wav,dis,,그렇게 기자는 싫다구 했는데두 델꾸 오셨어요?,test
flagship_a_11483.wav,dis,,사람이 장난친게 아닌 게 확실합니까?,test
flagship_a_09706.wav,dis,,네. 알아요.,test
flagship_a_21120.wav,dis,,"애미나, 정이나, 은성이 보기 편치 않다는 거 나도 알아.",test
flagship_a_28780.wav,dis,,내돈이요?,test
flagship_a_40385.wav,dis,,아니요 못믿어요,test
flagship_a_18344.wav,dis,,아유 지금 뭔소리 하는겨?,test
flagship_a_19886.wav,dis,,별로 내키는 방법이 아니네,test
flagship_a_10142.wav,dis,,성은이만 설득해서 그렇게 속이면 다 끝날 줄 알았어? ,test
flagship_a_05036.wav,dis,,너는 내가 무슨 생각을 하는지.!,test
flagship_a_15886.wav,dis,,셜록 나셨네,test
flagship_a_26489.wav,dis,,왜 자식들한테 챙피 좀 당했어,test
flagship_a_32878.wav,dis,,아이그 미친놈 그 나이가 몇학년인데 잡생각이야,test
flagship_a_09671.wav,dis,,미친거 아냐?,test
flagship_a_19440.wav,dis,,너 선자리 잡혔어.,test
flagship_a_15690.wav,dis,,어머니~ 방금 아침 드셨잖아요..,test
flagship_a_09442.wav,dis,,야 정신차려!,test
flagship_a_10847.wav,dis,,너 왜 여기 앉아있냐?,test
flagship_a_12538.wav,dis,,돌아버리겠네,test
flagship_a_06739.wav,dis,,결혼하구 시키는대로만 하던 애가 갑자기 저러는건 이유가 있겠지,test
flagship_a_14619.wav,dis,,알았으니까 그만 마셔요,test
flagship_a_11443.wav,dis,,아유 남자복도 많아,test
flagship_a_02390.wav,dis,,니 얼굴 마주치기 싫어.,test
flagship_a_23807.wav,dis,,전진호가 얼마나 비열한 인간인지 결정적인 순간에 ,test
flagship_a_08538.wav,dis,,지갑 두고간거 알면 늦게라도 왔어야 되는게 아니예요?,test
flagship_a_43885.wav,dis,,어떻게든 그 여잘 처리하는거야,test
flagship_a_37814.wav,dis,,서운하지만 어쩌겄어요?,test
flagship_a_13601.wav,dis,,기분은 알겠는데,test
flagship_a_01315.wav,dis,,이래서 제가 아무나 비술채에 들이지 않겠다고 한겁니다,test
flagship_a_37564.wav,dis,,내가 막아볼 수 있게 말이야. ,test
flagship_a_33942.wav,dis,,넌 신경꺼 니코가 석자면서 혹까지 달고 사는데,test
flagship_a_42807.wav,dis,,아 진짜 짜증나,test
flagship_a_00926.wav,dis,,제가 결혼 엎은 걸로 몇 번이나 구박하시나.,test
flagship_a_15547.wav,dis,,니말대로 선의니까 ,test
flagship_a_17723.wav,dis,,그게 사실은요,test
flagship_a_01000.wav,dis,,아까 읽으시는 거 보니까,test
flagship_a_19550.wav,dis,,너희 아버지도 안 계신데.,test
flagship_a_26097.wav,dis,,안 먹었다.,test
flagship_a_41327.wav,dis,,빨리 나와... 어?,test
flagship_a_21301.wav,dis,,하나도 안고마워,test
flagship_a_04297.wav,dis,,아 이놈의 차는 뭐 연씨랑 정씨랑 차별하나 뭐 정씨 남매 입에만 좋구 이거,test
flagship_a_30992.wav,dis,,나중에 비단이한테 밥이라두 얻어 먹구 살라구 수쓰는거지 시방,test
flagship_a_38813.wav,dis,,이여사하고 사돈 맺을 일 없다고 했습니다,test
flagship_a_26655.wav,dis,,나 지금 여기 손님으로 왔어요,test
flagship_a_30969.wav,dis,,얼마나 힘든데,test
flagship_a_42366.wav,dis,,더 이상 나 괴롭히지말고,test
flagship_a_33405.wav,dis,,본부장님,test
flagship_a_29904.wav,dis,,"관심없고~, 갑동이가 누군지 말안할꺼면 그냥 가줄래요?",test
flagship_a_40920.wav,dis,,야 선글라스 색깔이랑 피부톤 튀는 거 안 보여? ,test
flagship_a_02500.wav,dis,,니가 뭔 상관이야 너나 시키는 일 똑바로해,test
flagship_a_41147.wav,dis,,그냥 밟어,test
flagship_a_42538.wav,dis,,생긴 건 꼭 변기 닦은 철수세미같이 생긴 주제에,test
flagship_a_36522.wav,dis,,말이나 못하면..,test
flagship_a_33668.wav,dis,,악착같이 데려올려고 하더니,test
flagship_a_44696.wav,dis,,미친새끼 아으,test
flagship_a_22262.wav,dis,,지금 웃음이 나와?,test
flagship_a_15343.wav,dis,,버려,test
flagship_a_16046.wav,dis,,니가 좋아한다는 그자식한테 전화하라니까,test
flagship_a_16099.wav,dis,,그러다 부딪힌거죠?,test
flagship_a_16461.wav,dis,,알았어요,test
flagship_a_44249.wav,dis,,많이 놀라셨나봐요,test
flagship_a_28907.wav,dis,,당신이 맞혀봐 ,test
flagship_a_31090.wav,dis,,아침부터 말두 않구 눈두 안 마주치구,test
flagship_a_25784.wav,dis,,설기찬 사람 정말 질리게 하네,test
flagship_a_27410.wav,dis,,한도끝도 없어,test
flagship_a_35451.wav,dis,,어떡하죠 너무 완강해서 뭐라고 대답을 할 수가 없더라구요 ,test
flagship_a_02044.wav,dis,,아 너 지금까지 왜 그렇게 살았니 김민규,test
flagship_a_19100.wav,dis,,"아 사실, 애들은 엄마가 키우는게 낫잖아요~.",test
flagship_a_06167.wav,dis,,그게 학이니? 동생아?,test
flagship_a_36473.wav,dis,,내가 얼마나 오랫동안 선배를 좋아했는데.,test
flagship_a_15700.wav,dis,,각 과장들 신축 병동 들어서면 한자리 차지할 거라고 좋아들 하잖아요 ,test
flagship_a_04258.wav,dis,,도하건설이랑은 아무 관련없는 차인데요,test
flagship_a_21307.wav,dis,,그리고 여기 당신들이 함부로 들락거리는 곳 아니거든요?,test
flagship_a_27795.wav,dis,,지금의 나랑 같은 사람 연다연,test
flagship_a_26108.wav,dis,,차장님께서 이렇게 흥분하실 필요가 없을 거 같은데요,test
flagship_a_31076.wav,dis,,이곳에 있는 더러운 죄를 다 태워버리고...,test
flagship_a_38850.wav,dis,,아저씨라고 불러요?,test
flagship_a_26904.wav,dis,,그걸 왜 나한테 묻니?,test
flagship_a_30652.wav,dis,,엄마 아빠가 이러니까 말을 안하는거에요 내가,test
flagship_a_26011.wav,dis,,결국 내가 도와줘서 찾은 거잖아,test
flagship_a_02283.wav,dis,,할말 없나보네,test
flagship_a_08643.wav,dis,,불곰말고 남자가 또 있었어?,test
flagship_a_34409.wav,dis,,아버님은 정신은 차리셔야죠,test
flagship_a_25402.wav,dis,,아니 내가 천년 만년 일하겠어? 아낄 수 있을 때 아껴야 늙어서 애들한테 손 안벌릴 거 아냐?,test
flagship_a_33790.wav,dis,,집이 압류가 됐어요.,test
flagship_a_22115.wav,dis,,얼만지 정확히 알아야 돼서 ,test
flagship_a_20596.wav,dis,,다행이네요. 서로 별로라서 하.,test
flagship_a_10536.wav,dis,,니카드 살리다가 내카드 죽어,test
flagship_a_36006.wav,dis,,십년이 넘게 애 못놓는다고 구박받구 말 한마디 못하고 살았어,test
flagship_a_15982.wav,dis,,변명 늘어나 봤자 소용없어 결국 자신없어서 도망친거 아냐?,test
flagship_a_00362.wav,dis,,설마 믿는 구석이 있는게 아니라 감추구 싶은게 있는거 아니야?,test
flagship_a_38473.wav,dis,,니한텐 사람이 뭐꼬,test
flagship_a_17074.wav,dis,,일하는거 안보여? 주말에는 손님이 넘쳐,test
flagship_a_37373.wav,dis,,뜻은 알겠다만 내눈엔 황서방 아직도 뜬구름 잡고 있어 선희도 그렇고 ,test
flagship_a_04326.wav,dis,,이거 누가 뗏니?,test
flagship_a_31641.wav,dis,,독서실 오면 안돼?,test
flagship_a_06292.wav,dis,,이것보세요 말 좀 가려하시죠,test
flagship_a_17221.wav,dis,,제대로 묻구 제대로 끝나는 게 좋지 ,test
flagship_a_03777.wav,dis,,내가 녹음한거 아니다~,test
flagship_a_39786.wav,dis,,세상에는 돈으로도 안되는 일이 있어요,test
flagship_a_36493.wav,dis,,지금 체포하면 차선호로 법정에 세워야 합니다,test
flagship_a_20179.wav,dis,,내가 여기 있는데,test
flagship_a_39200.wav,dis,,박정우 날 차민호로 법정에 세우겠다,test
flagship_a_37787.wav,dis,,그땐 저도 가만있지 않을겁니다.,test
flagship_a_15176.wav,dis,,치료가 아니라 케어예요,test
flagship_a_31763.wav,dis,,내가 겨우 발 좀 밟히고 도망친걸로 앙심 품고 쪼잔하게 너 괴롭히는 주 알겠다,test
flagship_a_38585.wav,dis,,잘 있을리가 없겠지,test
flagship_a_34607.wav,dis,,내 여자친구가 현수씨인거 알았어?,test
flagship_a_43332.wav,dis,,아니 그래도 후배한테 들어온 씨에프나 탐내는 선배같잖아 이건 아니지,test
flagship_a_31297.wav,dis,,알았다 일봐라,test
flagship_a_39858.wav,dis,,아버지 삶에 제가 있기는 해요? ,test
flagship_a_18102.wav,dis,,지랄이야,test
flagship_a_08290.wav,dis,,언니만 생각할 수 있는거 아니잖아,test
flagship_a_26613.wav,dis,,형님도 격찾으실만큼 대단한 집단 아니잖아요,test
flagship_a_23708.wav,dis,,연민정 잘 찾아왔는데 고맙게도,test
flagship_a_00745.wav,dis,,설마 우리 엄마하고 진짜 끝까지 갈 생각은 아니지?,test
flagship_a_25233.wav,dis,,그래도 이번 시나리오는 꽤 재밌었어 지난번 여배우 스캔들은 속아주기도 지겹더라고,test
flagship_a_12723.wav,dis,,아니 사랑했다고 착각했나 싶다 ,test
flagship_a_11593.wav,dis,,니들 그만좀 해,test
flagship_a_17205.wav,dis,,이년아 얼굴은 내가 더 동안이야,test
flagship_a_37385.wav,dis,,나랏일하시는데,test
flagship_a_17141.wav,dis,,내 캐모마일 네가 훔친거지?,test
flagship_a_12296.wav,dis,,평소랑 목소리 주파수가 다른데?,test
flagship_a_29981.wav,dis,,아니면…..,test
flagship_a_11648.wav,dis,,아 나 커리어 우먼인데 왜 태공실 뒷조사나 하고 다니는 거야 왜?,test
flagship_a_04799.wav,dis,,그럼 하루만에 뚝딱 끝내려구?,test
flagship_a_17344.wav,dis,,좋은 말로 할때 가라 ,test
flagship_a_19630.wav,dis,,나한테 올 거 아니면 나 부르지 마요,test
flagship_a_36348.wav,dis,,니들은 왜 살려달라고만 해. 난 죽일건데,test
flagship_a_25628.wav,dis,,하 아니야 이게 분명히 대정부 질문 여파가 여기까지 미치고 있어,test
flagship_a_24948.wav,dis,,웃어요 그게 더 챙피해요,test
flagship_a_44323.wav,dis,,앞으로 많이 외로우실겁니다.,test
flagship_a_35428.wav,dis,,또 작업하러 가냐? 시금치? ,test
flagship_a_33444.wav,dis,,너 도경이하고 다시 생각해봐 ,test
flagship_a_39573.wav,dis,,아 뭐 꼭 시작을 해봐야지 압니까?,test
flagship_a_38515.wav,dis,,그걸 다 덮을수 있을거 같니?,test
flagship_a_35424.wav,dis,,아니 직접 전화하시고 무슨 말씀이세요,test
flagship_a_43143.wav,dis,,그부분 고민 안해본거 아닌데…,test
flagship_a_32688.wav,dis,,왜 안나왔어요? 약속까지 해놓구,test
flagship_a_28120.wav,dis,,심지어 어릴때 옷입는것도 친구 사귀는것까지 다 엄마 간섭 받았어 ,test
flagship_a_05853.wav,dis,,공부는 할만허냐? ,test
flagship_a_30425.wav,dis,,니네 형님 이두강이… 걔 때문에 왔어,test
flagship_a_15106.wav,dis,,두고봐요 누구껀지 꼭 찾아내고 말 테니까,test
flagship_a_30225.wav,dis,,책임도 못 질 가족 만들어서 원망 받는 거 보단 나아,test
flagship_a_42246.wav,dis,,내가 우리 엄마 찾아달라 했잖아!,test
flagship_a_38823.wav,dis,,아저씨 ,test
flagship_a_17295.wav,dis,,제가 그분 만나게 해 드릴 수 있는데,test
flagship_a_06691.wav,dis,,재수사해야지 주혜성 교수,test
flagship_a_12032.wav,dis,,뭘봐요?,test
flagship_a_12188.wav,dis,,"아유,정보 캐낸것두 모자라서 우리가게까지 와서 염탐하구 간거예요",test
flagship_a_37722.wav,dis,,하앤정이 그렇게 우습게 보여?,test
flagship_a_33072.wav,dis,,아주 잘하셨습니다,test
flagship_a_43566.wav,dis,,얘기좀 하자,test
flagship_a_14241.wav,dis,,갑자기 사람이 왜 이렇게 쌀쌀맞아,test
flagship_a_25060.wav,dis,,쇼를 하든지 뭘하든지 계집애들 좀 만나라구,test
flagship_a_35523.wav,dis,,아버님 선택이에요.,test
flagship_a_21893.wav,dis,,아버지 딸인데,test
flagship_a_37642.wav,dis,,정말 이럴거야?,test
flagship_a_40254.wav,dis,,아버지가 제 향수 훔쳐갔죠? ,test
flagship_a_41416.wav,dis,,지엄마한테 효도한거 반만 나한테 했어도 내가 껌딱지처럼 딱 붙어 살았을텐데,test
flagship_a_19569.wav,dis,,별로 안좋거든,test
flagship_a_24655.wav,dis,,백만원?,test
flagship_a_38514.wav,dis,,예? 아니 아무리 이사철이래도 벌써 집을 내놓시면 안되죠,test
flagship_a_42531.wav,dis,,박개인.,test
flagship_a_32281.wav,dis,,말 안할게. ,test
flagship_a_24301.wav,dis,,아우 차 아 저 봐 저 봐 얼굴도 못 생긴게 성격은 드러워가지구 치,test
flagship_a_14466.wav,dis,,아주 악담을해라,test
flagship_a_21169.wav,dis,,엠티를 간다구?,test
flagship_a_06916.wav,dis,,고복실이 없어졌다는 건 또 무슨 소리,test
flagship_a_25158.wav,dis,,따님에 이어 아버님까지,test
flagship_a_04466.wav,dis,,그렇다면 쓸데없는 걸음을 했네요,test
flagship_a_03979.wav,dis,,제가 지금 끝났다고 생각하시는 겁니까,test
flagship_a_18314.wav,dis,,근데 그 면전에다 대고 거짓 그러면 사람이 뭐가되요,test
flagship_a_15513.wav,dis,,그만하자,test
flagship_a_23951.wav,dis,,동물 어쩌고 입을 나불거려?,test
flagship_a_17509.wav,dis,,안해 약속할께 어?,test
flagship_a_02420.wav,fea,,아예 하지 말라구,test
flagship_a_11955.wav,fea,,저 부산 내려가요 고모,test
flagship_a_21706.wav,fea,,남자야?,test
flagship_a_31676.wav,fea,,그러다가 찾으면? ,test
flagship_a_27831.wav,fea,,그 니가 어떻게 알아? 어?,test
flagship_a_22580.wav,fea,,안타깝게도 전 그런 경험이. ,test
flagship_a_39926.wav,fea,,그사람들이 찾아왔나요?,test
flagship_a_38592.wav,fea,,인연은 뭔 인연이래요? 뭐 살면서 몇 번 마주친 게 뭔 대수라고,test
flagship_a_39997.wav,fea,,사 사실대로 말하면 진짜 보내주는거예요?,test
flagship_a_26009.wav,fea,,시작하면 곧 철거압박이 들어갈거야 안 돼,test
flagship_a_00503.wav,fea,,지금은 불을 끄는게 급선무에요,test
flagship_a_06851.wav,fea,,아마 죽을때까지 못잊을꺼예요 천재인 형사님,test
flagship_a_35483.wav,fea,,술 약한데 이렇게 많이 먹이면 어떻게 ,test
flagship_a_18577.wav,fea,,우리 장모님 손이 매운디 ,test
flagship_a_23556.wav,fea,,회사에서 뭔일 있는거 아니야?,test
flagship_a_06988.wav,fea,,안돼요. ,test
flagship_a_07210.wav,fea,,어 근데 여기 어디 쯤이었던 거 같은데 어디지?,test
flagship_a_05753.wav,fea,,물속에서 괴로워 하던 거랑 이상한 노랫소리 ,test
flagship_a_13659.wav,fea,,너 그 다음에 다시 어떻게 올 건데 ,test
flagship_a_13353.wav,fea,,사람있어요,test
flagship_a_20676.wav,fea,,말도 안 우리 수 수정이 ,test
flagship_a_10195.wav,fea,,누가 보고 거기서 데려왔냐 그러면 내 이름 나올거 아니니,test
flagship_a_35038.wav,fea,,검사 한 번 받아 볼께.,test
flagship_a_23619.wav,fea,,"물귀신 진짜 싫은데. 제발 나오지 마, 나오지 마, 나오지 마라",test
flagship_a_07436.wav,fea,,장은비 아버지 되시요? ,test
flagship_a_02423.wav,fea,,지금은 대화가 안될것 같네요.,test
flagship_a_41142.wav,fea,,그 교회 다니는분 없으세요? 목사를 아신다거나.,test
flagship_a_15350.wav,fea,,방금 그말 김민규씨 애인이 들으면 되게 오해할 만한 말인거 알아요?,test
flagship_a_24923.wav,fea,,또 누가 그래요?,test
flagship_a_10209.wav,fea,,지금 결혼을 서두르는 것도 그쪽으로 알고 있는데…,test
flagship_a_36878.wav,fea,,무슨 얘길 하려고 하는걸까요?,test
flagship_a_28919.wav,fea,,뭐가 미안해?,test
flagship_a_28451.wav,fea,,지름길을 두고 돌아갈 거 없잖아 ,test
flagship_a_09550.wav,fea,,아니요 아직,test
flagship_a_20245.wav,fea,,그 괴물이 언니를 죽인 살인범일지도 몰라요 ,test
flagship_a_02346.wav,fea,,나 기억을 못하는게 아니라 안하는것 같기도 해,test
flagship_a_20438.wav,fea,,생각할 수록 정말 기가 찰 노릇이지. ,test
flagship_a_16200.wav,fea,,형 저 그만 가봐야겠어요 금방 온다고 했거든요,test
flagship_a_13851.wav,fea,,봤어요 사고,test
flagship_a_07175.wav,fea,,발광?,test
